SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
NC(=O)N1c2ccccc2C=Cc2ccccc21;0.06921852994585286;0.8655241710426181;-1.4416168931982782;-0.6614157534720314;-0.854338293836376;0.5980372830519942;0.13218531805295325;-1.0118193167599752;-1.7688468722001722;-0.8873037199369891;-0.9179363305529346;-0.1265846588930969;-0.045160743341296564;0.5353968576084989;0.5157093152669072;0
CCCC(CCC)C(=O)O;-0.36559738579899964;-0.050795742170523794;-1.0860446781557356;-0.3369476479951858;-0.2431842864858676;0.3340555707496572;-0.11891811026429347;-1.0118193167599752;-1.6168816507529808;-1.4213431733564368;-1.2245772935168782;2.3445811111632375;-0.16552308227085086;1.1028372802535835;0.3239058727688792;0
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;-1.4073685605468482;-0.37072190378178094;-0.761887374550762;0.9609247739121967;-1.1263193601797135;0.6748198782416457;0.05823134834890301;0.44211785362343264;-0.7038305713570691;0.2043357510233526;-0.14372226803404148;-0.833236228502895;0.2726546738620262;0.6929740001039714;0.2537847462829768;0
O=[As]O[As]=O;-1.6920270978593541;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.06006094726378947;0.27623489730066203;0.10097193385337498;-1.0118193167599752;-0.2604749858551995;-1.4053668054588124;0.8827637923842663;7.878848640888023;0.11119625116560136;1.1515175675063345;0.08373391283340623;0
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-0.8257162826382964;-1.1694833663289115;0.04930541553180619;-0.6614157534720314;-0.36617645665358023;-0.3131848798651485;-0.48878077389418856;-0.2529778420635405;0.8627623120754577;-0.25902201003175646;-0.5199555062805822;0.38646582295623316;-0.08279767134430016;-0.16495835370216705;-0.27971315914111583;0
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-1.3475428246216705;-0.9551170317635607;-0.6588587038370188;-0.3369476479951858;-0.21975689451117575;0.35072073609784443;-0.49457924747707377;-0.6153831549950597;-0.5557136484150866;-0.47892060849858786;-0.7439556423464417;0.4521547748657568;-0.07859085325319436;-0.09856323956247533;0.07420755698716425;0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;-0.6541304420915917;-0.10078075205892442;0.29793594437498727;0.3119885629585054;0.8435979984318939;0.4436948611911841;-0.42996423083828544;-0.23472509513941572;-0.5655310918620385;-0.5260417367414804;-0.4938584030496083;-0.6136965519772127;-0.2189321891015675;0.0700022392921165;0.33261815228795766;0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;-1.196167740224153;-1.1694833663289115;0.3445466588826073;0.636456668435351;-0.23512793663647302;0.03872845045982393;-1.275503160655694;0.44211785362343264;-0.33007866212168385;0.1964822296495372;-0.11762516480306755;-0.7214760516771243;-0.30439522641860106;0.965599456794162;1.9508032718977744;0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;-1.3547067311440344;-0.6609337879353326;-0.38727718949971535;0.9609247739121967;-0.8323652139740624;0.5679246661977554;-0.21936183962336672;0.44211785362343264;-0.7406345259959344;0.21218927239716803;-0.14372226803404148;-0.8026937015579942;0.3166416357685017;0.5628273473337049;0.03403414842129931;0
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-1.3531648307335926;-1.1694833663289115;0.030325022399410446;-0.3369476479951858;-0.1285513832581183;0.13906453561239132;-0.2310747744866941;-0.6153831549950597;0.20461776031412737;-0.7145262497130501;-0.8679168826935679;0.09340959291732394;-0.15960212195511234;0.4158757550660203;-0.09384118342823738;0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;1.226197340489349;1.4451387155525073;0.7832205755424965;0.3119885629585054;-0.713517616971056;-0.4793424728850726;-0.7747577077666218;-0.6415249528738204;-0.6706057580696505;0.4006737853687378;0.17814200514797027;0.024503733992579046;-0.987634663210915;0.13832635396245213;-1.6684843089296246;1
