SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Nc1ccc(-c2nn[nH]n2)cc1;-2.373607975681794;-3.448011189024842;-0.5657495872719093;-1.4936648391122858;-0.9187503612705522;0.5045661993363553;-1.6463992868427177;-2.404823985123505;-1.0007607339949216;-2.131916143462346;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;-1.3878857774252604;6.01114388878361;-0.552444526646614;-0.8390456056757003;-0.6401736829124388;0.4487150981104404;-0.7926875833460421;-1.0296328292315657;-0.4171449504229995;-1.7232036225687337;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(-n2cncn2)c(F)c1;-1.9816287018834953;-3.448011189024842;-0.5634137812843454;-1.4936648391122858;-1.4578467183121289;-0.6178232366243068;-0.43552682021422934;-0.05576443720381595;-1.0007607339949216;-2.0252954858379253;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;-0.5977537559963745;-0.23771135116527975;-0.5500183856208569;0.9025310022362074;1.0586924428124531;0.013259815287336184;0.101720735221806;-0.6647723867230354;-0.4171449504229995;-1.5277324169239628;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;2.4454056978017986;-0.5111244862632992;1.2011392347574834;-0.12441007262743257;-0.30252358640007193;-0.6431206491333826;-1.0371424198142762;0.3783023478809177;0.6717154419143755;1.5287264349760934;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/N=N/c2ccccc2)c(N)n1;-0.7666890516893241;1.1381314364888273;-0.5521477115211224;-0.4667237642486458;-0.01939731818311154;-0.12799214928698244;-0.046132205102169754;-2.3261683042242356;-0.345470244257083;-1.7409737321728038;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;0.7944735368403115;1.9548420290879123;-0.1489179110381191;-0.14087949417159273;0.04470470563481461;-0.6249800669919294;-1.6938717289986807;0.1919123670493876;-1.0007607339949216;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;-1.2899817453555722;-0.6191821652319341;-0.5285057415254474;-0.8090374558698592;-1.0236724144954994;0.6088576800668758;-1.0876474985462499;-0.36923110361559786;-1.0007607339949216;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;-0.5081294417723423;1.4380849808630802;-0.4648453496102373;-0.8090374558698592;0.5653674359399194;0.6280455689733864;-0.28574851097533016;0.20762486714904263;-0.4171449504229995;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;-1.4725713125834623;2.0216137241184757;-0.5336935537188215;-1.4936648391122858;1.5297273673033451;0.44434161842011555;-0.16905963336464183;-0.15580935820676675;-0.4171449504229995;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)NCC(=O)O)cc1;-2.6392126086779735;6.01114388878361;-0.5678789131721748;-1.4936648391122858;-0.39253470554574327;0.16473243375524108;-1.1627860404655395;-0.6856171243883923;0.19050120660113562;-2.0075253762338554;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;-0.8322005034154799;-1.0083594603908232;-0.49896618403630977;-0.7690350472845077;-0.25625229645087305;-0.3877637570049152;-1.0241598409331898;-0.2639157321261258;0.8698220697911866;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;0.19223300722469433;-0.2089577578462658;-0.29522195789454264;-1.4936648391122858;0.09790690279968464;-0.4052403788675917;-0.5218261842595682;0.5226746897531546;1.4298238941016177;0.2848187626911868;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;-0.12864237384643698;1.7156456930349997;-0.5351001993135424;-1.4936648391122858;-0.8838782453335651;-0.7675456277621562;-1.8870780205373152;-0.31530173025022684;-0.39311457697078683;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;-0.6974735156637947;2.708366277816976;-0.5453983936675536;-0.8390456056757003;-0.06056504363990031;-0.698232782647129;-1.2759855072426034;-0.21170537060478795;0.2621759127670519;-1.5099623073198927;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;-0.15464359304595293;-1.3211453833244569;0.5893516410975672;-0.8090374558698592;1.2523083042771495;-0.6276167981787122;-0.6076400498272918;0.20515915652114983;1.213082944857354;0.4980600779400279;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1;-1.1720320806069273;0.24779695764681478;-0.549850620549927;-1.1513511474910725;-0.05938500499272207;-0.7386421324221445;-0.8406579086072776;-0.3084520542311773;0.2621759127670519;-1.5988128553402432;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccccc2N)cc1;-1.1720320806069273;2.247864713773623;-0.549850620549927;-0.8090374558698592;0.06298937323367579;-0.7406746933192808;-1.164622633173103;-0.29195956685980345;0.2621759127670519;-1.5988128553402432;0;;In;In;In;In;All in;Inside (T/E/L/R)
