SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;-0.0515713057829512;0.5424638663153237;0.8513021561065847;-0.21948654108224136;0.11495934828235704;0.21354932944704738;0.15512125883974615;0.38866227671683945;-0.36045017172821087;-0.04694653671387175;0.5976079826696916;-0.12914138244322954;0.18156243980591233;0.1155901559480976;-0.6743763499775396;0.4442100263380183;1.3468202696507436;-0.3923751961865723;-0.29219527435813114;0.6093427803298147;1
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;-0.1464948147229206;0.4589478475582968;1.0241932417480675;-0.3556140195652991;0.4933940339523474;1.0125737117055584;0.11237981852200307;0.22255770566277852;0.09270264204581011;0.3091843920013759;0.9609602159604689;0.26006203620797486;0.3285511528149997;-0.041324366407872355;0.13251679139603612;0.29504677521484607;0.7055374165743186;-0.8866593989214661;-0.16121104568494524;0.4975024306613728;1
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;-0.30470066295620296;0.9218573844414452;0.13949454479029294;0.5415489638488591;0.5554894411074697;-0.29382233937946345;1.5363811437114117;0.6945045331590183;-2.5234606757419695;0.5309831428249091;0.6351397155834043;0.12780746340879942;0.04319498394055351;-0.48346774959809236;-1.7283195260960886;0.7984176778917604;1.371979432344346;3.0113063101799247;0.8170799467364418;0.2887911741688019;0
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;-0.01993013613629473;0.29946944941264947;0.554919890978142;-0.04955115225153774;0.692552006598367;-1.066131163908208;0.15512125883974615;0.6045228333716831;0.42702342512149266;0.4693457353632319;0.9932079378483835;0.47590200716922104;0.32050192227057095;-0.0798524857363466;0.6234179050144967;-0.2789645936173355;0.35727083269087645;-0.8997920000414955;0.02466932294923898;1.0049912638374865;0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;-0.04102424923406572;0.1758651331012441;0.859049765044426;0.2960456554801287;0.5520611566617879;1.0122632544236279;0.44751448976612174;0.5737174685158499;-0.32846304241628366;0.26972506921346884;0.748500591034304;0.1554225343980285;2.6699480343180375;-0.31872682557288967;0.30501470680689685;0.4854528812835605;0.5477531308102196;2.937464735912038;0.47422035451970607;0.5083403587774828;0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;0.022258090059247233;0.3242374753779362;0.8651213644574978;0.15089434151364123;0.5334436434166357;1.0122632544236279;0.7399077206924977;0.5652519112003939;-0.5333313657119728;0.4478251867693735;0.7636086929088507;0.12862261225200772;2.593620859950271;-0.3476812910076223;0.33531443617145873;0.5151263810719411;0.5477531308102196;2.9802377448006356;0.5239755874889164;0.5021852941013657;0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;0.032805146608132725;-0.29519138038166554;1.882203527696622;0.5202906320033651;1.2519708242278567;1.0122632544236279;0.15512125883974615;0.5203639046651853;-0.43103211173874073;0.8431748344283065;0.7267913986627527;0.5527503833494654;2.6531713698052446;-0.3476812910076223;0.8899317810704219;0.4900786662153616;0.5477531308102196;2.9979849884274232;0.2973610195229436;0.3986150780035776;0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;-0.20977715401623356;-0.00970488944886633;0.3691693344472241;0.2710792573221621;0.622782777502089;0.11426152449733129;0.15512125883974615;0.48360094926798536;0.2401969539725115;0.5337167519788389;0.6727387941089252;0.4049437475226328;2.698299918602267;0.043703207282555105;0.146613382794781;0.6781687949208665;0.5477531308102196;2.929540689864655;-0.3698040555605893;0.6424434559655112;0
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;-0.6843946987160806;-0.2648246851564129;0.18170620969865917;-0.6366024222742416;-0.36622531483233184;-0.27577139707568354;0.15512125883974615;-0.19824549870802521;0.5995315158684427;-0.6863293692479983;0.5597152718968742;-0.19483503245493783;-0.3422765345301098;0.7198572606729499;-0.7009940792943236;-0.07848176340589796;0.5459297753078572;-0.25009996697552944;0.17827445878048823;0.13215185191886328;1
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;0.10663454245033116;0.9564306884992543;0.12507198546156006;-1.1217992130421235;-0.8834871603447926;0.10590736635327519;1.5363811437114117;0.09872922604998177;0.3162651844816471;-0.2606248856865616;0.23417636197010896;-0.5230271752477588;-0.1112815608272185;0.5851220278626785;-1.285017185319455;1.3380515882635076;2.94339298598659;-0.285510732710375;0.00032847088353978;-0.15399387792434355;1
