SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-0.7374224643374264;-0.1341703662672883;0.3228386092822401;-0.052281380268277534;-0.7748091853540302;0.7162370311247235;-0.2487122723663982;0.20062437367038877;0.24787830784820378;0.046856842673258604;-0.2906190968595482;0.3439031930622907;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;-0.10195236755269121;0.3584480978701815;-0.3121702565817472;0.29180837537397897;2.0105949602475723;2.2517341540712565;0.5289260276389284;-1.8354359305474712;0.8323923861667778;1.048799948609894;-0.2906190968595482;0.8041672021958978;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8646279984663231;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-0.7374224643374264;-0.3028753197390245;-1.2941709966057495;-0.365693013063245;0.08585676091402603;0.259671186605712;0.08917589052924899;1.5694293471420533;1.169106823093088;-0.00387627214927381;-0.2906190968595482;-0.4898416992764912;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;-0.7374224643374264;0.29771431462035647;-1.110820035343469;-1.462881639179078;0.012199083259647235;0.03743158941052674;-0.07285542984046471;-0.1939888491019299;0.8422222158049121;1.6997698501745309;-0.2906190968595482;-0.18007272803707428;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.71643938346895;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;-0.7374224643374264;0.01935114139199168;1.0994686978574102;1.096259412221248;4.671939545493119;0.21753233936229827;2.792967685527392;-0.6688877765726463;0.28398946791693974;-1.4556487731510037;3.7074693356510937;0.0821941618489836;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2452841753889614;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;0.7453410948269558;0.010915893718404871;0.27730495820931733;0.6105301107252548;0.5153708153873103;0.9423697772156304;-0.13878010416583172;-0.49051219860843703;0.4329148584422221;-0.47774844947795586;-0.2906190968595482;0.7596854871434281;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6612940534566569;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-0.7374224643374264;0.14587985649579385;-0.5607909184735893;0.23732481159824176;-0.7706512425940256;1.2716557699298772;0.8422541337467958;0.6762320804274308;1.6190693728830896;-0.20469695080303782;-0.2906190968595482;0.5076938462305505;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;0.7453410948269558;0.10032951905842506;-0.12936559242903747;0.7106500576708488;0.5273254391017658;1.5292824645584453;-0.050025657842635435;-1.2106115350688385;0.8758274422496107;-0.7009220438895837;-0.2906190968595482;0.6430744543301797;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6612940534566569;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;-0.7374224643374264;-0.09705527650350632;-1.289275854940449;0.13772327134045007;-0.6808795817035286;-0.6459896033754626;0.5115778228144509;-1.1905897104671803;0.9192220040740209;-1.1803134486434144;-0.2906190968595482;-0.394507799718482;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;-0.7374224643374264;-0.17128545603107026;-1.2438292809661702;-0.2865595486842191;0.07417506474713081;-0.7011467849988026;-0.04746188572560827;-0.3474898225663173;-0.17128868604366632;-0.579277123582304;-0.2906190968595482;-0.2149977423918636;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
