SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;-0.5510805580433576;-0.4706465186902019;0.9472588934384987;-0.008061252439994553;0.5519322218987716;0.34430867231769646;1.2811243385110311;-1.38423827113023;-1.4645011417417932;5.385172447184522;-0.8209947594643522;-1.2765902214939215;0.23623304914612037;-0.4099556655928178;-0.7422604393920975;1;;Out;Out;In;Out;Euclidean;Inside (E)
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;-0.5510805580433576;-0.9044524357819356;-0.5316314003286434;-0.008061252439994553;0.5281469736788925;8.66877400540071;2.6344529107440118;-1.439469266297187;-1.3041549211251733;0.014080589921452821;-0.8209947594643522;2.408323897351305;0.23623304914612037;0.47211104652380875;-0.7422604393920975;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Brc1c(NC2=NCCN2)ccc2nccnc12;-0.5510805580433576;-0.4689186310907424;-1.910791485434447;-0.4123343231782662;0.07953118987517961;1.688410712945609;0.8933095765753066;-2.3297240167448887;-0.6676323404356477;-0.31552586474494215;-0.2969086285508814;0.3316359011234773;-0.10905052788788387;-0.3369152566914601;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;-0.5510805580433576;-0.49616934935840035;-1.8535422222382254;0.2920875951237214;-0.24677396014239988;-0.5274647108924305;1.0762083457377132;-2.3494340599366144;0.055114384937417174;-0.35308702917236373;-0.46453410918882204;-0.6395554419125199;0.02719681698178672;-0.3494090773182126;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;-0.5510805580433576;-0.21568458630832904;-2.2820160557319644;0.1633339629261991;0.5193706058142641;-1.6142571377041919;0.04199595193024161;-2.338667075155809;-0.7262202276415753;0.04758795195535528;1.7017246068046752;0.351065246580834;0.9742754788503357;-0.436209030277854;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;-0.5510805580433576;-0.23118543269292666;-1.7540148699884859;-0.5398766659549639;1.082763641592813;-2.016595044003499;0.2989175694908945;-2.254494078940776;-0.6134238424572651;-0.4383395622793644;0.2343771524775582;-0.32519464059585906;-0.07809994409125011;-0.7884519036291533;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;-0.5510805580433576;-0.9304664743344694;-1.8550981126406803;0.05766522214571436;0.7533434454989214;-1.6058525671739832;1.1148416692439798;-2.420279151906916;-1.2290094500780469;-0.309055355110206;-0.8209947594643522;-0.9725001742526752;0.5697326883125988;-0.5955338613437093;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;-0.5510805580433576;-0.9304664743344694;-1.97264818858756;-0.021120103524978853;0.8740504947654337;-1.8071682250475771;0.18173519650958686;-2.4532782518948775;-1.2106223246710173;-0.5950072592509009;-0.8209947594643522;-0.1317147214061482;0.600961543413092;-0.3832840104987635;-0.7422604393920975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;-0.5510805580433576;-0.35462913198723345;-1.834467380554602;-0.03758799341768632;0.9573609478883802;-0.9098169994519153;0.09438524796106511;-2.0079198874456385;-1.0417385736973857;0.028130668444884602;1.9260170010542266;-0.6542959662372061;-1.2959860035594206;-0.48601310481819193;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-0.5510805580433576;-0.17508001529844436;-1.928229161270065;-0.10318365985199224;1.5648578759356142;-1.2896084980059621;0.23610352329262668;-2.1982012728291966;-1.1943807831339188;-0.575128716621897;1.309423353881884;-0.1627780689138322;-0.6558780944681701;-0.9743505813591422;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
