SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-0.5510805580433576;0.5145880857444943;-0.19047453938729977;-0.8026891184234822;0.33087903829883375;1.3748415181698217;-0.14078145150960672;-0.7083758918247153;0.0019089622567572359;-0.9953027224802767;-0.11292229195677177;-0.009266268439627792;0.4168786870279629;-1.176585067401931;1.4547908211316412;1
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;0.072577225102188;0.18422656267982904;-0.32217973958157653;0.0915092844932735;1.0332612594707666;-0.5004471541960807;0.19349750047408498;-0.6549130039214719;-0.3403207254008681;-0.08260948496891594;-0.8921997625902287;0.9026314780065328;-0.3321723715268161;-0.5409349054937017;0.7224404009570615;1
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-0.5510805580433576;-1.0245119857193776;1.0769230135168812;-0.1274508444841455;0.4775817162709928;2.7692990622317493;1.06884808282058;-0.9364477483631501;-0.9578289977226212;-1.6059306030556428;-0.7404722438744763;0.40033443352943227;0.9496844948694034;-0.43066747426837104;-0.009910019217518006;1
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;-0.5510805580433576;-0.8354245001123324;1.118321798391958;-0.3615829858038581;0.4030993948690991;1.4451204690641317;-0.12491002399806843;-1.2137932628681185;-0.5553797684202415;-0.2644547728568039;-0.6899182188419043;0.2634829383321197;0.37672655342370603;0.32771324010366354;0.7224404009570615;1
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;-0.5510805580433576;-0.4475486469279635;-1.1356382832347758;0.1512075471183222;-0.034056124956644104;0.7235769940372572;0.15964487635499666;-0.7133169830181368;0.22930610370028204;-1.6850005874091458;0.8735825615817605;0.09198917573720551;-1.015891382267906;-0.11987604364727492;0.7224404009570615;1
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;-0.5510805580433576;-0.33580323927839917;-0.38325395499071035;0.9424251609950398;0.758059823747628;0.6134802238226366;-0.5826830308145419;-0.2418744709063215;-0.03275619134113348;-1.1220762228149594;0.9373518158924734;0.09595648992765067;-1.6037649600482433;-0.24578017701052002;0.7224404009570615;1
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;0.072577225102188;-0.741842670348602;-0.9481006755741574;0.40374193129482605;0.6700142886103219;-0.9291988256882987;0.8878128247131324;-0.7302574090822681;-0.4922627887538731;0.053434011039469716;-0.8209947594643522;0.9121426274459384;-1.406271840394715;0.5542105547831332;-0.009910019217518006;1
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;-0.5510805580433576;-0.5026825157528333;-0.2582287978126966;-0.10240956306311078;0.5026697228696068;-0.22855756517981082;-0.4930975440235778;-0.3455564789997368;-0.39464033103733515;-0.7677788977133383;1.0406803489162892;0.26495107206793883;-1.9308757172383522;0.3880614311718152;0.7224404009570615;1
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;0.072577225102188;-0.8619779695629856;-1.4210994365107168;0.6525410632569363;1.6366559979771307;0.5646349354246383;0.03080568843678645;-1.5568856270001605;-0.23837230392246536;-1.5294915889035965;-0.8209947594643522;-0.9191335982671637;0.19284080584539162;-0.32550988229568373;0.7224404009570615;1
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;0.072577225102188;-0.991218981954524;-0.15101205784316457;0.8774330304330293;0.31514335235701496;0.1202262576700936;-0.35125696492119696;-0.811345998319042;0.00806512866797092;-0.5247841067802667;-0.7522423371590545;-0.35347080428044253;-0.20445783206833285;-0.10281951562745278;-0.009910019217518006;1
