SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;0.6400379690733465;-0.1226699320840485;-0.38501751033965176;-0.6614157534720314;0.12126428207361954;-0.5154532588354646;0.18292679167150863;0.4375655113187652;0.9861289907750129;-0.07839101843400208;-0.313353439035372;0.27418120182939854;0.17594451411214485;-0.17206909819903546;-0.26606118434521225;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;0.9858980919080409;-0.17467462956535382;0.25138107571658613;-0.6614157534720314;0.18262112746526285;-0.11003932393498651;0.6032399173718355;0.42696750640656167;0.8484538511705323;0.391268951130959;0.18031676375055142;0.1739684518155138;0.9681993578228391;-1.621194449335911;0.17571472747985367;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;0.4615017159072617;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-0.2640558375735354;0.3742088162003483;-0.18886058786737947;-0.01662127731284127;0.7086717113872072;-0.6185387662553062;-0.44818847239540394;0.6905130881489862;-0.11755646791566164;0.8082310209945807;0.38843639296004473;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;0.3733761770642649;-0.20803719623528882;-1.086689159531004;-0.6614157534720314;-0.14759853546936316;0.4303922696631802;-0.25699722901357974;-0.33538085032467513;0.7845007553077209;-0.588675993624008;-0.16112033685469077;0.5111103904641356;-0.433463567250769;2.907718693961385;0.9484196948167098;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;0.5486467642328483;-0.427738954966453;-1.086689159531004;-0.6614157534720314;0.8838331547058975;0.11704208037952783;-0.08589191340794095;0.769923209531733;1.1586279672857307;-0.4300542532837364;-0.2959553702147227;0.9668675491227057;0.08380779152696509;-0.8376005674461731;-0.2598408594761845;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;0.5486467642328483;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;0.712594875577312;-0.10526344075208009;-0.26036309040994143;0.769923209531733;1.1661830131799948;-0.4300542532837364;-0.2959553702147227;0.8832730560969325;-0.22263354076426808;-0.2550482655947319;-0.7359516164569944;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;0.4198704048253076;0.5770775913786794;-0.7317614258637295;-0.6614157534720314;-0.4448336338001602;0.4318588133408063;0.254712988366844;0.030603506318557117;0.8958277200156866;-0.12376691970493549;-0.09152806157209363;0.5427395431688481;0.25495000310890076;0.4351796356745879;0.3818911015281242;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;0.09990630170445951;-1.1694833663289115;-0.08517690687772135;-0.6614157534720314;-0.004839776374055363;0.6495995182789095;-1.203900486689988;-0.3274917993700394;0.12975546571542687;-0.46932186015281346;-0.3438000594715082;0.4800830958088498;-1.0633637738013153;0.620058351128672;1.1587224563381622;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;-0.14403025040917417;-0.6942963546052677;-0.7317614258637295;-0.6614157534720314;-0.7079290745136035;0.510271282418176;-0.5377269931274579;-0.7013652069679073;0.8690001428672601;-0.33581199679795154;-0.2916058530095604;0.39544533574789886;-0.7993971489986199;2.301892107304586;0.9166462829337364;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;0.4993771157330088;-1.1694833663289115;-0.5166259795197122;-0.6614157534720314;0.274815498067342;0.4310206808380204;-1.1616260411915824;-0.031440835713219394;0.7407001239536172;0.21393449936912706;-0.06108144113595738;0.07358666582140466;-0.9032671362794814;1.9502192057421266;0.44984256040846926;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;0.4734494672927945;-0.6832242079589328;-1.086689159531004;-0.6614157534720314;0.6821084779796648;0.3624158080114803;-0.1144621847892512;-0.027902654396365054;0.18409941465232876;-0.565115429502562;-0.11979992340564871;0.36349848861927037;0.09888417566186494;1.2881224161253824;0.6886815599633941;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;0.4959770276484426;-1.1694833663289115;0.14911528662113133;-0.6614157534720314;0.10419199987419574;0.4755706651849367;0.38088119988208047;-0.027902654396365054;-0.2407582155872709;0.041157029145188075;-0.17199412986759657;0.016473359232454046;1.0570991481928098;1.1314917826948239;0.6998010412465694;0;;In;In;In;In;All in;Inside (T/E/L/R)
