SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.30969895041671075;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4344914630896493;0.6706990407708376;0.3305057769115683;-0.5896751323466597;-0.7521222459967069;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5057260008168755;-0.2673335730782822;-0.7755979147687357;-0.8508620262649615;0.9891847022257998;0.373275538636108;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;1.2913421274366812;-0.505609100220215;2.4046127761941465;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.8599339745544841;-0.4159295011736172;1.4194413015410066;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.6658574098898304;0.6706990407708376;0.33840052807667687;-0.5896751323466597;-1.0788569733156554;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9676543176871194;-0.2673335730782822;-1.0059185496505847;-1.2463106920768305;2.2293393904756464;-0.09134818324462479;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;0.5398594309663569;-0.28275459577487405;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.21191721283068932;0.6706990407708376;0.2290921621555026;1.5964784122908149;0.11333856139958952;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5161699759510116;-0.2673335730782822;-0.009700949202671843;-0.2244659197939008;0.06574583723234997;-0.9597057052559463;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3527419500790958;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.12389774011560599;0.6706990407708376;0.2578578016267643;-0.5896751323466597;-0.4571092572433954;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4576764624393376;-0.2673335730782822;-0.6516108591834175;-0.1885405587285437;-0.4740331994405355;0.29812209166186016;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.603999626229169;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3195054486777617;0.6706990407708376;-0.0057525035882524675;-0.5896751323466597;1.0144287283456976;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6754405967465927;-0.2673335730782822;-0.3854233929242592;0.8201037999813661;-0.6963235012600854;0.2494566545822294;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.028221928380299768;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.007368634760022861;0.6706990407708376;0.1888233544420123;-0.5896751323466597;0.32027579120556343;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.49158311782273195;-0.2673335730782822;0.2188915394114435;0.04720878870465913;-0.3604254348695181;-0.25403570886485627;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.15252337363346335;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.12800369566790964;0.6706990407708376;0.1402191486341606;-0.5896751323466597;-0.12555238302717947;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5280209866240524;-0.2673335730782822;-0.5447985000521575;0.5009978641383742;-0.6552586767728208;0.3503288922577441;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;1.2913421274366812;1.880719564471939;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;-0.040715298435268804;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.26973347101141415;2.161776124596976;0.2759799190028418;-0.5896751323466597;0.4190602951868097;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.5647272075642367;-0.2673335730782822;0.12417429340875041;0.14926561371584104;-0.5746684260898545;0.1356532175047534;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.7912639018690779;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.28392563623171235;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.021116063044203694;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9404637185358152;-0.2673335730782822;-1.051863353869436;-0.15655781822982606;-0.5088493003630914;0.08987329844135637;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.4188812492541533;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.06433390769737189;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.14072969027061152;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.11057732350482319;-0.2673335730782822;-0.27905055901504894;0.6121026630018898;-0.7134930116596562;0.3322664864689013;;In;In;In;Out;Leverage;Inside (T/E/L)
