SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;0.5106177962209942;-0.2631273003277483;-0.2836607454425078;0.24958304140820695;-0.25803519770750494;-0.6656704925077443;-0.9223862651883564;-1.2414373839991497;-0.3281190980048211;-0.4752847227768614;1.0
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;0.793416815631164;-0.36387845010479763;-0.2836607454425078;-0.3910964734910326;-0.7203333523358006;-0.6521981626714866;-1.160283611309504;-0.6052881986621066;-0.2520991431082572;-0.5029603086913852;1.0
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;0.22693226717087348;0.03842195573839065;-0.2836607454425078;-0.18268557505137326;0.5065954285654937;-0.4735457741137974;-0.13129407492987133;-0.2600789566226044;0.2857590162643505;0.05068288968157244;1.0
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;0.4427071883960772;-0.231823916358595;-0.2836607454425078;-0.04885385966380744;0.7283841265188069;-0.8275220561282284;-0.7943204864002181;-0.470648231535829;-0.23404526355135769;-0.3650021787895339;1.0
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;0.19986827277371688;-1.1184164740868734;-0.2836607454425078;0.14419062002814537;1.094185923442122;-0.8275220561282284;-0.5193764205927784;-0.6427963445070001;-0.2791628645261892;-0.38094701260406266;1.0
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;0.051915525617572816;0.09480665915600568;-0.2836607454425078;0.30104328331284436;0.5156722397453744;-0.4735457741137974;0.1048182751963935;-1.302953083265182;-0.1681500755203607;-0.3285540777643384;1.0
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;0.3401265728385787;-0.32547189262163995;-0.2836607454425078;-0.2560882285559273;0.9805973187994831;-0.8275220561282284;-0.6839943891171811;-0.8201714673194849;-0.4212995992297349;-0.46973109543077013;1.0
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;0.06743963946311943;-0.15850544798199;-0.2836607454425078;-0.44634599911015876;1.1151801040978335;-0.6488696675705392;0.006985176275388625;-0.3542042576533254;0.13504780172718842;-0.13686233183832724;1.0
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;0.7901930158346303;-1.1365481900085213;-0.2836607454425078;0.4058482842870492;0.2947571732992904;-1.139876300584651;-1.2077398324914552;0.37752328298618726;-0.20119335567861316;-0.3332078963803784;1.0
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;0.5190418957402235;-0.7288123302199253;-0.2836607454425078;-0.6426550533267731;1.143846109517902;-1.0002177836941188;-0.4095043073130966;-0.1888742343997555;0.913257384267425;0.1384249976376622;1.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;0.780034384576059;-1.008221221027622;-0.2836607454425078;0.5630642342944195;-0.12176676951845801;-0.3712323382070185;-0.7631526781901868;-0.20564258195394383;0.5793914427756033;0.3779635607110984;1.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;0.7368858925707761;-0.8961165446840982;-0.2836607454425078;0.3030691968044503;0.684099740556211;-0.6778172287610993;-0.7861732044851887;-0.05728928484256586;0.4891241732945784;0.3070685125497296;1.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;0.6293681733385788;-0.39910981485661884;-0.2836607454425078;0.4207354084431844;0.2907247621895998;0.3333917307208956;-0.4009230568144831;-0.05728928484256586;0.7380863954314797;0.5144846024148053;1.0
