SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;-0.643829322207849;-0.5321107114104486;1.075339250028564;0.7041630078652054;-0.9765932521645053;-0.30831982130450736;1.0075706039597694;1.0434842414255765;-0.3488681282925019;0.8018995345130377;-0.2753945019879454;0.18237150918372452;0.3108070469260688;-0.15120556325446707;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;-0.9528084243276966;-0.5321107114104486;2.8864966985983203;-1.1508300409768857;-0.12405474624324962;-0.6068501350500677;0.16051753947598635;0.02251049738684482;-0.2737638798481232;0.8373700067265849;-1.0520249760182354;-0.1256387979705063;-0.5005118584579081;-0.6068545983429788;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;-0.7684595482729975;-0.5321107114104486;1.075339250028564;-0.7755165465794152;-0.45039067991205306;-0.05314692180962206;0.6597277618434975;-0.3178140839593915;-0.6373936160663229;-0.3922730300097146;-0.5502022081832788;-0.8347557752130443;0.32059507661568787;0.037744135819936506;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;1.0360822666286342;-0.5321107114104486;1.075339250028564;-0.9044034206401964;0.7891211734080948;-0.8557442183280405;0.24534105151554486;-0.3178140839593915;0.9448025511619206;1.6058969046867713;0.7163028725430407;-0.40789904729190773;0.24446595680753994;0.9526584681802035;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;0.4198550377509547;-0.5321107114104486;0.16976052574368564;-1.4886213230558896;0.5661476944557489;-0.24626687163665673;0.36383456755319327;-0.6581386653056354;-0.3269627224962247;-1.1962704001834485;0.6326657445705478;0.0565923805387492;0.06936898124879964;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;0.08837325592489949;-0.5321107114104486;1.075339250028564;1.0654656451708369;-0.19307109003085096;0.22742574549689845;0.1939465592544416;-0.14765179328627334;0.0748450066812013;-0.9361536039507697;0.549028616598055;-0.6059764152367507;0.0030278911302705114;-0.13380230149761302;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;-0.08039684187165588;-0.5321107114104486;1.075339250028564;0.5199064278624833;0.08899762436153279;0.33506951051291317;0.2543645386400244;-0.14765179328627334;0.15370446754779854;-1.007094548377864;0.4653914886255621;0.03183270954564391;-0.04047446304581409;-0.4566047373102085;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;0.6734429282862919;-0.5321107114104486;1.075339250028564;-0.5075434570864984;1.559054316522972;-0.7465979057126527;0.16881031422913026;-0.3178140839593915;0.1712287921848205;0.2225484883584355;0.895525289626954;0.033813483225092346;0.8034712079702264;0.3945607254404415;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;1.049064581843754;-0.5321107114104486;1.075339250028564;-0.43688149471753723;0.8119392139691518;-0.33357479927462186;-0.24071413617821888;-0.14765179328627334;0.5755399963103922;-0.711507279931638;0.7640955170987509;-0.3781874421001813;-0.09158972920271338;0.3945607254404415;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;-0.36860423964731237;-0.5321107114104486;1.075339250028564;0.8632170070881935;-0.038794793709578015;0.20775964764952926;0.09771383739691626;-0.14765179328627334;-0.5835689046811853;0.45901830311541564;-0.3948761133772206;-0.10484067433629789;0.19226313179623852;0.3850727249567044;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;-0.14098097954221434;-0.5321107114104486;1.075339250028564;-0.7643577465250949;0.6205904537468812;-1.0479868091932472;0.4790887098099419;-0.3178140839593915;0.2964025395921184;1.180251238124207;0.4892878109034172;0.14077526191530745;0.3771481370445978;1.1813870512702709;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
