SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;1.1755652054657793;-0.5046641645475046;1.0216696259174596;1.8296572306136818;0.4756756822469147;0.1802663054067941;-0.13369035497736628;0.1778987324266164;2.6245022682165837;1.3952786443951994;1.0
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;1.1171357129824826;-0.5046641645475046;0.8990309867387138;1.8702450546662048;0.5954885832949232;-0.6304292365532558;0.20044317798162742;0.19524766892196826;2.3239930021236574;1.4090883116173878;1.0
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.2913794201210709;-0.5046641645475046;0.46567485983609586;1.0087012584304038;-0.7427729392156506;-0.20324579865577347;0.04127026549104309;0.23649836300391475;-0.20877364765124526;0.8274002123362164;0.0
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;-0.17333953160973012;-0.5046641645475046;0.7256771443637159;0.7047401466403443;-0.2720291699043782;0.2686255390242739;-0.0321840025661221;0.0693541747769763;0.14891993278266166;1.1534294308026292;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;0.44064956611766243;-0.5046641645475046;0.4568024101966909;1.2623228310860852;-0.5666775776499093;-0.5508059546414209;0.45755587970901723;-0.5293987502625249;0.25591047494701946;0.6196797098495789;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.2850024416428115;-0.5046641645475046;0.3931131536677595;0.6949884315584892;-0.5715688896527796;-0.5508059546414209;0.10904156348572516;-0.5293987502625249;-0.14112058169815062;0.6781683245520406;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.2850024416428115;-0.5046641645475046;0.4042465317168441;0.9583617192960254;-0.5702450810574923;-0.5508059546414209;0.13701595676118106;-0.5293987502625249;-0.14504133945166334;0.5920604152930969;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-1.3125077245838572;-0.5046641645475046;0.7169898937175905;-0.20714318872983428;-0.6368373459473476;0.8648080583987208;0.49589797575539635;-0.5293987502625249;-0.7182824410944353;0.521412605841267;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;-0.2518040115829805;0.8428879650368476;0.39027255874320116;0.40780716614655615;-0.39419588028438873;-0.16957348153724833;0.026086901300968135;-0.1358256877296658;0.059166953228353796;0.7632981501284266;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.8054660966013277;-0.5046641645475046;0.7226028703095138;0.40780716614655615;-0.5306216043352836;0.3680003553057939;0.5965952748578159;-0.5293987502625249;-0.29081600119804807;0.945258881183032;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;0.3250219506592684;-0.5046641645475046;0.5889377260211877;0.9821696969704229;-0.36682221981351354;-0.9569747931584736;-0.08013095400348372;-0.5293987502625249;0.4927744645711099;0.12807631561803573;1.0
