SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
O=C(COc1cccc(Cl)c1)NC1CCCCC1;0.08524716315198196;-0.7569850542491956;-0.779443854262758;1.9378442387262256;-0.6803371396590768;-0.22592588010823028;1.4567997022800039;0.18883934984233874;0.41594826541826013;-0.8786278514966088;0.20884397907962154;-0.5191126769692934;0.582509069266397;0.13858172154224188;-0.2687043382623387;1.0
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.049298847228313486;-0.5847424835385404;0.24127728126133685;-0.7124444108451584;-0.45067536787883294;-0.22592588010823028;0.6075607830443047;-0.09737399800799426;0.09686445867463016;-0.8786278514966088;0.037812324622267975;0.819408275651659;0.45879446615146924;-0.1015428269850287;0.49097718539956386;1.0
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;0.5137252656862614;0.026320850034183375;0.9272953553716822;1.4566831485424603;-0.6435367189758125;-0.22592588010823028;-0.5454791212820834;-0.316601243169952;-0.44612364848081537;-0.8786278514966088;0.02981620794547141;-0.5750921624424846;0.45879446615146924;0.09330392934578033;0.04283850853652415;1.0
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];0.13671285018269522;-0.8060560532570784;-0.5245218094966039;1.111606573033196;-1.0666753017358064;-0.22592588010823028;0.34856022444936036;-0.5114699055361362;0.09686445867463016;-0.8786278514966088;-0.24134877071907748;-1.2330636818951992;0.6724833260772537;-0.31816793657993864;0.475689011966872;1.0
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;0.48951538637895575;-0.6115230212537203;-0.3959132541914145;-0.10781294628846076;0.2959492039800637;-0.22592588010823028;1.268343103693443;-0.2557047861805193;-0.17462959490309263;-0.8786278514966088;-0.03908290702631707;0.02348613340893646;0.45879446615146924;0.2892747850767575;2.7154393169541655;1.0
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;0.3610087168236944;-0.8033945117254795;-0.9365134306357251;-0.030030026618482766;1.2582197643148159;-0.22592588010823028;3.22644437006624;0.030508561669814405;-0.44612364848081537;-0.8786278514966088;0.052555586999020285;-0.563803205584723;0.15219740625795142;0.024339144009501813;1.0840932406963704;1.0
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;0.3412101821190213;0.2864511701043119;0.41363365521178336;-0.42444818358446057;-1.0305877626514592;-0.22592588010823028;0.1887418244637278;-0.663711048009718;-0.44612364848081537;-1.0225588814058477;-0.669655779348861;0.1501477993411828;0.5190656830536134;-0.5028746298484441;0.1769107256453492;1.0
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;0.058096387442921324;0.5600688781329661;1.4274483953244719;0.8548404196701819;0.21486215175909865;-0.22592588010823028;0.025332550044833334;0.24973580683177143;0.34455860465131427;-0.8786278514966088;0.19926468456692553;0.09416831386799156;-0.08364648596783024;0.6479568837524379;0.5414036419858632;1.0
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;0.5943898527058306;-0.5091761382907348;0.34727936232872897;2.40844943598685;-0.8618353061456661;-0.22592588010823028;-0.7923544748886258;-0.05474647811539137;-0.44612364848081537;-1.0225588814058477;-0.08071965631510535;-1.2330636818951992;-0.4671905935269308;-0.48314944352582206;0.4194946843844397;1.0
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;0.670065419043849;-0.5091761382907348;0.47431968967619675;1.7922954041824875;-0.8688757356680971;-0.22592588010823028;-0.8390478818600862;-0.28006336897629236;0.1285909607852349;-1.0225588814058477;-0.16563754964635674;-1.2330636818951992;-0.3752814064620776;-0.5276903917415302;0.31650902641927314;1.0
