SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.5331125506419796;-0.050963518910681974;0.43424481369428203;-0.38663378278479843;0.16238339146150815;-0.9214651457654345;-0.35274540430318474;0.8425454713202951;1.0035454042821081;-0.5318784462319593;1.1151838567413384;1.1500783620080204;0.007435973410956715;-0.8033571582251101;0.5932976103834393;0.683265249816933;-0.522978247337725;-1.0479334236119897;1.2588803663416988;0.5462268809472342;0.06752697942207914
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.5331125506419796;-0.4832065783797602;0.43424481369428203;-0.7167991425729616;0.6043717943809132;-0.6189361027268675;-0.35274540430318474;0.830175395168482;-0.08136302118980245;-0.5318784462319593;0.8688270118558131;1.1500783620080204;0.007435973410956715;-1.1450286142961432;0.852865314926194;0.31727076592608316;-0.522978247337725;-0.5008331647815064;1.2023286610999104;0.5245818413937903;-0.06260195692145447
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.5331125506419796;0.9463415501412199;0.43424481369428203;0.16347787946058892;1.7587200128822436;-1.0930291365023768;-0.35274540430318474;-0.34928928995487224;0.801146763646405;-0.5318784462319593;1.1605691319567255;0.2329724341479013;-0.4880201808968647;-1.1410008937751601;1.1124330194689487;0.7101987597648335;0.6260391493828787;-1.2415409703186648;1.92187073766007;1.4946448543903197;0.3271302736251442
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.5331125506419796;1.0665885491779212;0.43424481369428203;0.3761011610734413;1.7587200128822436;-1.1629680034436727;-0.35274540430318474;-0.913334142058235;0.3593941185171919;-0.5318784462319593;0.8672750035793205;0.2329724341479013;-0.4880201808968647;-1.1358448473665836;1.3720007240117034;0.2939527929164208;-0.522978247337725;-0.9232393482076238;1.5059288971717233;1.4614715337322752;0.42243552910663396
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.5331125506419796;0.7849059219475609;0.43424481369428203;0.5502309687374514;1.7587200128822436;-1.0848709107729413;-0.35274540430318474;-0.7598440033196313;0.47021031954198167;-0.5318784462319593;1.090140318442353;0.2329724341479013;-0.4880201808968647;-1.087780209565124;1.631568428554458;0.7101987597648335;-0.522978247337725;-1.2372459202580595;2.110992077995423;1.4994382450757389;0.4490275468528182
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.5331125506419796;0.5944069084726661;0.43424481369428203;0.2768697601132621;2.5033766697172966;-0.8797398171934113;-0.35274540430318474;-0.9562378438164146;0.34993690755421963;-0.5318784462319593;1.2758106174888366;1.1500783620080204;0.007435973410956715;-1.0850167156768273;1.631568428554458;0.7478208923266039;-0.522978247337725;-1.0593967521046135;1.7527889237477785;1.4757032653864985;0.559267093677638
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.5331125506419796;0.6198717678520885;0.43424481369428203;0.24658679574201572;0.5882233737543494;-0.6888562542837672;-0.35274540430318474;-0.9699031111646154;0.7537381028427804;-0.5318784462319593;1.1633584074624856;0.2329724341479013;-0.4880201808968647;-0.939103184849227;1.3720007240117034;-0.2052598889945439;-0.522978247337725;-1.3440702761032453;1.3251770251233237;1.387478974685423;0.26361932920556175
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.5331125506419796;0.8647789146163909;0.43424481369428203;0.7402588909059269;1.3328800305894026;-1.3005049789112897;-0.35274540430318474;-1.242793915152343;0.3020776917650269;-0.5318784462319593;0.9991704914957996;1.1500783620080204;0.007435973410956715;-0.8973611371105765;0.07416220129792989;0.16888770758237628;-0.522978247337725;-1.4194457310750277;1.2984490441679417;1.4270960518447164;0.28497774101580226
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;-0.5331125506419796;0.807569384441073;0.43424481369428203;0.17832639803233646;1.3328800305894026;-1.1153015727153648;-0.35274540430318474;-1.2490465983020127;0.2117072631793977;-0.5318784462319593;1.313722149202844;1.1500783620080204;0.007435973410956715;-0.9047773406549994;0.07416220129792989;-0.16152877761196635;-0.522978247337725;-1.9022600757969919;1.233406127718197;1.3980751159801428;0.18855888245940183
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-0.5331125506419796;0.8878612875797857;0.43424481369428203;0.41471156807730547;1.3328800305894026;-1.7684549901423077;-0.35274540430318474;-1.2440035843563968;0.3308159818631251;-0.5318784462319593;1.0437082475978463;1.1500783620080204;0.007435973410956715;-0.9322323906158528;0.07416220129792989;-0.16152877761196635;-0.522978247337725;-1.4410610096957592;1.3104145386639625;1.4437733731356417;0.2384190624581792
