SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;-0.13492256577515857;-0.5321107114104486;0.16976052574368564;-1.413056865292148;-0.11140927884540931;0.6075093484092661;0.5613196646643598;-0.3178140839593915;-0.43085693284428156;-1.3381522890376365;-0.5143577247664961;-0.3356008079920399;0.6468627329363221;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;-0.7355710163946946;-0.5321107114104486;0.16976052574368564;-0.16718502718864983;0.1974112971672871;0.6236234434045258;1.1538282461031886;-0.3178140839593915;-0.7150013394588478;-0.9243301132129207;-0.43072059679400326;0.7310458183909396;-0.5907792433732838;0.037744135819936506;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;-0.05962513752746461;0.6450274088387408;0.16976052574368564;1.9584801055510568;-0.24165040841691324;0.41603999134334;1.1181401029601488;-0.3178140839593915;-0.2574912926851746;-1.2199173816591466;-0.7174764641282642;-1.118996798213894;-0.2351474979837923;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;-0.22839523532401998;-0.5321107114104486;0.16976052574368564;-0.3786916700571835;0.20641523233807585;0.6178363759563946;1.1799891702929755;-0.3178140839593915;-0.7106202582995921;-0.9361536039507697;-0.5143577247664961;0.4299682191147783;-0.15031790734042758;0.15605202362514317;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;0.6033384261246458;-0.5321107114104486;0.16976052574368564;0.5708370432258505;-0.648752629749477;1.4466777534756088;1.5470866591547883;-0.3178140839593915;0.7833284170065065;-0.6878602984559399;-0.012534956931539281;-0.05135978499119023;0.3227701943244921;-0.3265273113235039;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.05270123607940079;-0.5321107114104486;0.16976052574368564;1.6194843083917447;-0.34001695977888297;0.519878476928733;0.29175405349;-0.3178140839593915;0.2626056277921478;1.0028988770564715;-0.12006840718188724;-0.7456209596378651;0.29884389952764556;0.6841510010744736;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;0.4951524659986487;0.6450274088387408;1.075339250028564;-1.2986401870585935;-1.7518918444878153;0.5413254123069752;0.6041420210242558;-0.6581386653056354;-0.34511291587028287;-1.1016824742806564;0.2981172326805767;0.15761183819061922;1.1253886288732522;-0.21870912400831993;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;0.14462995519041794;-0.5321107114104486;0.16976052574368564;2.3333811819621175;0.33972000518764717;-0.005893899561121348;0.3476352568271237;-0.3178140839593915;-0.914027597836451;-0.4040965207475636;-0.4665650802107859;0.6013051423870674;-0.1285667302523853;1.6754407907448157;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.8359675873916199;0.6450274088387408;0.16976052574368564;0.18473074720555233;-0.1349948748139914;0.7128449088213654;0.4314566993560713;-0.3178140839593915;-0.38016156514432625;-1.2672113446105422;-0.801113592100757;-0.7832556595473851;-0.3123641766463426;-0.8697918551503289;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;-1.2436122851463771;-0.5321107114104486;0.16976052574368564;0.13455841736767946;-0.05241067813563671;0.34104820194972835;0.32774460641546815;-0.6581386653056354;-0.16423685086673778;-0.8297421873101284;-0.5263058859054237;-1.626074860152692;-0.298225911539115;-1.1890728098449677;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
