SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)c1cc2ccccc2oc1=O;0.4566452023036044;1.0672257396551124;0.29003927672976215;-0.6654238563313475;-0.04123145455878069;-0.9901284693588804;1.3770900613848382;-1.243234228054111;0.21079099765176984;0.45798859065989833;-0.10925742696615336;-0.20399151956317596;1.1346498260692053;-1.3397805239338934;-0.838187784521503;1.3244824364438834;0.6270015213137352;-0.6962272035623569;0.5995499961139265;-0.25124237451091247;0.10516212521245004
COc1cc(/C=C/c2cc(O)cc(O)c2)ccc1O;0.3297755320949219;1.0672257396551124;-0.450997635606531;-0.6654238563313475;-0.8175777465148738;0.5853051296630823;0.17312454839722136;0.07961149772007195;-0.026865821536391398;-0.8327259001109414;-1.1806581041419193;-0.20399151956317596;1.1958017492424187;-0.9303564578513097;-0.563056493194781;0.5811872458974741;-0.18393133430987677;-0.6962272035623569;0.12431940961555077;0.2367061153789189;0.1782568357785084
COc1cc(/C=C/c2ccc(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1;1.470404005157235;2.119577252973568;0.11443315960144618;-0.6654238563313475;0.9302927702491005;1.2715266343393357;0.03711051992527139;-0.71981441425928;-0.12910056478311596;-0.21347732588242127;-0.268660827400024;-0.20399151956317596;0.692537949073678;-0.2780576560797099;-0.5900842255403798;1.916075396087524;0.2509285048449642;-0.6911639021472246;0.9402465553059479;-1.1536122391258272;0.07289541117898748
COc1cc(/C=C/c2ccc(O)c(O)c2)cc(OC)c1;0.4642804658710971;1.0672257396551124;-0.450997635606531;-0.6654238563313475;-0.42111615045027884;1.0728022865708142;0.06105731825749352;-0.08745033148377798;-0.10536061301304687;0.7499142539181861;0.22261824973309297;-0.20399151956317596;1.0691299083836199;-0.5804282993743795;-0.46233365367084694;0.6643202595040577;-0.3929858428895862;-0.6962272035623569;0.6780349467258558;-1.0355463303339592;0.19528931632249755
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1;0.5949677678635252;1.0672257396551124;-0.6584626612131852;-0.6654238563313475;-0.42291125848727723;1.502898860696199;-0.14360600165019458;-0.18385052159055748;-0.029801079846751895;0.9424168007386143;0.11707712618791177;-0.20399151956317596;1.1958017492424187;-0.40604180073140617;-0.5233262368175124;0.5430788485185504;-0.37875591223342553;-0.6962272035623569;0.7448322801899115;-1.1754341474672336;0.15902244328245368
COc1cc(/C=C/c2ccc(OC)c(OC)c2)oc(=O)c1;0.26478700963673074;0.014874226336656606;-0.2344999791065818;-0.6654238563313475;0.2496261200628436;0.7746826920801034;0.40053343468514274;-1.085670739922066;-0.1768358470892722;-0.21187340412334865;-0.04163519572538046;-0.20399151956317596;0.9539736894210755;-0.4307882752793778;-0.48271630350443506;0.7598515359086405;0.259865608676193;-0.7012905049774892;0.3082463310600612;-0.450249022763214;0.22956567853900844
COc1cc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)ccc1OC(C)=O;0.8988690142766246;1.0672257396551124;0.4434045527930776;-0.6654238563313475;0.7623710556234263;-0.1659515632185327;0.4488138011503874;-1.1098208719057692;0.11089996979640536;-0.29385928311623716;0.40696445284789196;-0.20399151956317596;1.0480179349071534;-0.6404058554641986;-1.1065068828034745;0.29043218619613625;-0.14023199166385825;-0.6911639021472246;0.43038032959699096;-0.44735981990521145;0.045160493436995394
COc1cc(/C=C/c2ccccc2)oc(=O)c1;0.25715174606923796;0.014874226336656606;-0.6060342481867163;-0.6654238563313475;-0.4794339580424502;0.34589135667705695;0.2552166666542822;-0.8605483286363702;0.16447524554832124;0.8967469512264066;0.4812263655783825;-0.20399151956317596;1.4913693779129489;-0.7879660974741057;-0.6429451447973589;0.31815381009350036;-0.27143164167237865;-0.7012905049774892;-0.3189118342540622;-0.18469347323383972;0.17663855101858683
COc1cc(/C=C/c2nc(C#N)c(N(C)Cc3ccccc3)o2)cc(OC)c1OC;0.9496879080677025;1.0672257396551124;-0.23002535347751513;-0.6654238563313475;0.9514107840988762;0.5410793656174188;0.1861542926460019;-0.9609721304695931;-0.06968850384464034;-0.997884565312234;-0.3260357199053157;-0.20399151956317596;0.8909976321759343;-0.36512305769280196;-0.5613889396108246;1.8521376418561724;0.18567179702224546;-0.7012905049774892;0.5873697270383097;-0.6441870738255923;0.09227898247633169
COc1cc(/C=C/c2nc(C#N)c(N3CCc4ccccc4C3)o2)cc(OC)c1OC;0.9169716915023424;1.0672257396551124;-0.10949437081495143;-0.6654238563313475;0.933652142382087;0.4145910614330947;0.21653797989279178;-1.0704900034131264;0.0021068265252002683;-0.5491944781796743;-0.3216824253446405;-0.20399151956317596;0.7524503062366232;-0.49688888457975366;-0.37895472854309886;1.7920757102743214;0.33714020732708105;-0.6962272035623569;0.5884746908853424;-0.535630768597364;0.08772570781930543
COc1cc(/C=C/c2nc(C#N)c(NC3CC3)o2)cc(OC)c1OC;0.4782103827750453;0.014874226336656606;-0.11355572891091163;-0.6654238563313475;0.7158578395914396;0.06893382673241084;0.31396579708633904;-1.1967065690564396;-0.21141929083201436;-1.3730110052957012;-0.6192040360199972;-0.20399151956317596;0.3419397108608867;-0.4683823920993235;-0.5290771584502444;1.7379045155619341;0.3493991234441942;-0.7012905049774892;0.9608006370473372;-1.2242919955889642;0.1316107018511142
COc1cc(/C=C/c2nc(C#N)c(NCCCN(C)C)o2)cc(OC)c1OC;0.3846784040732628;0.014874226336656606;-0.36347759235078536;0.7031441040012931;1.2260125770356431;0.49398201633172273;-0.06110605874166927;-0.9335733099404147;-0.4852518482624576;-0.5878520268485942;-0.5181087186880052;-0.20399151956317596;0.21737097847100803;0.04772568326491959;-0.21010091657407723;1.9050364260925516;-0.0006628342893433246;-0.7012905049774892;0.3541098005932647;-0.44461972032835856;0.2823317001330751
COc1cc(/C=C/c2nc(O)nc(O)c2[N+](=O)[O-])ccc1OCC(C)C;0.3419386845222064;0.014874226336656606;-0.12308403444301502;-0.6654238563313475;0.6068564884370837;-1.1568836221412546;0.6007973293628857;-0.9290232118953005;-0.41354659289782525;-0.8732833624641327;-1.3008569907885852;-0.20399151956317596;0.5061439490111813;-0.7025183306313749;-0.5860120172657566;0.12373578318589507;-0.5090739223526922;-0.7012905049774892;0.8984518869386187;-0.478554454440298;0.132766671667473
COc1cc(/C=C2/C(=O)C3CCN2CC3)c(OC)c2c1OCO2;-0.07609199579800378;0.014874226336656606;-0.10814352141460008;0.7031441040012931;0.5672017575601228;0.18961311909756917;0.24192257771079936;-1.2820184549562617;-0.3291428119095886;-0.4562859636144753;-0.3698648947529749;-0.20399151956317596;-0.44118819416359545;-0.41422003074491676;-0.42397537426293486;0.41302825432666734;0.1835082645822938;-0.7012905049774892;1.1104825221973915;-0.6902184252060927;0.4277304242464955
COc1cc(/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc(OC)c1O;0.1263756619423042;1.0672257396551124;0.02672377556093292;-0.6654238563313475;-0.00507917566177794;-0.1393250866719063;0.6976973561149195;-0.8992648484152389;0.2975719103153569;0.17461955026521905;0.1683230787921019;-0.20399151956317596;0.4357707040896262;-0.5972005117990971;-0.6160633438095242;1.9362612283804264;0.435183856463876;0.08858451578303653;0.4986224031501051;-0.26945442383326723;0.11619018177453445
COc1cc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc(OC)c1O;-0.1019275969391697;1.0672257396551124;0.10023703213429588;-0.6654238563313475;0.06557603530285049;-0.3528071329000873;1.0516370736586875;-0.8992648484152389;-0.03352866717181045;0.008299892193094087;0.24416523414145871;-0.20399151956317596;0.4357707040896262;-1.0871370562947194;-0.5331528007217421;1.801832218854585;0.198623191061604;-0.7012905049774892;-0.19744876977176226;-0.3502783116575055;0.18444048505623814
COc1cc(/C=C2/C(=O)NN(c3ccc(I)cc3)C2=O)cc(OC)c1O;0.10471282112290714;1.0672257396551124;0.06988803562784807;-0.6654238563313475;-0.012019503000282735;-0.14519131473401847;0.6934500795043932;-0.8992648484152389;2.0767558900306877;0.30799552632337196;0.14386764366318353;-0.20399151956317596;0.4357707040896262;0.3111917986878087;-0.6628928931442982;1.9806324453420845;0.5299779231784778;5.182265739405396;0.38606409449030754;-0.18001980524890185;0.1497869085046134
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)cc(OC)c1O;-0.16367557148790213;1.0672257396551124;-0.13475294697353796;-0.6654238563313475;0.0414413237479271;-0.21666164682717312;0.6420782576437557;-0.9854848359523601;-0.023513706741844446;-0.13929599129216308;0.07947424921871238;-0.20399151956317596;0.5061439490111813;-0.9281942874078037;-0.6043239380367218;2.100014297201468;0.4070273681364736;-0.7012905049774892;0.4546082952499882;-0.4183025242879624;0.18614443172606385
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)ccc1OCC#N;-0.0801404611314648;1.0672257396551124;-0.2926149915331524;-0.6654238563313475;-0.13136732652688407;-0.0061797109116025145;0.7298408610755274;-0.9755518161750852;0.19346705188559277;0.02988799885092721;0.006022718453453535;-0.20399151956317596;0.4357707040896262;-1.0976089134297737;-0.7985196273474529;0.6106851360767589;0.5649900553588877;-0.7012905049774892;0.5605317686966003;-0.36985579737223295;0.18963810331093958
COc1cc(/C=C2/C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)cc2c1OCO2;0.529570847586607;0.014874226336656606;0.4382775459988791;-0.6654238563313475;0.8019783101913127;-0.36904241702538815;0.69560014837298;-1.4312900250512324;0.3164079607560299;-1.3493058913889635;-0.6548854403871087;-0.20399151956317596;0.2518922254236284;-0.7481721624675657;-0.6067833788188955;-0.21211307537500337;0.21218067792521475;-0.686100600732094;1.1207376886950002;-0.8850119828117792;0.1067392329762852
COc1cc(/C=C2/N=C(C3CCCCC3)OC2=O)cc(OC)c1OC;0.5990073549835357;0.014874226336656606;-0.005444087478198878;-0.6654238563313475;1.0091994886425524;-0.48485454485969387;-0.02223589333284471;-1.3996332201769686;-0.40910037532792237;-0.7582799130399904;-0.7698941249085403;-0.20399151956317596;-0.47908147989058625;-0.12798386038250897;-0.24994651371852533;1.3926607094161076;0.14701940732005428;-0.7012905049774892;0.9362657801048672;-1.1605961999226857;0.10375408361102714
