SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;-0.6963770383208521;-0.39153925320350047;0.1248955157289232;-0.5931928198020763;0.9338105320233556;0.4404880934578216;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;-0.4181121774646494;-0.44402673605725607;0.1248955157289232;0.01376728693723139;0.6025659314193558;0.22588556412014113;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;-0.20999327032889728;-0.3860493600799894;0.41720723158356915;-0.10279703826580917;0.8608817662087971;1.6469643986489537;0.7967225533437252;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;-0.19545410214349207;-0.44402673605725607;0.41720723158356915;-0.06166350466471358;0.7326139056407568;0.2447146884969989;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;-0.3007307660194119;-0.2503412543632899;0.1248955157289232;-0.020422202757489717;0.8258182285962322;0.25829612254691603;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;-0.23552100904225173;-0.4696034811233335;0.1248955157289232;-0.12375517082934799;0.6058512929026008;0.22588556412014113;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;-0.3984443682184761;-0.4690647532934562;0.1248955157289232;-0.09783510349200628;0.7977355984351017;1.5182869560061554;0.7967225533437252;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.5523036000415233;-0.3578559369830796;0.41720723158356915;0.03399628356463956;1.087407466681594;0.352523201417475;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;-0.9932320202453555;-0.5406899009609467;0.1248955157289232;-0.7430787547252483;0.6660724431132751;0.17177647242940466;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;-0.4970047254144402;-0.5408438231980546;0.1248955157289232;-0.6380279521301905;0.5951804399817214;0.23461631006910647;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;-0.7393594766293919;-0.7479718469327675;0.4847196722548036;-0.5512622839909797;0.27453853982972115;-0.25150877601193966;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;-0.6774405174810927;-0.6059016220822795;0.1248955157289232;-0.45461027956246736;0.6926503725042654;0.05592663047774538;-0.6090810878136078;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;-0.8201283566745862;-0.5637012754085611;0.1248955157289232;-0.7533551493589883;0.6671091692908644;0.19444983667362187;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;-0.6825884029736086;-0.5033894121684929;0.1248955157289232;0.4953655396376208;0.6491099374665994;0.9021630661110372;1.6759380672590312;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;-1.2104535435977801;-0.5246050271831829;0.1248955157289232;-0.24503403576009244;0.6671091692908644;0.32832569290792996;1.2236145448769942;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;-1.279358231470503;-0.8417617967437795;0.1248955157289232;-0.9827459730976296;-0.17134836642915385;-0.7391986251164773;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;-1.5405532813664748;-0.7365816013867913;0.46883144401558036;-0.7259463036241778;-0.12889618411912543;-0.2029212900137072;0.6917800979534778;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;-1.3487344079210444;-0.8515358588001241;0.46883144401558036;-1.1928957914675233;-0.8518628823400508;-0.5937205403344862;-0.5662679694315887;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;-1.279406342549872;-0.8079502119924354;0.46883144401558036;-0.7845483149786507;-0.2884858625295672;-0.4956473115713198;-0.5662679694315887;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;-0.9040437013105327;-0.7325026621034348;0.46883144401558036;-0.5597624879283356;-0.1124341718381628;-0.22654234234230153;0.901559960234882;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;-0.691104064021976;-0.6013352623814151;0.46883144401558036;-0.507181961447993;0.29244091433855424;0.04387378676010223;-0.1423248479002535;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;-1.078302030786165;-0.6168044472107478;0.832071201571603;-0.8107054329330329;0.20944423488288302;0.5553144771916892;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;-0.8504864477566186;-0.6168044472107478;0.46883144401558036;-0.7713944011101282;0.21552820351871171;0.043035791470256;-0.1423248479002535;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;-1.1415681001568052;-0.40444306741437;1.4876226749822723;-0.7459009356150387;0.43274316192936246;-0.0889668080148409;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;-0.7768861185374519;-0.6580812604618195;0.7611431598702263;-0.8571263594833993;0.04492481885143048;0.5194029984435412;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;-1.6808836776708715;-0.7542056975356329;0.46883144401558036;-1.2524919493876427;0.13004704584859272;-0.3341003510047184;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-1.2399552574670396;-0.6405084717253471;0.7611431598702263;-0.8594339846157402;0.6229068951735306;-0.11240863194341129;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;-0.8838755368389182;-0.709953054367144;0.46883144401558036;-0.8766700875819535;0.024970494268583734;-0.22496520018498062;-0.5662679694315887;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;-1.0840272492311127;-0.02338291574785694;0.46883144401558036;-0.8848200450124726;0.7901203050268076;0.14824644079438956;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;-1.279454453629241;-0.5603406398983743;0.46883144401558036;-0.9800442013718326;0.42966769031742336;-0.18415348497907993;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;-1.1263072657808606;-0.4125239848625289;0.46883144401558036;-1.0268477957633024;0.6926503725042671;0.0785758492015192;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;-0.8550185114332076;-0.38430490805943446;0.8597209966120379;-0.8263836041751434;0.8951769319065622;0.21860348596778473;-0.5662679694315887;0;;In;In;In;In;All in;Inside (T/E/L/R)
