SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;-1.3217529760568694;-0.4011539201610051;0.29857894078262887;0.3675850511221365;-0.8194274988296546;0.0
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;0.3878704579326904;0.5683127271110718;2.852177832858854;0.3992228636371388;-1.239186300395649;0.0
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;-0.7050227430332915;-0.3643298914383348;0.22609170699508047;1.1161767457653538;-0.5177776906581522;0.0
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;0.7921276587961111;-0.8158939122124829;-1.2264961565816215;-0.3990321613861775;-0.32726582644861163;0.0
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;1.5881968316054362;-1.3301846680048997;0.3295845341330155;-0.3990321613861775;-0.19095990803395704;1.0
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;0.6392215342753462;-1.067616437465364;-0.2853990281508235;1.1510506902845852;-0.1534202347886374;0.0
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;0.291712449886241;-1.067616437465364;-0.21080761618127677;1.1510506902845852;-0.13797552356558654;1.0
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;0.5977906226225896;-0.8158939122124829;-0.727758149260666;-0.3990321613861775;-0.24948961501649314;1.0
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;-0.20067186344010404;-0.5971224709309664;-1.3127287506573917;0.3675850511221365;-0.251301852727281;0.0
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;-0.28353368674561763;0.8056165425254835;-0.0370044993734586;0.3675850511221365;-0.6522108478328369;0.0
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;-0.46909524099012134;-0.44173125583789324;-0.9488069697798726;-0.3990321613861775;-0.21649187122426405;0.0
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;-0.7438476024768245;-0.00978388084673635;-0.9783963295605773;0.3675850511221365;-0.3584208993012997;0.0
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;-0.1274364778870279;-0.37282819176729737;-0.6355093669507397;1.1947832890907308;0.36548417297208463;1.0
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;0.3083060884429293;-0.8158939122124829;-0.5782344028009198;-0.3990321613861775;-0.2217080012621003;1.0
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;-0.023247574257052917;-0.8158939122124829;-0.7964063319397908;-0.3990321613861775;-0.2217080012621003;0.0
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;0.19433119284362552;-0.5943610519898903;-0.6035546004378548;0.39787556385227657;0.32030378024959333;1.0
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;0.6892683736402295;-0.6163421232093509;-0.7698863610629941;0.3675850511221365;-0.08361196917462518;0.0
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;0.8042537792798444;-0.6843087986960469;-0.010949712138433;0.45108986345496854;-0.18147853834264463;1.0
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;0.3463225398542138;-1.1375714119318532;0.046771281275254754;-0.3990321613861775;-0.5339343710568956;1.0
CC1(C(=O)O)CC(c2ccccc2)=NO1;-0.7049163735553633;-0.5976034221805474;-0.0647048377544702;-1.1656493738944915;0.22024569247673192;1.0
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;-0.8548973374331224;0.5490754454437425;-0.4719226266075591;0.3675850511221365;-2.134972658599168;0.0
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;-1.053542337462707;-0.8378749834319437;-1.0203037587959367;0.3675850511221365;-1.9446265851401099;0.0
CC1(C(=O)O)COC(c2ccccc2)OC1;-0.6152469036624906;-0.5131046238872491;-0.6675972574692268;-0.3990321613861775;-0.5168300536645123;0.0
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;-0.6906096787741162;0.1156690561600436;-1.9594863172363306;2.767789927634045;-0.914935732548946;0.0
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;0.32479335752169103;0.5791548637481985;-0.98583929718874;1.1342022636304507;-0.25373583266401417;0.0
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;-0.2885330522082098;0.5791548637481985;-0.9688107310308114;1.1342022636304507;-0.7368909483104226;0.0
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;-0.31459357430044416;-0.03879607464948183;-0.05981012438107281;0.3675850511221365;-0.14090563037979253;0.0
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;0.42297238564876205;-0.5808155300351436;-0.9671420954130064;0.3675850511221365;0.03966516212254904;1.0
