SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;0.6459906706314907;1.2983582907329865;0.16710610822140143;0.4411145292815002;1.207911303571706;0.8199866545485328;-0.5897629835574236;0.8519279998555117;0.8497864922864378;1.3729273538989888;0.5109927843927967;0.2170979375452096;-0.3327252212388699;0.8196207224569079;0.1379066027428545;0.612326147694379;-0.26767219350961574;1.0
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;-0.37689335619806524;1.2983582907329865;0.1859311533375767;-0.5367906778126535;0.644962894551792;0.7376590209146834;-1.0373769076806114;0.1600038371816869;0.2294954021057646;0.8537592520494818;1.3919554507522416;-0.8008755833434629;-0.045516094324635874;0.08495501065219527;-0.8917889116428525;-1.6359614192491467;-1.0718702724920264;0.0
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;0.17607944719947485;1.0210029981669588;0.1859311533375767;-0.4562280494633577;0.7912426916403128;1.2394877735606298;-1.0373769076806114;0.4332885083098065;0.5396409471961012;0.9525928512574063;1.3000740167083236;-0.4453710629525229;0.05892358818963114;0.27061024544037626;-0.6392691913021443;-1.289168343604392;-1.1069156016219939;1.0
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;-0.37689335619806524;1.2983582907329865;0.16710610822140143;0.6338826197665322;0.814030833747102;0.8150997990759871;-1.0373769076806114;0.3410151667972912;0.2294954021057646;1.7492030839861177;1.106546020187256;-0.4166572363055623;0.032813667561064394;-0.1803424402759068;1.1616122431290892;-1.287170256645699;-0.4908556053373031;1.0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;0.5456521535271491;1.2983582907329865;0.16710610822140143;0.15457621935175625;0.44304245067055403;0.21443003483389825;-0.14214905943423572;0.8002777043771898;0.6947137197412695;1.2595956338017333;0.6986121997772439;-0.37358649633512153;-0.37972307837029;0.6083347199484475;-0.31096074574678156;0.05047288123051995;-0.00022099751775895839;1.0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;0.9267483527554063;2.6851347535631254;0.16710610822140143;0.22611371763079696;0.3514315897061505;0.1368510029223213;-0.14214905943423572;0.1686151813947518;1.3150048099219427;1.6555439933596927;1.1865800778585087;-0.26966979037469285;-0.4946067291359836;-0.2731435997043719;-0.14106353514180736;-0.432549490718783;-0.3119399776737851;0.0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;1.479721156152946;2.4077794609970975;0.16710610822140143;0.3310824080947979;0.5407046226219546;0.5223401903850368;-0.14214905943423572;0.3406339737107471;1.6251503550122792;1.8587831632252823;1.147130313017664;-0.20745649930627835;-0.4841627608845569;-0.13105300434582426;0.06365441109834906;-0.6587576385213343;-0.47978865929626074;0.0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;0.03662608403358845;1.2983582907329865;0.16710610822140143;0.390957084467692;0.8444972833126867;0.19944049734391953;-0.5897629835574236;0.44376346529924515;0.2294954021057646;1.4490495335218825;1.1696837398307585;-0.7256727040299947;-0.18128768159318298;0.2602005937381626;-0.05577295896664986;-1.1506046071237575;-0.6365703948776941;1.0
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;0.13696460113793002;1.2983582907329865;0.16710610822140143;0.4619699844584967;0.8797444684624108;0.802422489810568;-0.5897629835574236;0.8131882191542925;0.6947137197412695;1.2744981820521695;0.9655655653615011;-0.09533584287528964;-0.12384585621033613;0.49816628043117345;0.18304659289944764;-0.3512109186996455;-0.5203674614467494;1.0
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;0.13696460113793002;1.2983582907329865;0.16710610822140143;0.3178150132938182;0.9390508752287221;0.6418400478081674;-0.5897629835574236;0.5066509763160811;0.6947137197412695;1.3148690147815207;0.9879170723903862;-0.021500288640248194;-0.15517776096461625;0.4638306734867882;0.03402717746889851;0.1693305868376646;-1.0571143444373032;1.0
