SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;-0.5331125506419796;0.729488127699556;0.43424481369428203;0.6088973807468064;0.0880827011807614;-0.513854638411828;-0.35274540430318474;-1.2667124869514004;0.8532374320605509;-0.5318784462319593;-0.4201759355297069;0.2329724341479013;-0.4880201808968647;0.1220399598354216;-0.18540550324482483;0.6452127668694205;-0.522978247337725;-1.0709862425341532;0.30955625609736526;-0.2678391916550956;0.07026802182719807
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.5331125506419796;0.29295336973671243;0.43424481369428203;0.208592999701361;-0.3433553303088675;-0.16732386971229626;-0.35274540430318474;-1.1735839369361536;0.6931807904727008;-0.5318784462319593;-0.3310344164755652;1.1500783620080204;0.007435973410956715;-0.03884742980605201;1.1124330194689487;0.1815780836549626;-0.522978247337725;-0.5818419847132088;0.4635179570820156;-0.6295318702442027;0.057852781092990344
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.5331125506419796;0.2603339881006423;0.43424481369428203;-0.8162961331528671;2.1143015556877214;-0.9097205041995107;-0.35274540430318474;-1.7637789752633768;0.7832349576559613;-0.5318784462319593;0.8078381952613771;0.2329724341479013;-0.4880201808968647;-0.3441994246709356;0.33372990584068457;1.5627155494940612;-0.522978247337725;-0.23109427321813208;0.836143347642587;-0.17209428471534494;0.1613942657537532
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-0.5331125506419796;-0.01664060321405667;0.43424481369428203;-0.20124931273211555;0.4812000660037208;-0.6231912313017769;-0.35274540430318474;-1.457466715750251;2.3309596651323417;-0.5318784462319593;1.2725568739468498;0.2329724341479013;-0.4880201808968647;0.29104967961076467;0.07416220129792989;0.30253625598823375;-0.522978247337725;-1.0975073554335943;1.1114014644944632;1.0104425867474116;0.11002401916836702
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.5331125506419796;0.11272032935684892;0.43424481369428203;0.5567435978510133;-0.689296573124174;-0.4130011837980212;-0.35274540430318474;-1.6792465329125734;1.9223744414584343;-0.5318784462319593;0.22595917076722868;0.2329724341479013;-0.4880201808968647;0.4235826356233476;-0.7045409123303342;0.13685955699704277;-0.522978247337725;-0.9062992195832336;1.1018932672622566;1.06038362254722;-0.0746826941123498
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;-0.5331125506419796;0.6046163957709986;0.43424481369428203;0.5239234716441133;-0.689296573124174;-0.6135394858599799;-0.35274540430318474;-0.08361996690658642;0.1498557145157065;-0.5318784462319593;-0.5032300003669932;0.2329724341479013;-0.4880201808968647;-0.6868081540829988;0.33372990584068457;-0.5920789040124872;-0.522978247337725;-0.2809608647565517;0.40559706427340175;-0.21970328540092668;0.13815763492065528
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-0.5331125506419796;0.40201532744562835;0.43424481369428203;-0.8730828572881255;-0.689296573124174;-0.5102815274342075;-0.35274540430318474;-0.6702034638462258;-0.45095485497907645;-0.5318784462319593;1.206698460694428;0.2329724341479013;-0.4880201808968647;-0.03334391721910026;-0.44497320778757954;-0.19256951292195756;-0.522978247337725;0.8835434849541357;0.7740153605807659;-0.23628822713838246;-0.01745497718875446
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-0.5331125506419796;0.5362722783344013;0.43424481369428203;-0.5938629667527693;-0.689296573124174;-0.26390357889275123;-0.35274540430318474;-0.50752296101766;0.6748435061404682;-0.5318784462319593;1.1638100169871917;0.2329724341479013;-0.4880201808968647;-0.5463301583845037;0.07416220129792989;0.1967429439785547;-0.522978247337725;0.35938407422631086;1.390097103672041;0.9660316537084706;0.15851420311532272
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;-0.5331125506419796;0.6548397657920847;0.43424481369428203;0.39769112890051894;-0.689296573124174;-0.3767493407913611;-0.35274540430318474;0.2330110296009077;-0.13320198600535466;-0.5318784462319593;0.07695276301123548;0.2329724341479013;-0.4880201808968647;-0.3902758303447458;0.33372990584068457;-0.10512624778836653;-0.522978247337725;-0.7110239323200184;0.7271416600185182;0.012378543855359065;0.11846180911872067
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;-0.5331125506419796;0.246896683573147;0.43424481369428203;0.3206696218060434;-0.24730817020476945;-0.12422590911398598;-0.35274540430318474;0.4111384884702431;-0.4629640752512819;-0.5318784462319593;-0.6287437551817422;0.2329724341479013;-0.4880201808968647;-0.702957832323639;0.5932976103834393;-0.10512624778836653;-0.522978247337725;0.9561795035200469;0.5793359599384499;0.10844195744934013;0.1715460047658509
