SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;-0.3440189073611914;-0.08309161943765737;-0.3729001913491017;-0.7130702242683864;-0.5507134328994577;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.3344773179746;-0.6192231336373648;-0.6999345652884043;-0.44227382011719335;-0.3051726607751737;-0.9218851557644192;3.7887912235294636;-0.36572658440564304;-0.9105795003543371;1.0
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;0.6271495125345614;-0.3937725817299223;-0.7572302848672102;-0.808956456764236;-0.724100574526965;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.10467961649031288;-0.7739581787162755;-0.5431250252188881;-0.3613250242496818;-0.7313463794418932;-0.09975114788020466;3.7887912235294636;-0.36572658440564304;-0.5855887845779797;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;-0.3440189073611914;-0.0626124387362308;0.1570119473366696;1.6024864958178344;-0.576709944802831;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.10467961649031288;-0.3097530434795434;-0.35834405367751254;-0.4117405023776934;-0.5549986337866989;-0.909794949766122;-0.3699163904263176;-0.36572658440564304;-0.14180639328597322;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;-0.3440189073611914;-0.2549560803652698;0.2194245162049364;1.101664815218104;-0.5322352947929693;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.37277693488864794;-0.07765047586117742;-0.23077737378312282;-0.37055602728720505;-0.3345639517177061;0.12270864248846525;-0.3699163904263176;-0.36572658440564304;-0.3505472115288343;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;0.6271495125345614;-0.494952415937797;-0.1794356908763028;0.9747077482462166;-0.45796160140842496;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.37277693488864794;-0.232385520940088;-0.45666787339677667;-0.4021544607618039;-0.716650733970627;-0.21339908426419887;-0.3699163904263176;-0.36572658440564304;-0.4217143261999846;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;-0.3440189073611914;-0.4305804823838085;-1.172147124770574;-0.15840927910805325;-0.4404732947561529;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.028080382662217084;-0.232385520940088;-0.55414407398053;-0.39576376635121086;-0.5990855702004976;0.6184070884186535;-0.3699163904263176;-0.36572658440564304;-0.48442266862025773;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;-0.3440189073611914;-0.4115530081326638;0.10854835370853169;0.7548330828478369;-0.4493067721678086;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.07786988465047935;-0.3097530434795434;-0.5961012211883192;-0.41245057953442593;-0.9664767069821522;-0.6172119646073279;-0.3699163904263176;-0.36572658440564304;-0.7273882454707936;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;0.6271495125345614;-0.1962273355683611;-0.3309243304641854;1.6891781478947385;-0.506713550186937;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.19405739543926048;-0.5418556110979094;-0.4613297786420867;-0.40392965365363526;-0.16556402879814477;-0.7236057773923438;-0.3699163904263176;-0.36572658440564304;0.26890553870093986;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;-0.3440189073611914;-0.2664589944278176;0.8440324241524365;1.2544162055246606;-0.363877865301341;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;-0.232385520940088;-0.5380393104058229;-0.4152908881613562;-0.6652159748211952;-0.18680063106794484;-0.3699163904263176;-0.36572658440564304;0.059005934310507165;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;-0.3440189073611914;-0.12531987937705136;0.26113227617751483;0.4257372018927258;-0.44848352396873403;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.22723839061526593;-0.3871205660189988;0.18921790786252693;-0.24451733196717607;-0.2904770153039075;-1.1951238113259375;-0.3699163904263176;-0.36572658440564304;-0.1948141038566302;1.0
