SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;0.3618029280983406;-0.2402663376269689;-0.20477276012709025;-0.2301448223272873;0.426561749910709;-0.661607712991514;-0.36351068544842285;-0.16519242404591758;0.6282718370054863;-0.8675218825910507;-0.245661623187511;-0.2673179303786859;-0.22535544862683213;0.3408552317935959;-0.8794865125479291;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;0.12123422676281675;-0.1380471892403462;-0.5238433082933638;-0.2301448223272873;0.6914495059148974;-0.661607712991514;0.2698029135940717;-0.3521123124465071;-0.3026137497631258;-0.2336318771184689;-0.38225620644260005;-0.25569450912740055;-0.22535544862683213;0.2691260090456972;-0.5364066174698486;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;0.6416758701073876;0.5342513587718636;1.2577304485169465;-0.2301448223272873;0.526528454014943;-0.8926960944839055;-0.36351068544842285;0.5485185846938903;1.1602064580161218;-0.3363929887465528;-0.5038724468436535;0.45162657284166763;-0.22535544862683213;-0.9864168929778698;0.4883804056546248;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;0.21753065595171045;0.4013690130974216;-0.20870819370855753;-0.2301448223272873;0.30690817359675376;-0.6461765583195503;-0.36351068544842285;-0.13766273117988836;0.7612554922581451;0.300785985915274;-0.3487009196171623;-0.1212532845114007;-0.22535544862683213;-0.20712839899312713;0.32937325825869335;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;0.17381947983874235;-0.10492147556768265;0.5569524586174426;-0.2301448223272873;0.35311597810583983;-0.6461765583195503;-0.36351068544842285;-0.13766273117988836;0.7612554922581451;0.19073550469791556;-0.04912738816036652;0.2648680806078638;0.5465252886766371;-0.6242073881879766;0.20473147672949685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;0.17890972852244424;0.26598665726924964;-0.20942085586060513;-0.2301448223272873;0.06751403631059989;-0.6461765583195503;-0.36351068544842285;-0.13766273117988836;0.894239147510804;0.23977911112671263;-0.25724211069052716;0.352961870005466;-0.22535544862683213;-0.19660272235348525;-0.048753494695039104;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;0.36061868685279896;-0.15517760445374063;-0.10682330359610451;-0.2301448223272873;0.8087880229365788;-0.17868143432758227;-0.36351068544842285;0.2505018838675224;0.7612554922581451;0.03239182252740708;-0.22496648326087962;-0.25218905623708743;-0.22535544862683213;-0.18937586829039005;-0.009475211830078281;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;0.3594128845476776;-0.4193300942449534;0.08748323374026831;-0.2301448223272873;0.4417248952210942;-0.6461765583195503;-0.36351068544842285;-0.13766273117988836;0.6282718370054863;0.16142565049750948;0.05271687513238336;-0.4690617164939978;-0.22535544862683213;-0.2416477034467536;0.7702280151907926;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;0.06360353460477265;-0.21498918566547284;-0.21245145324478182;-0.2301448223272873;0.39979476958759275;0.05772530817199429;-0.36351068544842285;0.26146182358373177;-0.03664643925780807;0.34145141483356173;0.1736495316449228;0.35363039642811805;-0.22535544862683213;0.06878263233396699;0.19645597540222753;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;0.1258956402635962;-0.3189457682825174;-0.21142798542460736;-0.2301448223272873;0.39979476958759125;-0.4150881768271587;-0.36351068544842285;-0.0066316148199998095;-0.03664643925780807;0.14053879611224548;-0.004940665768726092;0.04522395073794061;-0.22535544862683213;-0.03771469176742954;0.19645597540222753;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
