SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;1.8312658975329152;0.7852018676255466;-2.055889439572268;0.8053258268858192;3.1192439322397627;-0.23915571664198404;2.603151749023906;-1.151935067483866;-0.7480818474687376;-0.7868699715380856;-2.4174318840579714;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;1.0384049314786337;0.6952937141145406;-1.8686001989418817;1.6767898994031092;1.5696068281935707;-1.5177747641604236;2.8801545984187045;-1.3577043445530133;-0.45500929189070977;1.164123109092108;-2.5046811594202896;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.04913121298850352;2.584348652046206;-3.055531387433817;-0.3126467322913059;5.711066227728748;-0.42745796489350496;3.0658510057438995;-1.9544450350845612;-1.7939787517464827;-0.7868699715380856;-3.5988043478260896;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-0.7778460201315908;1.4013007436037541;-2.4395120198972347;1.3522106881099665;2.7428233630106504;-0.6455288600709342;2.17875143022756;-1.4562805919384383;-0.3158028709136915;-0.7868699715380856;-3.7781594202898607;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.11321719726657005;0.34466130372937437;-2.8855296325055817;1.8494352860154657;3.3941222890869125;-0.5298100950279094;1.8675410375018977;-0.9109882228544128;0.3427772379902956;1.422611326195315;-3.3300144927536253;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;2.667452599437155;0.35426798627565087;0.32340777528189635;0.10375105685523779;-0.1458990967187525;-0.17018511301585545;1.7326236607770285;-1.9675151962886819;-0.5817106768610164;-0.7868699715380856;-2.4674644927536233;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;0.11194123622869397;1.2406669837284718;-0.8562603038426633;0.8990981629470681;0.12770284780413038;-0.1914761818984267;3.5143729846868244;-1.41486232362287;-1.092165774512049;-0.7868699715380856;-3.2628913043478276;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;0.5399182706715867;1.2406669837284718;-0.5290963156226888;0.6624899610023399;0.03555864198768763;-0.17751395741328238;3.4511710216048272;-1.9195446809629013;-0.7382888294396007;-0.7868699715380856;-2.7119536231884065;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;1.9099442303437806;0.3734813513682038;0.9601789790236318;-0.8176455053042159;0.2478113775965054;-0.36275188941055525;2.210282182232087;-1.7188494074443417;-0.9762832439722162;2.5913231304441533;-2.854797101449274;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;1.8332366167677574;0.7656427888465238;1.3184080774214526;-1.178633814164818;-0.012144619712579905;-0.3246165444027735;3.2385088328654197;-2.066419620812223;-1.7495805392558876;2.5913231304441533;-3.1249275362318816;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;1.601248362412811;0.7656427888465238;1.3505773097659983;-1.22154827430563;-0.07789963427400634;-0.3260117806577627;2.6335273803274775;-2.1227074747747032;-1.7343536990001025;2.5913231304441533;-3.1203079710144905;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;2.0999305907775145;0.3734813513682038;0.8330703690520564;-0.7042831410462216;0.05627782931047065;-0.38089438621080296;2.2155418213328546;-1.6380941651772534;-0.9762832439722161;1.4652587631167406;-2.7394927536231877;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;1.375728881118797;1.1760965065917088;1.4250142664378767;-1.599432854492164;-0.26671409227998016;-0.3522634936872891;2.684189151465363;-2.126068077921875;-2.309700586589697;2.5913231304441533;-3.1831739130434746;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;2.5562799647388186;0.3734813513682038;0.8278813346993245;-0.8518895130435978;0.6556473283518869;-0.35186962316554593;1.4551139119940713;-1.6734333505320311;-0.838927184629996;2.5913231304441533;-2.7519021739130425;;In;Out;In;Out;Leverage;Inside (E/L)
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;0.6505493336717986;1.8848153003012895;0.8718980563450901;-1.2101212091980533;0.3160088033275415;-0.26561765067765103;1.864450527084835;-2.2121028559039964;-1.692198306882565;0.33919439578932753;-3.5236521739130415;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;1.0707187094667299;0.4720260842282983;0.7261174646787608;-0.11796089910781392;-0.6741586124453138;-0.14850794443047954;1.594645410201307;-0.9594644666163799;0.20435702047027623;-0.7868699715380856;-2.9031717391304364;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;2.0631488462798906;0.09060604388342793;0.5063498455606918;-0.373385656487434;-0.3595263571130557;-0.24595632032154058;1.3245616216142315;-1.7359022014264784;0.4778270836873746;0.34988346861363573;-1.8186309523809523;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;2.16777748962589;0.09060604388342793;0.2671686804976657;-0.3506390808666813;0.5162816796586538;-0.34794343695500674;1.5307039595424805;-1.6131310320862986;0.4794819057775485;0.34988346861363573;-1.8662860248447208;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;2.0631488462798915;0.09060604388342793;0.6932740293290418;-0.5529122377111636;0.7658985960296358;-0.24966682910769936;1.324561621614231;-1.657124096359841;0.4778270836873747;0.34988346861363573;-1.8789630434782614;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;1.6875839172888256;0.09060604388342793;1.6318035421175763;-1.0249596068420561;-0.38463139082469894;-0.24788852558911256;0.8080910692649601;-1.3683357404384775;0.261432302718076;0.34988346861363573;-1.7744570393374746;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=O)c1csc(COc2ccccc2OC)n1;0.7111000582537745;0.5010597616286125;3.3869398789512513;-2.2547335574880845;-1.1006374931424532;-0.20409768944567697;1.4760534169576283;-1.4592108546895546;-0.3201379445918657;0.34988346861363573;-3.3711449275362293;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNC(=O)c1csc(N2CCCC2)n1;-0.03160535109086296;0.8462730183499708;0.2642204189009581;0.6119657233573659;-1.1748153437536022;-0.04398561832557901;1.1011460051610444;-1.3552484514616283;0.017369085960453348;-0.7868699715380856;-3.5547246376811614;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;0.5832289628632659;0.3915785092912649;0.037195632169297874;-0.4527173676100034;1.0897552212534092;-0.010342028742494852;2.221818585534974;-0.6130516074018164;0.124085623599152;1.422611326195315;-2.685052173913044;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;0.4148152084048249;1.1439708912864222;1.941594232976023;-1.3877418118140754;-0.8085980157268781;-0.5301778109077918;2.48528188815029;-1.7254195254971003;-0.8024738513570904;-0.7868699715380856;-3.23798913043478;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;0.27972315703932304;1.8784795670183072;2.4573786906322352;-1.020465462692146;-0.43326708208905285;-0.7039322755193405;1.5558558744158923;-1.5283474125797012;-1.6952533166503314;0.9376970422935882;-3.5176231884057954;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.614622327780177;2.194539631084695;2.166741428556374;-1.7213030538244414;-1.9480536780277196;-0.581774407249501;2.405802897294244;-1.6897889704884839;-1.7937812275646738;0.028135546523477755;-3.6439999999999992;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-0.3791138573874222;0.7804315815552747;1.599998707436838;-0.10800474646082776;-0.40922399853584446;-0.7896501337178499;1.659621508904104;-0.18368755567077819;0.3155204720089487;-0.7868699715380856;-3.570484782608698;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;0.3161288100799146;0.7804315815552747;1.901056112551256;-0.2577654310197326;-0.8772624428779664;-0.6078701259831106;1.4227359155038068;-1.4409925967893282;0.6745087507886139;-0.7868699715380856;-3.6473804347826095;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;0.14231438229851018;0.43163177172231776;2.6592779122272563;-0.3797166437224856;-2.3595344049874156;-0.9777335862472001;1.830997609719978;-1.4845459642475811;0.17784921063262749;0.33919439578932753;-3.3119275362318854;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;0.2229333470276555;0.8420854894675023;2.3876127162262324;-0.7740181612531316;-1.5668664277455162;-0.9277363578432313;1.518420696973138;-1.4530445464208905;0.18070295644390516;0.33919439578932753;-3.5795543478260874;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.08967387205643562;0.43163177172231776;2.997850655511209;-0.8062334960787693;-2.351851968564379;-0.9831494328723008;1.1061954548520174;-1.4751984062645789;0.20194791987521193;0.33919439578932753;-3.3990492753623194;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;-0.5195464074427634;1.6168394694143169;2.22565421784067;-1.202589120795498;-2.069991398751908;-0.7791316607135382;1.4753263626390423;-0.9906237274183306;-1.0679285101074083;2.0104287409552772;-3.5557282608695653;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-0.339308337575271;0.651965859212102;2.301748403899322;0.5679816885841137;-2.0652606715516124;-0.7093545026730899;2.961348323009933;-1.5525078152530722;-1.3192281075498782;0.33919439578932753;-3.34066304347826;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.22912858432349603;0.9529383246199393;2.657405255339303;-1.3718640290988708;-1.3289796460784198;-0.7834977923485937;2.309960584791366;-1.6916651029868797;-0.6834520928721578;0.33919439578932753;-3.3751123188405803;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.45109776226313825;1.097193918064122;0.9348155959275417;-0.049459929573142054;-0.41160269115412224;-1.0552214031803744;2.0172300037399404;-0.23145359357947232;-0.9109243226632876;-0.7868699715380856;-3.401720289855074;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;0.2125833101301649;1.0416274527123632;-1.9773160816240671;0.5078625228187701;3.8396932386208977;-1.033982359343097;3.8693611621716895;-1.0315070412651655;-1.3338275358599219;0.33919439578932753;-3.0091014492753616;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;0.20611453706923333;0.6311737349671779;-2.0222240437808936;0.8073545304418798;3.961582222580748;-0.9969397546917196;3.231191617945206;-1.0037038390362798;-0.7481691875767634;0.33919439578932753;-2.83740579710145;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;0.5871403140163869;0.6311737349671779;-1.784768537125696;0.7911318142500745;3.3615700693837622;-0.9978888637795159;3.3435195837982206;-1.096136007858858;-0.76370361729183;0.33919439578932753;-2.614188405797101;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;0.20611453706923333;0.6311737349671779;-1.9016078931955818;0.8127024086752976;3.533375944617068;-0.9978342569899978;3.2767751568185264;-1.0283335700854108;-0.7481691875767635;0.33919439578932753;-2.845927536231885;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;0.5702312421082774;0.6311737349671779;-1.9095957893817865;0.9506060521579781;3.783246458062177;-1.2096822179654823;2.787177750342389;-1.0237156569069272;-0.6634402119747423;0.33919439578932753;-2.64731884057971;;Out;In;In;In;Tanimoto;Inside (T/E/R)
