SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
NC(=O)N1c2ccccc2C=Cc2ccccc21;0.21672196794736162;-1.3246758908621639;-0.23644318481841814;-0.3821837347320428;1.0283697386612058;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)C(=O)O;-0.36820379117589863;-1.100443213971479;-0.4041718459454019;-0.3990321613861775;-2.026635690487526;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;-1.7696216628705588;1.9519845304968353;-6.658071616062209;1.9176679027928993;-0.7901589959433314;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=[As]O[As]=O;-2.1525517834095185;-0.16750001345784862;0.2539881319359488;-1.1656493738944915;-0.7863597060721416;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-0.9871677832359543;0.9629390537837931;-0.4995134472388158;0.3844334777762713;-0.6256642328006946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-1.689142515870622;-0.10769871449660787;0.2539881319359488;1.128126903412033;0.048994039183409;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;-0.756346016133304;0.4162517155570763;0.846032759343171;0.3675850511221365;-1.6913537912037737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;-1.485508787326237;2.08021323565992;-5.551027280351926;1.917667902792899;-0.7481120815630687;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;-1.6987795905708512;1.6806693298198763;-6.437233671180891;1.917667902792899;-0.7870169558019812;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-1.6967053857512662;0.06681322421269371;0.2539881319359488;0.33121917817357904;0.7238972497745638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;1.7731201689823768;0.3617184993845961;-1.2318188096383207;0.3675850511221365;0.29917632896774654;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.6520922411045725;1.3344325852503487;0.3871813694111868;-0.3990321613861775;-0.6450778016863047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Cl)(Cl)Cl;-0.3208161887592019;-1.4241784695488622;0.2539881319359488;-1.1656493738944915;-2.3971403208433517;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
