SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Nc1ccc(-c2nn[nH]n2)cc1;-0.48392347836055455;0.1889371204688756;0.36476908194124535;0.4668547503657648;0.22531562812537023;-0.7875402403888531;-1.0373769076806114;-0.06295898272395184;-0.8560140057104135;0.47642981297048675;0.6645079591493607;-0.9225675153234384;1.0145466831951735;-0.4218669398228675;-0.09410723755706776;0.6730918286195284;-0.697438598103427;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;-0.48392347836055455;0.1889371204688756;0.28005637891845486;-0.6053337935467892;-0.5413919338386447;-0.841081388076331;-1.0373769076806114;-0.5633777314645537;-0.8560140057104135;0.10604187907613571;0.7299885350829376;-0.7099484656280878;-0.1395118085874762;-0.3295864167393583;-1.0922836535127163;0.7083948792500163;-0.5480348265493553;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-n2cncn2)c(F)c1;-0.48392347836055455;-0.08841817209715218;2.8496750372764397;-0.1999104243480963;-0.2328626908439637;-0.37046229979554224;-1.0373769076806114;-0.4702723828989571;-1.0110867782555817;-0.5299867235807625;1.1163657749189682;-0.759855830990662;0.4662383499952722;-0.6730896381107985;-0.012164541525346165;-1.021382545482504;-0.7859741664317658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;-0.48392347836055455;1.5757135832990143;0.1388685405471368;-0.26957889327586587;-0.4802554208550115;-1.5180684152876736;-0.5897629835574236;-0.8323317381615326;0.07442262956059631;0.44718519178290933;0.910634030458959;-0.6162866977558594;-0.14473379271318954;-0.5848070175483792;-1.1163535374928384;0.5294717786447751;-0.5093005154057071;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;0.5341286606265665;2.6851347535631254;2.8590875598345256;-0.2647484806551196;-1.3282098118172823;-0.20456364360271143;0.021249922341652714;-0.22831089495125212;1.7802231275574476;1.8686907135923039;1.1337921993237114;-0.38452509696253506;-0.4684968085074169;-0.5551403297087345;-0.3923120061753135;-0.769010505057456;-0.9685787761089647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/N=N/c2ccccc2)c(N)n1;-0.03798079712550393;1.0210029981669588;0.3271189917088948;0.5812423250737877;0.25780676143948156;-1.2374198022622933;-1.0373769076806114;0.049548111787127654;-0.3907956880749086;0.3269101922226;0.7600505691092048;-0.8815477629706376;0.09025549294391125;-0.25490143816048433;-0.5018061050344921;0.10935319066076275;-0.9427559020131991;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;-0.48392347836055455;1.0210029981669588;2.8590875598345256;0.8634951326569393;2.6035966882630426;-0.6086374759530188;0.11585107233527481;-0.6000556226401645;-0.3907956880749086;-1.399064632806388;3.607078501104561;-1.289010636341792;0.09025549294391125;1.4216836611853028;-1.2166891569523528;0.15763322311880176;-1.545904461250007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;-0.48392347836055455;1.2983582907329865;0.23299376612801662;-0.6767985155183434;-0.22378872991977544;-0.30300615007703907;-1.0373769076806114;-0.7056635326920824;-0.23572291552974028;0.0773780264982759;1.4240956738677366;-0.8220691220590766;-0.17606569746746964;-0.5012063454026464;-0.8227359814876939;0.18188949281149103;-1.064492308464665;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;-0.48392347836055455;1.2983582907329865;2.8590875598345256;-0.10818066499465187;-0.7750955156206357;-0.7106151409849332;-0.5028971093428211;-0.542841737485647;-0.23572291552974028;-0.9010932383711332;2.53977704106784;-1.253460184302698;-0.12384585621033613;0.8662676440044325;-0.7281067387174561;0.9434299231189726;-1.592016736421017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;-0.48392347836055455;0.1889371204688756;2.8590875598345256;-1.8303851014443686;-0.5593281307416551;-0.1863615336252873;-1.0373769076806114;-1.0546638349572934;-0.8560140057104135;-0.5829406834929715;3.307972869949875;-0.8042938960395295;-0.029850141947495818;-0.4848862080466082;0.42598208600987314;0.11909335714484541;-1.3485439235180852;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
