SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;0.3926783583350137;-0.8794432837578808;0.20751341622875527;-0.3990321613861775;0.9687006616978959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;0.3926783583350137;-0.8794432837578808;0.20761447934149907;-0.3990321613861775;0.9545229479221193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;0.07541011652069325;-0.6579104235352881;0.2059750861565253;0.39787556385227657;0.4870617907558626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;0.44557589970835354;-0.8794432837578808;0.1615060497549371;-0.3990321613861775;0.6319770064100991;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;0.0980668153192477;-0.8794432837578808;0.1831136146881662;-0.3990321613861775;0.6998738436410858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;0.0019619920117621517;-0.6168750532183451;0.08082358182926937;0.3675850511221365;0.6019799142041488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;0.4824435607580212;-0.5811873374781724;0.1210620653913103;2.014614801201737;0.2197056624209862;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;0.4824435607580212;-0.5811873374781724;0.0686434654037411;2.014614801201737;0.21326828275416404;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;-0.37213946185921576;0.6405107642035788;0.1828701839291678;1.2177070759632826;-0.10040331199779161;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;-0.394742975918807;0.3551116652452756;0.17784950852803114;1.2177070759632826;-0.06812085602752008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;0.2610886771909172;0.053172174119348416;0.20492249052569472;1.2177070759632826;-0.02761065333400536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;0.4824435607580212;-0.5811873374781724;0.10949954471145382;2.014614801201737;0.21289438801878366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;-0.08642040719818792;0.053172174119348416;0.303443173216072;1.2177070759632826;-0.03150827085314103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-1.28000295597033;-0.13813552601210777;0.13410345603871465;-0.3990321613861775;0.19933101008427276;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cccc(CNC(C)=O)c1;-1.0748162330482045;-1.067616437465364;0.15284080730882835;0.3675850511221365;0.09419469945271021;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-0.5624344578714926;1.2572478805097327;0.27145537740369663;1.1510506902845852;0.17502551743787056;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.20338428512725482;0.5362706691120888;-0.008455588361401227;0.3675850511221365;0.33575313661930234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;-0.1470084618256855;0.2471975565908003;0.08059530780761351;0.3675850511221365;-0.7815105992925779;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;-0.2611960963808447;0.038689145480175303;0.16326398095438036;-0.3990321613861775;-0.6775400116528769;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;0.5939613214172005;-0.04647173845131487;0.3271582293006893;0.3675850511221365;-0.653414390414984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-1.5523088194647008;-0.6579104235352881;0.0754143011603512;0.3675850511221365;1.1408354484054875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-1.5467776066124712;-0.6764402724799493;0.07835522679855986;0.3675850511221365;1.0704705962695618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;0.07642062656100393;-0.6168750532183451;-0.04587685247220925;0.3675850511221365;0.726222474127466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
