SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;-2.0648194425831603;-1.5991496145926554;-0.2410278572563729;-0.5128116014916866;0.7710601832840694;0.15595365818366183;0.21282815606757935;1.4908100800369402;-1.2876908259899396;-0.39562718513523576;0.9110496367419155;-1.1006373680233432;-0.5310575837210643;-1.4127180520451985;-0.14270122623739206;1.2079546877136262;-0.8072745758322477;-1.2836383526040833;-1.9395805621490534;0.4846941163433543;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;0.0960297916235035;0.5695059322153275;-0.9370729731970534;1.8745074451416324;2.4503215871327324;-1.0092481594829743;3.115700041539579;-0.2967114832357676;0.34704025723841075;-0.077635878530393;0.4013661247629008;-0.567092328670961;-0.31062075764631814;-0.13260779799296094;-0.14270122623739206;0.9423126428036991;0.4191537889802262;-0.7854934413879106;-1.4268929205362273;0.8783715691308163;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;-1.285313836116822;-1.0227105964272012;-0.7621774773648532;0.19578417494486822;0.015124946804873456;0.303655297042813;0.1304263530003696;0.8692868591386641;0.10055204815863224;-0.12699134686364108;0.9299203065484682;-1.1006373680233432;-0.2145429274565508;-0.22082450932183004;-0.14270122623739206;2.173251576047181;-0.9837154663606603;-0.45339683391046215;-0.15192600782039428;0.5414683129506519;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;0.6069837511570194;-0.41398570163533144;0.2858031938588516;-0.47446805353518356;-1.0613544515892812;0.5662359883479687;-1.5208417782002353;-1.564412801042284;-0.2721798046307043;-0.5824305822020353;0.9163589288476368;0.7396003053840801;-1.5572852783248077;-1.3484696386392043;-0.14270122623739206;0.2309742838389696;-0.21844908095689633;-1.117590048865359;0.30937154377292575;0.5686765801249904;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;1.6131617364612774;0.731533773984771;-0.3933688116327742;-0.528628857346395;-0.8484007836699703;0.18246420874812477;0.2480745941469895;-1.564412801042284;-0.815192192281045;-1.432181466975418;1.5242752092821068;0.2060552660316977;0.8731781274217724;-0.31846941570354087;-0.14270122623739206;2.0229059282465434;0.2522877253459543;-0.28734853017173795;1.8385861247065602;-0.3091118898824902;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;0.4137206760802061;0.5129911154018764;0.20546891534439715;-0.564762412679869;-1.0476684260135958;0.8238623269869958;-0.45102442979160856;-1.564412801042284;0.1364720191311983;-1.8060766886592905;-0.08249680439031772;1.5127479000867388;-0.7739297108836528;0.3846093603842092;-0.14270122623739206;0.8414935572740576;0.2564519479192022;-0.12130022643301373;1.3526338529029518;0.8367802354533919;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;-0.025507474372627705;-0.08837521867918795;0.18643595032151222;-0.6411246133031209;-1.0377505495677053;0.90604629474288;-0.36623064585947124;-1.564412801042284;0.32680486141365056;-1.043447346784875;-0.09683162200762938;0.2060552660316977;-0.7152913497478515;0.06378392124792362;-0.14270122623739206;0.8121849516764493;0.17041759699096307;0.04474807730571048;1.3970991021628865;0.8330975739750147;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;0.3613547854767846;-0.41398570163533144;0.264212878264848;-0.8026533327721475;-1.0021305216175316;0.48544192948484094;-0.9538880000791907;-1.564412801042284;-0.1849195205730074;-1.278280567576649;1.0163461489763257;2.046292939439121;-0.8544580798286284;-1.0276441995029189;-0.14270122623739206;1.5054582730742005;-0.41021127261190143;-1.117590048865359;0.28633155394951815;0.5657771405410137;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;-0.6478481870895452;-0.3890583857197206;0.4054519408761983;-0.9065172352925197;-1.0889442714474382;0.1461068822597211;-1.6188689874579687;-0.9702387037156351;-0.269777901268193;-1.6225806142758161;0.3160370377322672;0.7396003053840801;-1.6288428997021278;-1.0419510087363872;-0.14270122623739206;1.3479498824719724;-0.40851169950476435;-1.4496866563428075;-0.4067281775021613;0.8635027063522531;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;-0.7525799682963886;-0.3714896305149151;-0.3656159298401424;0.1601578401551032;-0.29777930310617173;-0.10897150357957715;-0.16865530113545685;-0.9802611179895184;-0.4495373162291943;-1.371100474944096;-0.23145700355799173;2.5798379787915033;-1.0307908929772918;-0.5592135391723256;-0.14270122623739206;2.064320266550789;-0.40376588284915166;0.04474807730571048;-1.3909672424227466;0.6616270569391235;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
