SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;-0.1280201570153067;1.5282814676360796;-0.9008144504484644;-1.2414250932418995;1.6389929065325683;-0.006637103254705702;3.2726334399279273;-1.6645948527839076;-1.6528626656134984;3.416251843746935;-3.7447202898550738;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;0.37106825012298966;1.244055185260105;0.15637160264656955;-1.4936131418855678;1.2562686305048036;0.052866500939010186;3.056318966953277;-1.453863487118146;-1.8454163336553226;3.416251843746935;-3.1955282608695637;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;1.6474323933362065;1.244055185260105;0.0026223347777299946;-1.9239140175528602;2.261631458081838;-0.4569233783071046;3.9665761702017055;-1.804953366599361;-1.4426058246768736;4.478920834175228;-2.915478260869564;;Out;Out;In;Out;Euclidean;Inside (E)
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;1.100745851396078;1.244055185260105;0.31154917090253265;-1.9977888742713532;2.2057260357169004;-0.9166620605255065;3.989371415530439;-0.8831745783737974;-1.7926868828858473;3.7405217448408714;-3.002695652173912;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;-0.30816796493311155;1.5282814676360796;-1.3104818384158614;-2.446983062875292;1.4877289469979673;-0.71950691642822;3.6415574266522714;-1.0480147152843824;-1.6285299697374385;2.677852754412577;-3.7035869565217396;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;2.8712339945147827;0.9671494365685782;-0.01978928886428186;-0.2545944025478861;-0.782787895434218;-0.01700499371530103;3.059247381580957;-1.6036311879698952;-0.6960393407080823;1.4652587631167406;-2.6003826086956523;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;0.5272063794239416;1.244055185260105;0.961788817267326;-1.9184094326143886;1.735561160844943;-0.9352912182853795;3.953369373611039;-1.08837743856634;-2.0220943541754113;3.7405217448408714;-3.6048695652173897;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;1.6021660255679664;1.531783844368638;0.0652274402667008;-0.5128551430375599;-1.3438447669482676;-0.18767359693251037;4.350333219368678;-1.7838174543189425;-1.4081419267011637;1.4652587631167406;-2.8471195652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;1.5469708433341103;1.244055185260105;1.9052731242091347;-2.294294874666195;0.32327281644219735;-0.22226089424570705;4.502637011749692;-1.9269922110831375;-1.9859014889265345;2.5913231304441533;-3.2672173913043445;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;0.44852804661307555;1.2212046964145247;0.15055559332004723;-0.8533381498673415;0.7525422109361566;-0.08008482746404871;2.8629167568871683;-1.7065882196237194;-1.8162020278814632;1.4652587631167406;-3.039232608695652;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;-0.0761797105781661;1.5282814676360796;-1.8916668173057851;-2.4589604040832604;2.113582459319659;-0.7794837170209824;4.316814504816774;-0.975687221817977;-1.652862665613504;2.677852754412577;-3.71063043478261;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;-0.30816796493311155;1.5282814676360796;-1.8161385285282656;-2.5162079201770413;2.0235025173722936;-0.7928669700458136;3.6415574266522714;-1.0964435041497647;-1.6285299697374385;2.677852754412577;-3.7037608695652184;;Out;Out;In;In;Euclidean;Inside (E/R)
