SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;0.7287363022588632;-0.12701210802729246;0.4344683854380443;-1.212606267751305;0.9756375941267862;-0.22592588010823028;-0.02113845965099861;0.30454261812226086;0.0981568940105876;0.12888935786806263;0.06744529482529518;0.7382545645618989;-0.18227211362588472;-0.49982583200970004;-0.15581456195507776;1.0
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;0.613421653705759;-0.15450086156047907;1.6094108637176654;-0.49122565616357206;1.1835343091345647;-0.22592588010823028;-0.7881318860215543;0.26191509822965797;0.05615159502699868;-0.15897270195041516;0.37194203278282634;1.4307035574962854;-0.3752814064620776;-0.3105586871603851;-0.03143402468461009;1.0
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;1.2525834738214854;-0.9306195672870089;-0.7780007074778695;-0.8044240642709866;0.5924865075645467;-0.22592588010823028;0.9877524916456281;-1.6867715254321864;1.4556271618992016;0.4167514176865404;0.263632973828095;0.7271982571119457;-0.9191302513010045;0.39178449850508634;0.4166141897853943;1.0
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;0.39322203562434727;0.1678454604489767;1.1414833267817959;2.2949329997277106;1.0692751609113855;-0.22592588010823028;-1.198178746244453;-0.6758903394076046;0.0981568940105876;0.12888935786806263;0.4440987211756336;1.4411492620378514;-0.4226720810423922;0.1916947472982308;-0.5527052174620319;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;0.22255551550963962;0.4378179394366259;1.8234083094098754;3.5578200799088364;0.9274040276090062;-1.8215111360318148;-0.9707562855320133;-0.7611453791928103;0.38551419864361264;0.5606824475957792;0.263632973828095;2.0277238888686773;-0.716494263440346;0.7160831914554471;0.05571856042706486;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;0.42742045949618546;0.4378179394366259;1.434994270834225;3.473565443132853;0.9292814641290529;-1.8319574383977058;-0.9692012655479525;-0.8768486474727322;0.672871503276638;0.5606824475957792;0.263632973828095;2.0277238888686773;-0.7521090734279768;0.7405576737238012;-0.02666653751931951;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;-0.4278552333428005;1.5362198436318482;1.5426629323531087;3.0500587107105726;0.9184456021379196;-0.9496832976990573;0.2003050285028934;-0.8159521904832998;0.0981568940105876;0.5606824475957792;0.263632973828095;2.685695408321392;-0.7521090734279768;0.762833835810337;-0.06280604161249147;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;-0.03367008349327176;-0.06024439587549115;0.00916087908738301;4.457104236265099;0.9041781752498073;-1.85770011208508;-0.6720733650339541;-0.6210835281171151;0.0981568940105876;0.5606824475957792;0.263632973828095;2.083703374341869;-0.2706950901468987;0.6358055086765658;0.043495817960234634;1.0
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;-0.38592645321492103;-0.510893286881913;-0.3861045230362656;-0.9489848395765267;0.8455162448553717;-0.22592588010823028;-0.04936398168934189;-0.639352465213945;0.0981568940105876;-1.1664899113150866;-0.35557809558717846;-0.5191126769692934;0.5609934861159749;0.13839115844377725;-0.08797295028603241;1.0
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;1.3003205243428315;-1.0527431635439148;0.3962993293410979;-0.8375051646339524;0.7958919344474984;-0.22592588010823028;0.5726885383102586;-0.5845456539234555;1.4556271618992016;-1.1664899113150866;-0.6443318577408184;0.19483832795661235;0.39526534563299237;-0.6949676256364002;0.27176578166244203;1.0
