SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)c1cc2ccccc2oc1=O;-0.5331125506419796;-0.06575223080281092;0.43424481369428203;-1.5243734775954885;-0.6525317048609083;0.17790412117216844;-0.35274540430318474;-0.7241329459265367;0.0514827816443669;-0.5318784462319593;-1.4683032205660886;-0.6841334937122179;-0.4880201808968647;-0.0808771906145556;-0.44497320778757954;-0.6427270588638447;0.6370668196179684;-0.06942091950596603;0.3707648811811057;-0.16120242614515817;-0.31131488112941436;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2cc(O)cc(O)c2)ccc1O;-0.5331125506419796;-1.0941399705699797;0.43424481369428203;0.2132261715364913;-0.6525317048609083;-0.6387765411842998;-0.35274540430318474;-0.1242928133094093;-0.445542008568821;-0.5318784462319593;-1.5307201400896058;-0.6841334937122179;-0.9834763352046861;0.2319611474516707;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;0.6039052083456573;-1.6619963934166844;-0.6502123103463401;-0.1514037497341208;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2ccc(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1;-0.5331125506419796;0.38482220465056716;0.43424481369428203;0.45935979447022585;1.543828940178826;-0.015627560803097632;-0.35274540430318474;0.06713501686997486;-0.569325767658734;-0.5318784462319593;-1.5979290055601907;0.2329724341479013;-0.4880201808968647;-0.621335206307337;0.07416220129792989;-0.22383591896815555;-0.522978247337725;1.5717772614184569;0.35493549815468284;0.864988589908875;0.295141541964267;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2ccc(O)c(O)c2)cc(OC)c1;-0.5331125506419796;-0.43277894264509126;0.43424481369428203;0.408858271556638;-0.18992685430480127;-0.6387765411842998;-0.35274540430318474;0.014027777892370603;-0.5959065333282293;-0.5318784462319593;-1.6624690100613297;-0.6841334937122179;-0.9834763352046861;0.2736595490347589;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;1.150194655898875;-1.1397316915149465;-0.5066192964154708;0.02275289064264016;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1;-0.5331125506419796;0.29695954191233176;0.43424481369428203;0.7989866059932276;-0.18992685430480127;-0.8674192332117019;-0.35274540430318474;-0.9178392633506891;-0.7005843611315741;-0.5318784462319593;-1.6838741523328244;-0.6841334937122179;-0.9834763352046861;0.2141935598164361;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;1.1839085009681454;-0.6257819467511625;-0.1345522493012018;0.11685033936990431;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2ccc(OC)c(OC)c2)oc(=O)c1;-0.5331125506419796;-0.08638943039972712;0.43424481369428203;0.03891982254684295;0.27267799625130557;-0.40017918312346;-0.35274540430318474;-0.6714455117737238;-0.6157749059854631;-0.5318784462319593;-1.494555678259203;-0.6841334937122179;-0.9834763352046861;0.3821087033705726;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;1.7773954392559748;0.2677122279848797;-0.247206731987633;0.13377426882006024;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)ccc1OC(C)=O;-0.5331125506419796;-0.04473061480054311;0.43424481369428203;0.04722746193643228;-0.6525317048609083;0.34692465598330163;-0.35274540430318474;0.34647847795128206;-1.4715281078486646;-0.5318784462319593;-0.8103456601728604;-0.6841334937122179;0.007435973410956715;-0.18473346002827207;-0.44497320778757954;-0.13147798854713472;0.6731749109634491;0.9469457003244961;0.20265478497508785;0.6526379479223927;0.04916721982386849;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2ccccc2)oc(=O)c1;-0.5331125506419796;0.234397278463553;0.43424481369428203;0.4011280402530878;-0.6525317048609083;-0.8096390196164523;-0.35274540430318474;-1.5539044757218188;-0.2560997668590213;-0.5318784462319593;-1.203990523360013;-0.6841334937122179;-0.9834763352046861;0.31594546482620695;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;0.6961079864791715;0.2602960676255251;-0.5913711433143921;-0.03460866937934516;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2nc(C#N)c(N(C)Cc3ccccc3)o2)cc(OC)c1OC;-0.5331125506419796;0.28909928275714813;0.43424481369428203;0.13847430441955214;1.0500572705562412;-0.3952477955478773;-0.35274540430318474;0.8424958996816447;0.666791390865306;-0.5318784462319593;-1.3258147292662004;-0.6841334937122179;-0.9834763352046861;-0.23338136338274504;0.5932976103834393;-0.10287774663488465;-0.522978247337725;0.42142288817321133;1.2424712579187187;-0.16131258178826316;0.20183335250888768;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2nc(C#N)c(N3CCc4ccccc4C3)o2)cc(OC)c1OC;-0.5331125506419796;0.3329062861956477;0.43424481369428203;0.1492667743252936;1.0173346530863587;-0.2624132212957014;-0.35274540430318474;0.7284217707319118;0.358703117301914;-0.5318784462319593;-1.2034902534035201;-0.6841334937122179;-0.9834763352046861;-0.6171738014819471;0.5932976103834393;-0.13596230344882207;0.7986088694195294;1.1302338328504244;1.6198644236227566;0.49254962103465055;0.34716210367210615;;In;In;In;Out;Leverage;Inside (T/E/L)
