SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;0.9152767650398457;0.4773517752699611;0.38076018698291225;-0.043111156012936136;1.0806539675995714;0.5398060785041061;-0.6713209766599418;1
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;0.8595737573460606;-0.04090439707196011;-0.40101891821000357;-0.5635354533492427;0.996304438162908;0.155521927015693;-0.6713209766599418;1
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.4832160900671968;-0.39115444761073104;-0.6933306340646498;-0.7771455404178371;0.46339817380840637;-0.41121270433802753;0.806097379954748;0
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;-0.37068427542238525;-0.32081198525247206;-0.3024410814681919;-0.6094345580695942;0.7337659817862991;-0.2748239142242021;-0.03892374011554195;0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;0.2146543606163624;-0.35485445335947774;-0.6933306340646498;-0.31953457164167376;0.40185256593669527;-0.44750603303387704;-0.5807006869629058;1
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.06627016962554277;-0.4084450455791725;-0.6933306340646498;-0.2664936704956267;0.625088870129659;-0.5900936084266778;-0.5807006869629058;1
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.06627016962554277;-0.4132679423418832;-0.6933306340646498;-0.2664936704956267;0.537871255184417;-0.5900936084266778;-0.5807006869629058;1
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-1.4566956700257716;-0.156269113784247;-0.6933306340646498;0.1614000912030273;0.21175517119626847;-0.057981759892346434;2.4172260458508217;0
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;-0.44548738162578544;-0.5513361890275688;-0.6933306340646498;-0.9245635425331029;0.3917944186249211;-0.49609804568777727;-1.0429667092687902;0
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.9733140333864619;-0.21378472305019033;-0.6933306340646498;-0.3398123400869607;0.4463747513774229;-0.08693459000590055;1.765936792120123;0
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;0.10442225556540385;-0.4995157025346136;-0.6933306340646498;0.01998487706581566;0.4055648743343734;-0.3115984865644435;-1.0429667092687902;1
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;-0.3335425221492799;-0.5721669984494894;0.0263176789871115;-0.90810567357105;0.30033915456295696;-0.36756963905691703;-0.06441475615780975;0
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-0.7867970008875292;-0.7100556691918825;-0.6933306340646498;-1.0182602845521076;0.1371351080614037;-0.7413545688149091;1.3431402685867726;0
