SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;1.0394111331991878;-1.037477286981799;0.1451066962003702;-0.6654238563313475;-1.2611863722591203;2.537535761782702;-1.4648194748106127;0.2911595324818391;8.054371326941462;0.5175394284909947;0.14694302269074633;-0.20399151956317596;-1.4643069087923537;11.285707698937191;-0.3041464261638231;0.16258508493846793;-0.1749475872825671;2.149348191741585;-0.5516244731228568;-2.0252653845747357;0.10194741991606097;;Out;In;In;Out;Tanimoto;Inside (T/E)
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;0.7850059267730302;0.014874226336656606;-0.09071447141386026;-0.6654238563313475;-1.1403310923402983;-0.2791735607449058;1.104411297092094;-0.9155191144963624;7.948856934060383;-1.858969055601553;0.4910549187343914;-0.20399151956317596;1.7024891126776136;5.7529848403773105;-0.16668888834381276;0.16258508493846793;2.0281460695746905;2.149348191741585;-0.277297845811789;-7.8491322355517275;0.14623502077110012;;Out;In;In;Out;Tanimoto;Inside (T/E)
Brc1c(NC2=NCCN2)ccc2nccnc12;-0.2113515777174768;0.014874226336656606;-0.8136845052262807;-0.6654238563313475;-0.623005515878545;0.1043178021361636;0.195072934601381;-1.2970373384921388;0.9975948056906258;-0.05979069757216088;0.1738935779087036;-0.20399151956317596;1.1024646033464618;0.310655469745546;-0.3592266328804017;0.4755855174637978;-0.8315133417727573;2.144284890326453;0.27211671662288617;-1.0524524550848848;0.3130541667902631;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;0.4419961501101591;0.014874226336656606;-0.45991843725975323;-0.6654238563313475;-0.5403945146769509;0.3897702858928324;0.6187105114110798;-1.3689871624407468;0.9536856787686162;0.053561774001067174;-0.5395556995855835;-0.20399151956317596;1.4913693779129489;-0.1153036399258245;-0.4542773655372203;-0.11668920073320864;-0.33532953515960573;2.144284890326453;0.18914278741039592;0.48171182537481466;0.12067354045419788;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;1.043361938184694;0.014874226336656606;-0.1837863337020994;0.7031441040012931;-0.005176559875558033;0.8476447546022412;-0.5271066222311258;-0.7036623433552112;1.020761300111908;0.1847160934656158;0.31050655245862746;-0.20399151956317596;-0.40026344557844484;1.8077303550022321;-0.8685411001778105;0.10300006217056565;-0.34137203226985385;2.144284890326453;0.5207141192171385;-0.051230098670624384;0.10444108563823004;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;0.7826975912758831;1.0672257396551124;-0.37262565862807573;-0.6654238563313475;-0.08386384900941235;0.4509654911418404;0.11070418561035208;-0.6940491163407005;0.7495158245886728;0.4565549761556417;-0.21550816503220865;-0.20399151956317596;1.3271651397626545;0.10321058059457693;-0.19316624061124923;0.26765951870300647;-0.5322960946679035;2.144284890326453;-0.5611699174748487;0.6591678032327715;0.06140034795534754;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;0.7465632625320516;0.014874226336656606;-0.4333453926400031;-0.6654238563313475;-0.7679703008031424;-0.38011488313738834;0.3542631338722069;-1.065843714892433;2.773381942859521;0.37480561686609787;-0.20416742073162966;-0.20399151956317596;2.269178927045923;1.5812382422033506;-0.4342105289413903;0.1854921957989774;-0.5593470431706181;2.144284890326453;0.16996355126138377;-0.8431118977540641;0.07155009345033185;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;0.9199991622889874;1.0672257396551124;-0.6161419291611258;-0.6654238563313475;-0.5565071176381692;-0.6477397257860933;0.23831075684842223;-1.2251599859999232;1.600233691354896;0.2512747268271617;-0.028285198222707888;-0.20399151956317596;2.5836845273475175;0.05097010204114906;-0.7226454584971931;0.08299217710904445;-0.3661638159113713;2.144284890326453;0.23220999191731037;-0.5338371143083183;0.06260501934860567;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;1.0462029664888768;0.014874226336656606;-0.29378972314538565;0.7031441040012931;-0.04654575683696195;0.10916071296951904;-0.5611787183802169;-1.0441375088214164;0.9897656769229691;0.500179057527707;-0.02903896747299669;-0.20399151956317596;1.0934898777795425;1.093614963197369;-0.17312333609513875;0.19684487895428215;-1.1570959469305915;2.144284890326453;0.6047724023935701;0.051268068334718093;0.11147655793575602;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;0.13605291460342803;0.014874226336656606;-0.8376993824716941;0.7031441040012931;0.020721439985149165;-0.11197401383904178;-0.37434729496443847;-0.6425248922403357;0.41167344412039314;0.47785065774755564;-0.10084738870894197;-0.20399151956317596;0.8580101736189556;0.7400280384214574;1.5112221138261688;0.20715489332726192;0.47299542309984693;2.144284890326453;0.5409804794199622;-0.10316487913826723;0.19581021121952513;;In;In;In;Out;Leverage;Inside (T/E/L)
