SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;1.1550167401250515;0.4662924130349034;0.28005637891845486;-0.0027020715037745086;-0.03249764609108917;0.5292714360930421;1.3876749420092207;-0.49597979849563945;0.6947137197412695;0.9947145201807668;0.03024288791808753;0.7387324549649926;-0.47894077675884356;-0.13625405735176105;-0.37701322700256945;-0.16534155476965628;0.39818905995976567;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;1.1550167401250515;1.5757135832990143;0.1388685405471368;0.1981342137163839;-0.03708157130190919;0.7936165334872932;1.3876749420092207;-1.0016325571453941;1.3150048099219427;0.5275826532211367;0.05694535362488651;-0.688754926912474;-0.3849450624960034;-0.5477540674455084;-0.3370114439902024;-0.9091142698083589;0.2838306175356614;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;1.5685361803567048;1.2983582907329865;2.8590875598345256;-0.6680862893787385;-0.7117937544611571;-0.032641144290779626;0.3406185581881597;-0.9972874397616193;1.1599320373767743;-1.557945917836803;0.8477864740573372;0.05165160305557983;-0.2439514911017429;-0.12333588676986257;-0.4518489120107441;-0.7781229455159632;-0.1440912960513095;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;1.5685361803567048;1.5757135832990143;0.14828106310522612;0.15425993051775588;-0.04243701269354864;0.05091656256493706;0.3406185581881597;-0.9489733198249549;1.3150048099219427;0.32652217076983636;0.19503805572575136;0.0933550179475939;-0.3170592688617298;-0.11155712029581007;-0.42647729824032743;-1.0297713267540622;-0.8966436268421893;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;1.1550167401250515;1.5757135832990143;0.14828106310522612;0.06979939006134545;-0.09142464728251685;0.6268555959259449;0.3406185581881597;-1.0569372922147202;1.3150048099219427;-0.268730541482986;0.3131577160712239;-0.7687434440004355;-0.2857273641074497;-0.04537821736290433;-0.32449152728413533;-0.885358245003119;-0.500078060371505;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;1.1550167401250515;1.2983582907329865;0.1388685405471368;0.46551013479144626;-0.07670896214310916;0.7664681246736432;0.3406185581881597;-0.7193233989107352;1.1599320373767743;0.8557392682753044;0.15164243964793317;0.3763913091819193;-0.3536131577417233;0.039149421128825725;-0.415941522277384;-0.9591558100868002;0.012690439530123795;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;1.1550167401250515;1.2983582907329865;2.8590875598345256;-0.7403126023577798;-1.121804387868868;0.4684194426351484;0.3406185581881597;-0.9754415871230988;1.1599320373767743;-1.6901545634066026;0.48164240872668024;-0.7174687535594345;-0.3327252212388699;-0.03408743973765645;-0.4116471318533073;-1.0223051815554676;-0.5295899164809513;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;1.5685361803567048;1.5757135832990143;0.1388685405471368;-0.14578196167078006;-0.21601705385412653;0.23113978181884576;0.7882324823113473;-0.8529971452387194;1.3150048099219427;-0.023644060998749758;0.2930451031969229;0.19111876105510242;-0.37450109424457667;-0.24162706217265464;-0.44645689863910504;-0.939591847475558;-0.5480348265493553;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;1.1550167401250515;0.4662924130349034;0.28005637891845486;0.07269438858652291;-0.10506932185864884;0.9537600154320534;0.9985832356922502;-0.4517863759730444;1.1599320373767743;0.11554292329937109;0.08403533559448476;0.4269823370837068;-0.275283395856023;0.1550534628599923;-0.3538332987122757;-1.013143339525285;-0.1902035712223193;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;1.1550167401250515;0.4662924130349034;0.14828106310522612;0.33043139963634066;-0.08686214228296248;0.7350581473689619;0.3406185581881597;-0.6953405563494117;0.6947137197412695;0.574514670461283;0.13164808789594387;0.4994505662403214;-0.14473379271318954;0.10604576603551859;-0.34008817502960986;-1.0177739066581373;0.35207678478875587;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;1.664042809618612;0.4662924130349034;0.1388685405471368;0.3472858018040664;0.33625331169700645;1.2747705504751947;0.3406185581881597;-1.5881495501163303;1.0048592648316061;-0.5231330284868604;-0.15412780236817727;0.06053921606535326;-0.23872950697602957;-0.5173998238370462;-0.36872921535780706;-0.2994541103688789;0.08462558879689908;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;1.1550167401250515;1.0210029981669588;0.14828106310522612;0.43528128237839037;-0.04243701269354864;1.6518382657174677;1.6095961415913265;-1.1890743993239634;1.7802231275574476;0.11368807159692326;-0.09258321819513715;0.7230082165630856;-0.2700614117303097;-0.7395649980143504;-0.24974806005275024;-0.47964679990781395;-0.07400063779137464;1.0
