SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.16817500816773365;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;2.386492446563122;0.27203140857623537;0.33087454998775107;2.161776124596976;-0.10622857233782902;-0.5896751323466597;0.30412527303241593;1.3863417634445552;1.7576020059704884;-0.15574861310993937;1.1884936224505371;-0.2673335730782822;0.015411870846015797;-0.08789531778803744;0.27323051585290087;-0.11666331829137558
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.3449035543400763;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;2.386492446563122;0.27203140857623537;0.20544009083223733;3.6528532084231142;-0.08579027447066404;-0.5896751323466597;0.20051451108571883;1.6804823203930097;3.9651771915253367;-0.5356587815369879;1.1465073918592064;-0.2673335730782822;-0.16072597913034156;-0.18256452686675917;0.3040615206722497;-0.02883620069628223
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7135524793385047;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.05806896815717199;-0.8203780430553006;-0.5054604256659313;-0.5896751323466597;0.6236564018667171;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.1343774099537356;-0.2673335730782822;0.46144914352029204;0.48173068143624953;0.1957997240925158;-0.06283831364279409
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5875745405374644;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.27627287970694653;-0.8203780430553006;-0.247124887578719;-0.5896751323466597;0.7481114569986944;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.21919844411604555;-0.2673335730782822;0.13551627181136086;0.23027104860104974;0.1792549854777135;0.09525672537079469
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8389291330064433;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.025305645524586674;-0.8203780430553006;-0.39251614922823524;-0.5896751323466597;0.801125960294276;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.6603983714492327;-0.2673335730782822;0.06083503875423391;0.5801820529660024;-0.6372837655924878;0.4606613595448853
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.6257577998746492;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.17897239010323257;-0.8203780430553006;-0.39499651316390744;-0.5896751323466597;0.7915026278973876;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.5485535516273448;-0.2673335730782822;0.19132259132136828;0.7362934177904381;-0.6371330528430044;0.4514544829922207
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.7974769358478828;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.18396484329926466;-0.8203780430553006;-0.3943764802398555;-0.5896751323466597;0.7915026278973876;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.5485535516273448;-0.2673335730782822;0.19167592616978213;0.7362934177904389;-0.6371462131481932;0.5066931850599046
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8119410746500848;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.09329831700181447;-0.8203780430553006;-0.5334536675270664;-0.5896751323466597;1.3674987596688182;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.5993843708244483;-0.2673335730782822;0.3788967164520358;0.9356969625231163;-0.6499596573443607;0.6243875585244814
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.4296820850506301;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.09206778637273481;0.6706990407708376;-0.22275308580803457;-0.5896751323466597;0.6867412839640116;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.1628154839127281;-0.2673335730782822;-0.08880557817628695;0.6833653996293605;-0.6293955343007004;0.4757355192457801
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.7290560313187684;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.07193535189910717;-0.8203780430553006;-0.3974452049321894;-0.5896751323466597;1.1567164517781485;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;-0.23503469385328263;-0.2673335730782822;0.16772917253170005;0.7715100344710459;-0.6430444355741741;0.8084189435526257
