SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;0.03134871339670447;-0.28890582219657013;0.635719336421402;0.09362179070652231;-0.18067234031993223;-1.214220334941891;1.357484630979159;0.0744630464170946;0.010121075356722803;-0.17300202488933897;0.050430172813013346;-0.23040264014169007;-0.32883238482331645;-0.9209993010949147;-0.06612781592272542;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;0.2819451644723568;-0.4801177794476679;0.28896155063388995;0.09362179070652231;-0.14372414276877932;-1.3653728528472031;1.221309847581694;0.6409010166694413;0.0030012350910644265;-0.7591965781357547;0.009622828732191977;-0.22801220057073343;-0.3275775728837472;-0.9209993010949147;0.5400261997118923;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;-0.06154969718013731;-0.08642237399882607;0.29317590961394124;0.09362179070652231;-0.06299449698014999;-1.2919731013534717;0.587336651271242;1.4200416574596892;-0.3343335895719434;-0.6461059661830525;-0.5156706156166827;-0.2752092145711402;0.26424459875559914;0.8163090075269008;0.42361668116686274;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;0.22274039771831525;-0.25546269663127896;0.29317590961394124;0.09362179070652231;-0.12981967652118961;-1.0655630274846943;1.0098273319473294;1.493279431245278;-0.14413656641047645;-0.7015365167803344;-0.07208271897134592;-0.24228819323621165;-0.21903592831148255;-0.9209993010949147;0.4646955861767674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;0.24074757851155826;-0.2212663369072947;0.45843999833016313;0.09362179070652231;-0.3092922179700764;-1.110257375919278;0.967942659132269;0.8082176159935435;0.08481924698196928;-0.7996561079138291;-0.042450859345834625;-0.023184662766705055;-0.07928304641864838;-0.9209993010949147;0.5058821163679523;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;0.06019703289673044;-0.4839060195358875;0.28896155063388995;0.09362179070652231;-0.5652130085040055;-1.3653728528472031;1.221309847581694;0.4859390553691386;-0.010274810154985995;-0.47178220158825546;0.0010731655032735824;-0.21881473608796456;-0.3030040384791597;-0.9209993010949147;0.4026863826636564;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;-0.07278326991881864;-0.3109055983836251;0.28896155063388995;0.09362179070652231;-0.2733873014170682;-1.4942847522628564;0.8445043841319588;0.9898269986007805;-0.25031524297340707;-0.6411387025014672;-0.5300924380303041;-0.2665550810768684;0.8377172535233688;0.8163090075269008;0.42857202609820516;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;0.09737942560321594;-0.07734050541824398;0.48983313276163887;0.09362179070652231;-0.15253407416808698;-1.1638743166800467;0.9016661696869077;-0.2730574280968943;-0.15823061405513256;-0.5363585762571386;-0.13982004209374044;0.44067027151851035;-0.06329937945517024;-0.4227619455627272;0.5602283306292527;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;-0.014308694937702362;-0.3165868809936591;0.6215435160395762;0.09362179070652231;-0.8424760405896423;-1.2730418550362539;1.3716232655964486;1.0712804160599376;0.23523611941577366;-0.17060674180167396;-0.05293064300091498;-0.2296078112705854;-0.05804863284315331;-0.9209993010949147;-0.21581469045046428;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;-0.3033319125984549;-0.3635371632232724;0.45843999833016313;0.09362179070652231;-0.9349193407800253;-1.2268357063730935;1.0641677008603907;0.627823889598337;0.018817425288530608;-0.45277140025869744;-0.020406411324961304;0.0703566004460626;-0.10721895124156182;-0.10519563132113398;-0.11090340364330123;1;;In;In;In;In;All in;Inside (T/E/L/R)
