SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.05758889497031543;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.20030600490653427;0.6706990407708376;0.16878952565308922;-0.5896751323466597;0.3761575747818612;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7019059198469153;-0.2673335730782822;-0.15006143894462096;0.16626567252916669;-0.29348403164094383;0.5410685251792094
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7011005143842082;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.354106514158818;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.0742094841019347;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4723923135137566;-0.2673335730782822;0.005285853936271004;1.4579371514992199;-0.7134930116596562;0.5015368866382646
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.993935381327461;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3014888247063954;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.407706605061106;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.47551100053297757;-0.2673335730782822;0.39730991850152014;1.4319881323050159;-0.7134930116596562;0.5749468532861705
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.47745226922224754;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2048963324782392;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.29690897714067865;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.782193978690589;-0.2673335730782822;-0.3689709641262628;0.5965116158639326;-0.7134930116596562;0.6537088014948839
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.03736930426996428;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.09721484660829496;2.161776124596976;0.15227284450503306;-0.5896751323466597;0.5131625347682094;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.5765419544347282;-0.2673335730782822;-0.2707268742867091;0.27061388280300175;-0.535182230140516;0.4025326963681093
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.1586738386254377;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.07341701571983991;2.161776124596976;0.0824115105625376;-0.5896751323466597;0.30953924482400763;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.8652743503305425;-0.2673335730782822;-0.2861935790128317;0.48357089398820824;-0.5746752313841228;0.48478040386222054
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.30954751941142616;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.041861980482743304;2.161776124596976;0.019187877800482225;-0.5896751323466597;0.5397256250053694;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.8683930373497639;-0.2673335730782822;-0.03900311081653746;0.5286561015111788;-0.6077700504543461;0.49139687734859616
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.15622684928722755;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.045681045607481624;0.6706990407708376;0.3016207833067823;-0.5896751323466597;0.35427793465145885;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.6320618361373773;-0.2673335730782822;-0.2627539395029931;0.39474996814703606;-0.20044985208491853;0.572286182604174
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.48007742112171936;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.06088998278694474;0.6706990407708376;0.14061833908807114;-0.5896751323466597;0.6113590863272366;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.47065165099140044;-0.2673335730782822;0.0391396281119743;0.4470610769573627;-0.7274742280925365;0.6136797034803688
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.34393070495691225;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;0.27203140857623537;0.16520866714864013;2.161776124596976;0.19102090977345168;-0.5896751323466597;0.35386854429558945;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.6643728842086122;-0.2673335730782822;-0.09362889865566981;0.10843520066906337;0.4581199698028397;0.13391392020807869
