SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;-0.2538860969277235;-0.3071048009017109;-0.5274553895018413;-0.2301448223272873;0.27283075499246257;-0.6461765583195503;-0.7857197514767525;-0.8485665111283056;-1.233499336531738;-2.5190805410472135;0.3418996498020464;0.18902681390991505;-0.22535544862683213;-0.21849949558320694;-0.3260464468611022;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;0.40126972211386064;-0.07005309749356246;1.0445805420175671;-0.2301448223272873;0.4588197327839526;-0.6461765583195503;-0.7857197514767525;0.18388300363911111;0.36230452650016853;-1.892664053287832;0.22195082784241318;-0.30758821371350215;-0.22535544862683213;-1.1617902151916237;-0.5982977089877876;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;0.409577116993747;0.023560441675608307;1.1164829262540579;-0.2301448223272873;0.7814053165114763;-0.4097698158199738;-0.7857197514767525;0.44101650232663336;0.4952881817528274;-1.3811235688997032;0.2885615521010611;0.6375772870306422;-0.22535544862683213;-1.104012827062076;-0.27124546817215756;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;-0.017196211105740093;-0.6163405006698911;-0.522857496629932;-0.2301448223272873;0.20154585867420563;-0.4150881768271587;-0.7857197514767525;-0.8574789935947718;-0.5685810602684436;-0.8381458359986746;-0.011356676625726267;0.07419626011571195;-0.22535544862683213;-0.5224897453629596;-0.1099740166018265;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;0.0011699103999460844;-1.043214529988572;1.6725139850767425;-0.2301448223272873;0.5350032555294062;-0.1839997953347672;-0.7857197514767525;-0.7264478772348831;-0.8345483707737613;-0.20281151131310446;1.056508487566531;-1.0094220942648735;2.0902867632835758;-0.9118826009033807;0.22293757964949903;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;0.3794416392427603;-0.3155178687937075;-0.5217976966341107;-0.2301448223272873;1.1578824738516744;-0.39965702215519505;0.05869838057990683;0.09383160643155194;-0.5685810602684436;0.6762545750568808;0.6019618596429115;1.186486171099263;-0.22535544862683213;-0.3066005287250216;0.19380781497750674;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;0.2808185843803984;-1.343564531867708;1.0238516281616705;-0.2301448223272873;-0.21146406141378382;-0.6461765583195503;-0.7857197514767525;-1.139755310386179;-0.8345483707737613;0.3344159248793715;1.8937053895270985;-0.14982941472680758;2.862167500587045;-1.1446100761082283;0.5814577602278479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;0.04865975005720151;-1.2616575194663184;-0.5252526475213506;2.562094166631488;-0.19776569168278527;-0.6461765583195503;-0.7857197514767525;-1.010319170121483;-0.7015647155211024;-2.6624303895249533;1.121993347209288;0.30917348366903036;-0.22535544862683213;-1.7508390496773056;0.03947608099417129;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;0.09951699023925549;-0.8437788997433757;-0.45348106277846445;-0.2301448223272873;0.5173256011485645;-0.4097698158199738;-0.7857197514767525;-0.5914330124407835;-0.8345483707737613;-0.39171761961266094;1.248138422358712;0.644947281367057;-0.22535544862683213;-0.13089602780036974;1.0800248863446151;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O)c(O)cc12;-0.6449753774149474;-0.3670973619595192;-0.5414534281468816;-0.2301448223272873;-1.054369160999214;-0.8926960944839055;-0.7857197514767525;-1.026551849799434;-1.3664829917843968;-0.8113541425368067;0.939330476976611;-0.019308244481427705;-0.22535544862683213;0.8430926996035936;2.9258436285409677;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O)cc(O)c12;-0.6407982389368895;-0.3670973619595192;-0.5427919414179163;-0.2301448223272873;-1.054369160999214;-0.8926960944839055;-0.7857197514767525;-1.026551849799434;-1.3664829917843968;-5.489507116234687;1.8684584815787526;0.24263738461208328;-0.22535544862683213;0.8430926996035936;0.8521169097105193;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
