SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-0.46290651118948534;-0.9906054361926314;0.22593875717358117;0.07935909555110054;1.8644004837029502;0.14301990640262052;-0.6507327571868238;1.4768277480569605;-0.13073190786426647;-0.17548013825399428;0.5983958467967966;0.9339721113489532;0.27854709497950936;-0.3922266224456729;1.7619328202297375;-0.44311185202192693;0.644131100531198;-0.33290131428393427;0.38253470600440936;-0.437307420381473;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-0.47345356773837083;-0.8244938320759373;0.23485951030514715;-0.0625242987468436;1.9584730659217133;0.5611098499955589;-0.0982288032381574;1.0747511102869265;-1.1025572874803218;0.23280216169689355;0.8771284757123972;0.9121172256752426;0.39686000821301204;-0.3569467199467366;2.0846687736139855;-0.742463047245049;0.644131100531198;-0.3644915154110406;0.525758556882619;-0.4685854394101978;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-0.5050947373850273;-0.6932826281830556;0.24334901070334797;-0.07398822254131192;1.968867669520368;0.10591725282325791;0.1538061736216181;1.4534916833106923;-0.7103811838913977;-0.3257152400301644;0.9144542673247875;0.9663133717454808;0.18922328912157327;-0.3569467199467366;2.1323931964415506;-0.5597528759093624;0.6260387942191203;-0.3718372575162724;0.5375499531809971;-0.2922498220412668;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;-0.08321247542960768;0.343931707326378;2.0587473484429855;-0.6876080474841036;0.8420100227273031;0.5549181177864062;-0.39869778032704817;-0.2839939306640442;-0.4584864013564603;0.34051397029629127;0.8013868781636392;0.09086775793215153;0.2317303654457175;-0.31872682557288967;0.9184277383225148;0.30222966922485067;0.7114133093169481;-0.6308965047118774;0.7201526202209801;0.2874081190562012;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;-0.3785300587984014;0.2003973455515045;1.1409689334931785;-0.6280161365338082;0.3371116818939168;-0.2386588570263382;0.15512125883974615;0.16191802149729992;-0.7393072723822806;0.6754952234419718;1.0880945885675584;-0.10098411459144024;0.10170014460808792;0.14132745855674816;0.08249822787866513;-0.3915540615173256;0.9156230070981002;-0.4649898432180257;0.5809452474572782;-0.5185811243136491;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;-0.4101712284450579;0.13599743528672736;1.026171326150878;-0.8296382091102831;0.47005184082198886;-0.3091882800707648;-0.6507327571868238;0.4196742134572363;-0.14107307268751665;0.6643124930412624;0.7475669128539253;0.1480650084682496;0.02550515375407185;0.14132745855674816;-0.5612232000590744;-0.02201563845508327;0.9241125013277363;-0.37973852136821284;0.1618794851629728;0.08009463751059506;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;-0.2730594933095465;0.5575939657148792;0.8709905960427794;-0.8167704374860092;0.37745363458288383;-0.3091882800707648;-0.39738269510892027;0.06315029695693432;-1.91905462155586;-0.23790491359597152;1.1017499175247063;-0.11743069070502175;0.10235668714523295;-0.18222720280915125;0.12423318933995267;-0.2366410157830407;0.6958569587057872;-0.43929072592388907;0.5498413292755335;-0.8429541951879717;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;-0.47345356773837083;0.49568911457682663;0.9244648818519171;-0.9487110720567711;0.002405382280047074;0.08099298846437583;-0.47781432155122366;-0.12859058179115265;-0.7557912454440878;0.3576478313527415;0.873623377144789;-0.17624358968466844;-0.2203186506862536;-0.09822743495454257;-0.14364398691166483;0.42477332819069885;0.6930167219192858;-0.4430057847868633;0.5982979907969699;-0.36419233321865746;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;-0.47345356773837083;0.4541935428198742;0.9021909074853479;-0.8924379663116971;0.07368997331883939;0.42556909831397194;-0.6749497573013814;-0.03626398616077586;-0.694062847539002;0.3917306579693829;0.8224770962434025;-0.10176227640567471;-0.06774931152928634;-0.09822743495454257;-0.021499780482778806;0.26266865409860485;0.7114133093169481;-0.4377934758671805;0.5767222732479508;-0.23944239756344457;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;-0.47345356773837083;0.25858242866221515;0.7860084924880861;-0.6751561721805935;0.3489341353342409;0.08099298846437583;-1.2032367111354902;0.32022759323528943;-0.5696086598791611;0.523331315481881;0.6711583398946834;0.18582507396759695;0.007860272477706138;-0.09822743495454257;-0.633747641735649;0.06436756308552737;0.7379951098586616;-0.3143018491546941;-0.055337993326656856;0.24224222740992202;0;;In;In;In;In;All in;Inside (T/E/L/R)
