SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3172936253672924;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.267251421546918;2.161776124596976;0.2137191296972581;-0.5896751323466597;-0.15837904976082656;1.3863417634445552;3.9651771915253367;-0.15574861310993937;1.0161027578926973;-0.2673335730782822;-0.42494598075156526;-0.37370354949778695;-0.1908824771129097;0.28605157121912955;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.22600900732049697;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.08651426131759085;2.161776124596976;0.13451509004880283;-0.5896751323466597;0.009646449155657337;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.32182500532995595;-0.2673335730782822;-0.6101716207323143;-0.9977881828049513;-0.19769148194819486;0.34081127467450417;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.06777702901281403;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.2467517693047509;0.6706990407708376;0.15833013530283632;-0.5896751323466597;0.38426436066232555;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.763663175588007;-0.2673335730782822;-0.2725355654986815;0.053273057262573184;-0.41575062619025216;0.5638608083636588;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.3161854235674328;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.2607362781315342;2.161776124596976;0.13722292046413465;-0.5896751323466597;-0.03306045224206477;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.4336698251518439;-0.2673335730782822;-0.6802926305513701;-1.0402159737269274;-0.19734887443024385;0.23982662764095453;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6370049306005217;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.393364562579675;-0.8203780430553006;-0.13428386284865354;-0.5896751323466597;0.795314660228077;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7163389132614515;-0.2673335730782822;-0.15321569344742578;0.7858720543754649;-0.6546661158814117;0.4997706192942376;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7169386019529812;1.067097818584772;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.20266336596329643;0.6706990407708376;-0.11312910092177572;-0.5896751323466597;1.5698131689284442;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.06235749809125302;-0.2673335730782822;0.008659809416204377;0.5629244498872741;-0.7058303562493895;1.3347546266272161;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.20553700553840296;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.15723686685090843;0.6706990407708376;0.19044729912059458;1.5964784122908149;-0.03444381932917054;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.6028764677986753;-0.2673335730782822;-0.5251421983869283;-0.5043506223314583;-0.46763461221333363;-0.8144489039943618;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.5081527330667139;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.47238234583617017;-0.8203780430553006;0.20830346886659437;-0.5896751323466597;-0.8327821231589294;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.652006927539374;-0.2673335730782822;-0.7356841840823353;-0.9232602426469315;0.03472612581317504;0.11141658453871668;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.760678474170014;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.5540799704151799;-0.8203780430553006;0.16914523584918756;-0.5896751323466597;-0.14896007379453494;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.29314033751362967;-0.2673335730782822;-0.2868994158832781;-0.4418448477144672;0.4981724803604734;0.369887375543134;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;-0.6819617089858822;0.687555232125862;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.7126977322294221;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.3777765741541759;0.6706990407708376;0.1685306048150957;-0.5896751323466597;-0.6349626865146538;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.102294563791362;-0.2673335730782822;-0.6491490738373872;-0.27983660468507415;-0.3217604384133078;0.10724926795609482;;In;In;In;Out;Leverage;Inside (T/E/L)
