SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.8296031173090678;0.40553280007854614;1.5422141925551385;0.6593395649000594;0.22595979418490536;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.8285423761658174;0.07708456921773342;-0.04896306921603527;-0.34747851969339694;0.19447928524787675;0.0767658596949357;-0.3699163904263176;-0.36572658440564304;0.03597564483444509;0.0
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.8296031173090678;0.13505140873213792;0.9486846996781139;-0.4481075404294627;0.05265887574960229;0.5079622149519951;2.997899977326682;-0.5778283495796214;-0.5412952493104585;-0.3097530434795434;0.1625179050939338;-0.3332769765587458;0.6426964721214955;0.1106184364901681;-0.3699163904263176;-0.36572658440564304;-0.47422679257804323;0.0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.8296031173090678;0.13439435135874292;0.47878387484419377;-0.3025978944133082;0.09518338677783766;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.3153275095175761;-0.07765047586117742;-0.22484403983454646;-0.3964738435079434;0.6867834085352941;-0.41409650383593377;-0.3699163904263176;-0.36572658440564304;-0.5585745973110889;0.0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.8296031173090678;0.0879001313074908;0.1654043829880478;-0.3785278077291573;0.20380182331223762;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.6676839851268164;-0.15501799840063282;-0.19178689354962133;-0.3790769531679958;-0.3786508881315047;-0.9460655677610138;-0.3699163904263176;-0.36572658440564304;-0.4617518429172026;1.0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.8296031173090678;-0.027608055692145517;0.325556816137641;-0.4899744557891039;0.09518338677783766;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.3383072796660048;-0.6965906561768203;-0.4909964483849682;-0.3975389592430422;0.26795751260420775;0.2919715264646271;1.709437416551573;-0.36572658440564304;-0.5139798472736699;1.0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.8296031173090678;-0.10678650882290919;0.32065363004678843;-0.42984296684182255;0.042819631980350194;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.25787808414650426;-0.5418556110979094;-0.15110117504509823;-0.3563544841525539;-0.45947693822346863;0.27746327926667036;1.709437416551573;-0.36572658440564304;-0.6118755689134111;1.0
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.8296031173090678;0.06356274458345924;0.5339768661784988;0.24000438221193318;-0.08985489495832173;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.568104981150292;0.07708456921773342;0.27228458314259474;-0.2274754802055947;0.3193922717536395;-1.9737330776162822;-0.3699163904263176;-0.36572658440564304;0.04813062576830025;1.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.8296031173090678;-0.08867161446299994;0.11458162416019867;-0.04035823735437715;0.15864978522749476;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5949147129901254;-0.232385520940088;-0.1260964105475267;-0.39931415213487365;-0.9885201751890514;-0.2520877434587502;-0.3699163904263176;-0.36572658440564304;-0.2137430304309889;1.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;-0.8296031173090678;-0.15194129711994933;-0.14611635016845717;-0.10429292651014617;0.15864978522749476;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.583424827915911;-0.232385520940088;0.030713129521988944;-0.23706152182148424;-0.3198683062464399;-1.9108640064251363;-0.3699163904263176;-0.36572658440564304;-0.28754057327222454;1.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-0.8296031173090678;-0.09650989295967483;0.08344716469546909;-0.1519154797585539;0.14112963314424415;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6447042149783877;-0.15501799840063282;-0.3591916728130237;-0.4113854637993271;-0.797476784062591;-0.9460655677610138;-0.3699163904263176;-0.36572658440564304;-0.23002575263795244;1.0
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;-0.8296031173090678;-0.04420259259844559;0.0664920418134244;1.7715532852818314;-0.0774622558064337;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.24255823738088508;-0.3097530434795434;-0.23035356421536723;-0.2704351481879144;-0.16556402879814477;-1.8866835944285418;-0.3699163904263176;-0.36572658440564304;-0.7439103334542567;1.0
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-0.8296031173090678;-0.14181336398936237;-0.1107986127313481;0.934182530099346;0.29383413581621465;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.4915057473221962;-0.3097530434795434;-0.3998773913175468;-0.35812967704438536;0.07691412147774715;-1.303935665310613;-0.3699163904263176;-0.36572658440564304;0.18284475421964766;1.0
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.8296031173090678;0.3851936391201358;-0.05444695222896804;0.3278745467134255;-0.09080030776397557;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3114975478261713;-0.15501799840063282;-0.15661069942591901;-0.07374377577299596;1.3040005183284742;-1.3764769013003966;1.709437416551573;-0.36572658440564304;-0.37206698116469133;1.0
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.8296031173090678;0.4450453132565733;-0.5690086167767929;0.3611184444310681;0.08827670158282667;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.49533570901360097;-0.3871205660189988;0.2074417192760113;-0.22676540304886214;-0.3051726607751737;-0.7816387661841707;-0.3699163904263176;-0.36572658440564304;-0.4355717946745548;1.0
