SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;-0.13063086102487098;0.014874226336656606;1.0142277705375686;0.7031441040012931;-0.2259904716243241;0.6440184489795971;-0.3798414150940302;0.6598093315980086;-0.24730752880221413;0.045286262274708305;0.06766370451649698;-0.20399151956317596;0.05971367654006794;0.3149771726300856;0.23875793397045364;0.11442757322849403;-0.0071891979765752135;1.0911181959790872;-0.11684972140090202;0.2040641642121393;0.34869785571050393;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;0.1261181937522373;1.0672257396551124;0.9822851852896383;0.7031441040012931;-0.7632208006830542;0.8486992422781496;-0.41181431806940916;0.7718203587803556;-0.040032785820076994;0.25122572687081324;0.34561614464580404;-0.20399151956317596;0.2518922254236284;0.18406201388422666;0.2323081811314443;0.5195420860679651;-0.5466146088083831;1.0911181959790872;0.1708972798569504;-0.4267790536696224;0.259462144702528;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;0.3181450724746717;1.0672257396551124;1.0706037064399407;0.7031441040012931;-0.6595765304721984;-0.26327390214905055;0.3923442805828383;0.400672566943159;-0.03141391380367905;-0.017654439075013628;0.3967976473428262;-0.20399151956317596;0.198261002479379;-0.4564998314811267;0.5698658680566987;1.0767808265898218;-0.38196789294117217;1.0911181959790872;-0.30466067809928804;-0.6981643441957347;0.1950980101861892;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;0.33156005299848723;1.0672257396551124;0.9430729584593515;0.7031441040012931;-0.7103770245613448;0.5128551599186214;-0.31257223087630925;0.6584544887820185;-0.06696643989475728;0.06595716839555517;0.5081745367833503;-0.20399151956317596;0.2518922254236284;0.06371688171659852;0.2961508786252742;1.129160233703682;-0.33355479671300975;1.0911181959790872;0.28514723240257095;-0.4942969493145519;0.20219708441835993;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;0.23442351963577235;1.0672257396551124;1.0425067285201;0.7031441040012931;-0.8003007878236024;0.25312341340121086;-0.1442983088634131;0.17965166679175162;0.12310559992574208;-0.3541071779646705;0.15846811046770992;-0.20399151956317596;0.685275845175139;-0.23250646090196067;-0.028185462097603135;0.6392063497382551;-0.1814253176030965;1.0911181959790872;0.4707474551113525;-0.6474350438759933;0.175970113145991;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;0.29459117219030295;1.0672257396551124;1.1014095411784701;0.7031441040012931;-0.49981384946917085;0.5777505625860783;-0.3907718225097447;0.5607755070495376;-0.040032785820076994;-0.5384053659753689;0.35862881491632476;-0.20399151956317596;0.2518922254236284;0.3093092154083272;-0.3151790913785635;0.40871381755896324;-0.6577490309943796;1.0911181959790872;-0.24649305659031104;-0.009343305595519014;0.167007053046134;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;0.14426526204520784;1.0672257396551124;1.1453719651901286;0.7031441040012931;-0.6550241771836858;-0.33096195479746754;0.4066424863460342;0.2651587771834606;0.05313185036344929;-0.4012009456776867;-0.004086378452485303;-0.20399151956317596;0.2518922254236284;-0.41359273188461143;0.12784992623928704;0.7690927634778416;-0.37447068492768487;1.0911181959790872;-0.06195821447648737;-0.8212407399344795;0.19278033711548642;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;0.0023026289705516735;1.0672257396551124;1.0494573114177657;0.7031441040012931;-0.5589962264132303;0.3134521855011934;-0.11472007999522008;0.4995540679021564;-0.04642768227263895;-0.47125354853240387;0.07432468030805092;-0.20399151956317596;0.14788015668326568;-0.09999848932846202;-0.13878959152787984;-0.13411789004925348;-0.32345693341108794;1.0911181959790872;0.4481527446199963;-0.6340675904521664;0.2066234889919698;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;-0.4045326241884858;0.014874226336656606;0.9891033682214654;0.7031441040012931;-0.2237952640533077;0.4610067967165727;-0.19190725027612626;0.46014024870514264;-0.16714132986287528;-0.027397597516006233;0.24010951717965603;-0.20399151956317596;0.16131504889556236;0.2244586021071457;0.2788543915536691;0.8273479710487183;-0.20628543507362565;1.0911181959790872;0.5692017097894897;-0.8002792792372222;0.43965345059290956;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;0.053325721670992955;0.014874226336656606;1.3441532450090101;0.7031441040012931;-0.4823910006941579;0.4064324645380513;-0.25011354768377003;0.15345782778947153;0.3081935342875416;-0.6944495265619627;0.19100600839235843;-0.20399151956317596;0.16131504889556236;0.6458488703114506;-0.10551815427311441;0.510189369193441;-0.35936526631848015;1.0911181959790872;0.3452015625595877;-0.6471144998276394;0.25327564872159913;;In;In;In;Out;Leverage;Inside (T/E/L)
