SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccccn4)CC3)cc2N1;-0.7980467063928595;0.7110770176198716;-0.16140300172647018;0.9319263866873164;1.502539759155769;0.2659423331666197;-0.7091790553062116;-0.24403077385437896;0.18315156088409357;0.7479864440162268;-1.0801357460225696;0.5217480564034868;0.8589031282790829;1.9268073465508886;-1.0753959464078715;-5.284280957001672
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4cccs4)CC3)cc2N1;-0.7980467063928595;0.7332463656118231;-0.2627249432257582;2.0077694629204896;1.5025397593066632;0.09764757598512269;-0.4036594506918663;-0.24403077385437896;0.39585940232418454;1.3423484981935678;-1.1535909741354602;0.5133620539023168;0.7604727468706791;1.8979447600597619;-1.3491743338927584;-5.097776913029946
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccsc4)CC3)cc2N1;-0.7980467063928595;0.7332463656118231;-0.27377406786053643;2.0731167196890357;2.6874251142074557;-0.05166301925243117;-0.4036594506918663;-0.24403077385437896;0.8412795428370666;1.7645789592435073;-1.1535909741354602;0.511197825635726;0.6740058941670439;1.8979447600597619;-1.6854535135433815;-5.043964641192748
O=C1COc2ccc(S(=O)(=O)N3CCOCC3)cc2N1;-0.7980467063928595;0.6180003507402805;-0.49568702186898017;-0.2116698007844867;1.5025397849459854;-0.25249366169117976;-0.9479106533304439;-0.24403077385437896;-0.03697809295338328;1.041371048616154;-0.7655697791368742;0.1898619455693964;0.8087957147532256;1.8199274286864644;-1.6843375558537703;-5.050729472131447
O=C1COc2ccc(S(=O)(=O)N3CCc4ccccc43)c3c2N1CCC3;-1.2605850128134402;1.241398041194267;-0.6913280946558213;0.2643381444519688;1.528895958638455;-0.2638024865973651;0.0015150107014113136;-0.24403077385437896;-0.2274610199095655;0.26436310626101006;-1.6278277445763254;0.8623047094298388;0.8068313755569962;2.1706457098538374;0.09844957497369597;-5.2817787716444835
O=C1COc2ccc(S(=O)(=O)NC3CCCCC3)cc2N1;-0.3355083999722789;0.9500623440814134;-0.7012713702690959;-0.22794687866185662;1.502534020352444;-0.2651100791139782;-0.219018345307533;-0.24403077385437896;-0.35542971942953094;-0.26355683926666684;-1.2756492889469537;0.1432396290235014;0.04910434538152981;2.0200771317090642;-0.9604731609629495;-5.002331144746452
O=C1COc2ccc(S(=O)(=O)NC3CCCCCC3)cc2N1;-0.3355083999722789;1.012852088800862;-0.6945183960697884;-0.22798822178036454;1.502534020097284;-0.3035787360277357;-0.040198843792069845;-0.24403077385437896;-0.30948703292297136;0.004023305076776229;-1.2973753323629642;0.2198472528914457;0.05819584310716261;2.1333721415001095;-1.132104453141339;-5.021062126132216
O=C1COc2ccc(S(=O)(=O)NC3CCCCCC3)cc2N1Cc1noc(C2CC2)n1;-0.7980467063928595;1.7110390648285065;-0.3308979508823796;1.8562949048570505;1.5281439808903532;0.259052595880375;0.35177387024502965;-0.24403077385437896;0.8292675685158009;1.1546475624022239;-1.38151634161614;0.5746039238846048;0.4765498484631198;2.594032382776642;-0.08034491380501442;-5.424070148581215
O=C1COc2ccc(S(=O)(=O)NCC3CCCO3)c3c2N1CCC3;-0.7980467063928595;0.9405834625737998;-0.5101602838461989;0.22612271004566178;1.5288771743874945;-0.2359144210574948;-0.5916926717163289;-0.24403077385437896;-0.345552094032595;0.39805939242154137;-1.0112112537246936;0.383948134453216;0.7976847144531275;2.275043643657294;-0.035017267434475384;-5.08311444361068
O=C1COc2ccc(S(=O)(=O)NCCC3=CCCCC3)cc2N1;-0.3355083999722789;1.018166024077303;-0.675559593764669;-0.22902188916679783;1.5025339264400042;-0.37098863433122264;0.036673830917346;-0.24403077385437896;0.19257407471882082;1.7598049390335095;-1.2922938302989802;0.11183963854632642;0.203508248363824;2.0875647867460914;-1.3367948388504645;-5.078227266129992
