SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.7252425310753061;-0.23918627920001634;0.03314275264947799;1.0981512279002572;0.8846303815248965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;0.9423958202642742;-0.24938317199063723;0.06014358795240643;0.3495595332570398;0.891072004820182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;0.7147438636038632;-0.6739190434911616;0.03278511291066239;0.3495595332570398;0.9717196745353502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;1.0279594283091458;-0.4447105194667357;0.029607672613532067;0.3495595332570398;0.9103606723745261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.5175561254218847;-0.23918627920001634;-0.051638496943406394;1.0981512279002572;0.9179596387992763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-0.8532379735774533;-0.009444825166595935;-0.768648138697904;0.33153401539194316;1.3979205479016596;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;0.5511050587602152;0.7075085475023719;0.3126251564183908;0.3495595332570398;0.11541848951700859;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;0.10440643620372621;-0.38301116739012275;0.21663517967239315;0.3495595332570398;0.757473273136721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;0.21348833581836557;-0.3719795523652346;0.047099101846062794;0.3495595332570398;0.5472599844071503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;0.036010861896350846;-0.45238618326856883;0.08290297959144527;1.1464672584954938;0.8322217644491798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;0.38437090210887626;-0.2206564302553552;0.04075210416768337;1.1996815580981857;0.6390408789929841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;0.10052395025937295;0.10333870093513904;0.4147161113806737;0.3495595332570398;0.36678316531531097;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;0.6146076370829261;0.7075085475023719;0.18119277439389284;0.3495595332570398;0.003573144875403848;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;0.37474446435643854;-0.092103291289084;0.20280164086875208;0.3495595332570398;0.30864358478188614;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;-0.10327996944969524;-0.4466763374842121;0.29981543623215773;2.084661344678112;0.4797008073230772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;0.5753041149887186;-0.4447105194667357;-0.0038271442671611424;1.1996815580981857;0.6392770534280351;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;0.029681877959665388;0.2242732268264108;-0.013413639818389179;0.3495595332570398;0.6081650543858028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.27258721775487893;-0.23918627920001634;0.08501864548423833;1.0981512279002572;0.5522603482302471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;0.5567000932992009;-0.23918627920001634;0.11155009392011023;1.0981512279002572;0.37475872770017393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;0.6732172194209717;-0.23918627920001634;0.08643555884028381;0.3495595332570398;0.646874600505855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;0.6732172194209717;-0.24938317199063723;0.05437041218528276;0.3495595332570398;0.6267456398672447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.06490081210145704;-0.23918627920001634;0.0002373958913540332;1.0981512279002572;0.5869958073111355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
