SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;-0.8296031173090678;-0.08935369454738663;-0.34323168142095023;-0.7279229495891022;-0.20103593703398892;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.18127885031840846;-0.3871205660189988;-0.6206821761181355;-0.41422577242625735;-0.6431725066142959;-0.5035640282233335;2.7491143200405186;-0.36572658440564304;-1.0085857832456901;1.0
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;-0.3440189073611914;-0.35722703774239434;0.10126066104736009;-1.220911902905278;-0.07587215555443565;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.2706566292673563;0.5412897044544653;-0.7435869507672154;-0.36025990851458295;-0.2316944334188427;0.7731617251968587;0.6697605130626277;-0.36572658440564304;-0.7023473340114347;1.0
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;0.141565302586685;-1.1311937193292323;-0.3119638907783053;-0.7632961235193795;-0.36395955680912256;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.280857854294933;-0.07765047586117742;-0.13414879233488028;0.26957852950719563;0.8337398632479561;-1.6061908152680446;2.7491143200405186;-0.36572658440564304;-0.7245953074397292;1.0
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.3440189073611914;-0.4997909301266161;0.17839232938397367;0.328646285912515;0.22752028212102193;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.7251334104978882;-0.15501799840063282;-0.5100678789339633;-0.39931415213487365;-0.2316944334188427;-0.9871722681552245;-0.3699163904263176;-0.36572658440564304;-0.7892948846091788;1.0
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.8296031173090678;-0.772870737513015;-0.25625360228671495;0.3907434882046797;0.17858433764215478;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.4915057473221962;0.07708456921773342;0.03452741563178813;-0.24913283348593768;-0.07004233323491446;-1.756109369646931;-0.3699163904263176;-0.36572658440564304;-0.8083068631661599;1.0
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.8296031173090678;-0.46589735073663197;-0.19686303107117306;0.41475996252139474;0.21510566059404243;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.3804368582714575;-0.15501799840063282;-0.5151535937470285;-0.4081901165940306;-1.1281288071660802;-1.5481578264762177;-0.3699163904263176;-0.36572658440564304;-0.7796703086149777;1.0
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.8296031173090678;-0.6544118445732708;-0.008616007117044727;-0.02703219399350825;0.09282643688500379;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.7481131806463168;-0.3871205660189988;-0.6024583647046511;-0.3467684425366644;-0.12882491511997926;-1.53848566167758;-0.3699163904263176;-0.36572658440564304;-0.9422650732132926;1.0
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;-0.8296031173090678;-0.7080458315926743;0.2975667657028896;-0.012475771358521862;-0.047671019906272365;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.5987446746815301;-0.15501799840063282;-0.08837735901729198;-0.24984291064267025;-0.5329551655797996;-1.2434846353191267;-0.3699163904263176;-0.36572658440564304;-0.446558464169278;1.0
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-0.8296031173090678;-0.6108915869554402;-0.11098286391989862;-0.1186986584071957;0.10541887895292176;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.1621290418613845;-0.15501799840063282;-0.15576308029040822;-0.3062940446029086;-0.5109116973729003;-0.692171241796771;-0.3699163904263176;-0.36572658440564304;-0.7547398862230871;1.0
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-0.8296031173090678;-0.48749536924381254;-0.424514510503764;-0.007217436497478859;0.10541887895292176;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.25787808414650426;-0.15501799840063282;-0.2786678549394883;-0.3109095461216702;-0.6725637975568284;-0.10458723027952357;1.709437416551573;-0.36572658440564304;-0.7278619662911486;1.0
