SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;0.39014731537743824;0.020318149691497332;-0.10141458595401441;0.43217302875546015;0.5453935719618589;-0.578111744735796;0.37164196128498755;0.26204384139528886;-0.6292574675339445;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;-0.396934283687259;2.264803244664147;-0.45801860172393155;-1.1508064446791124;1.4617599834661839;-0.572188922326343;-0.46917625081836906;-0.05592566463133427;0.033562319225890064;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;-1.3111168145931682;-0.24530773967050357;-0.4885518446331931;-0.4261766528513344;-0.1866557661465427;-0.568127887707907;-0.13375046353089004;0.057040679295339035;-1.096049399422329;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;-0.8723643978773034;-0.7988358842284546;-0.47251092285119306;-0.49346823655363786;-1.0383624482782876;-0.2133917246851899;-0.44665898398134596;-0.14619556253679608;-1.0484050667086255;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;-1.4767838006101994;-0.5977141107606428;-0.2933636371088564;0.21844832180574078;-0.9858886469172754;-0.20919397301046216;-0.467798479523973;-0.020636240594674317;-1.0484050667086255;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;-0.3824810920093146;1.247074842783043;-0.34046690702382026;-1.1508064446791124;-0.4374746417974012;-0.9347490835885369;0.8358572536012228;0.33562063788318364;-1.1340856621086757;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;0.25643713508048294;1.0029403608653427;-0.2516933744909335;-0.808492753057899;0.17713275590641503;-0.9444727903876593;0.28200612703601485;0.41308509881104183;-1.1340856621086757;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.008949610603968565;1.5914376635940162;-0.34046690702382026;-0.1538735196213136;-0.5604376704964945;-0.8833850843493489;1.2314709826638908;0.44997599176435527;-1.1340856621086757;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=NOC(C(=O)O)C2)cn1;-2.701310492520394;-3.448011189024842;-0.5605488700730791;-1.202737660371681;0.762981834345579;0.8337243291397929;-1.2855979161592372;-1.1143671424611854;-0.5195561870800637;-1.8831346090053647;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;-1.1240242429229033;0.14259377668574394;-0.37423930630257657;1.2448446938574207;0.7168274951592358;0.01516107189195821;1.3873710308279619;0.2931101133342584;-0.5264395050845411;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-1.8027577447757595;2.9725884866943146;-0.4986048438835375;-1.4936648391122858;1.6432625194759218;0.5015631346637015;1.4435685705096535;-0.053107439878848695;-0.4593932310519429;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;-1.5220462581664533;0.0719240498628403;-0.41974235554097733;-1.4936648391122858;0.7179397322290335;1.3508136604280827;0.830228547824732;-1.1327008406006451;0.04543496352278797;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;-0.23780391702206016;0.46983368885681276;-0.3930031842358252;-0.8090374558698592;0.08698146190766322;2.5952556570458283;-0.5188378180327471;-0.889958449490298;-1.072435440160838;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
