SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.7899031871413824;-0.23282140250774516;0.4512661652977771;0.7470087807820593;0.23627507381952173;-1.0057593364308326;-0.5816973439686024;-0.3158792856256184;-0.4849662575625505;-0.4523487896884505;1.372763556816238;0.24037011595787114;0.1083884044848408;0.18091424608532464;-0.9442753211956119;0.3612488880047476;0.037932956838140186;-0.7724557154778412;-1.128875855213812;0.06611147334991813;0.0
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.9709366076173916;-0.23282140250774516;0.7473549290708388;0.6216251763509869;0.23627507381952173;-0.8600378411279591;-0.5816973439686024;0.12881863309220062;-0.23207092887976696;-0.5961228247355775;0.5248442411037645;-1.6062781010479634;0.19726330697573494;-0.17923472014961658;-0.9442753211956119;0.026425765334243012;-0.10705905247975936;-0.2251155572552037;-1.343593780134706;0.04308066427722399;1.0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.39683925692800387;-0.23282140250774516;1.2568393676105296;0.23738509825576745;0.25662726227542265;-0.951945951583227;0.15046659935107518;0.42917649410460845;-0.2919797543012368;0.2665213855471842;0.6392460535411618;1.3467275513258063;0.5511496660399956;0.23685901071448232;0.8467260065636102;0.17333648406607186;-0.097940853444169;-0.5069130631911289;0.3226643380589561;0.4629989044448171;1.0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.2578472667610998;-0.23282140250774516;1.0314276960506221;0.5320654589002217;0.21890297401598857;-1.0857456215391053;0.15046659935107518;0.49510473103228236;-0.5162996021929784;0.2665213855471842;-0.7268461773289344;1.8198610536398356;0.595206228725474;0.80309933805526;-0.10306831780362556;-0.2030870354820928;0.07966805986775209;0.5797799544782394;0.8211463179603435;0.4085213832667564;1.0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.23846757397920695;-0.23282140250774516;1.2486678804127977;0.5407325283309407;0.2572312909111268;-1.020475601586203;0.15046659935107518;0.09118553232561823;-0.12914769415859229;0.5540694556414384;0.25566350595694765;0.630909192221391;0.554374205035993;0.8896934279734592;-0.9442753211956119;-0.4836734355047329;-0.0819115827204342;-0.12436349023982317;0.5632267262442656;0.4645053742930198;1.0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.5843325749979774;-0.23282140250774516;1.592349805406056;0.46489567081214783;0.23605757615542128;-1.2026913017453684;0.15046659935107518;-0.16441503410418892;-0.5192872105918078;0.5540694556414384;-0.3769112216380724;0.8766531018284623;0.5650675134997041;0.6035437278643445;-0.9442753211956119;-1.1188960613717127;-0.012391536318447818;-0.16556113655765617;0.6573907332435928;0.5651620541179091;0.0
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.12500259849812861;-0.23282140250774516;0.6599552671097619;0.32660493063081847;0.03244014615490076;-1.185850148486256;0.15046659935107518;-0.7843025413879195;-0.7498488103540016;0.5540694556414384;0.7469183475998887;0.3535550701752359;0.6904017407396121;0.2745256360176042;1.5472459415099238;-0.17239829869269976;0.41608194146142335;-0.09549711220760017;0.6118420103493311;0.19574450638184684;1.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.16152185828336052;-0.23282140250774516;0.577328310576399;0.5519676183337248;-0.031622879217360116;-1.122031386066706;-0.2156153723087636;-0.22559602074962135;-0.5523684281617435;0.6978434906885647;0.11434362000486863;0.7002477227329298;0.5062761337394511;0.05211339052796922;-0.9442753211956119;-0.8798810252227345;0.2221233872797828;-0.8065068313119683;1.4305689333827505;0.012534577646351637;0.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;-0.42945132058785485;-0.23282140250774516;0.577328310576399;0.5519676183337248;-0.06047530956219333;-1.1676239735647491;-0.2156153723087636;-0.6824140543688515;-0.6945941185278001;0.6978434906885647;-0.5989853281341962;1.5180345090601959;0.4392899184429725;0.034449887624562255;-0.15542368923620506;-0.8798810252227345;0.2221233872797828;-0.4839320632043106;1.2274315890833223;-0.11631883481608929;0.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-0.5019167847265972;-0.23282140250774516;0.577328310576399;0.6457374079723472;-0.014244126712279747;-1.115024297729981;-0.2156153723087636;0.0003657565941763465;-0.5317084820382701;0.6978434906885647;-0.2423208540646638;-0.9139124802048039;0.44497376640327;0.17502004239218813;-0.9442753211956119;-0.9373818146982251;0.0449446505187084;-0.6075250021578094;1.4129864084697479;0.078892757591166;0.0
