SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;0.24547350104045948;-0.06512676371053155;0.2758880907396634;0.2277931441531841;0.0863434145077624;0.5009688836813377;2.353453524959884;-0.9012072302685052;0.7178864478068008;-1.1664899113150866;-0.00228540117576244;1.4634945263455663;0.7945912460348449;-0.9617502104393093;-0.33368973071513586;1.0
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.26508712070709195;0.0779036384746118;0.09385135141169071;0.49533201033705504;-0.20536638211298078;-0.22592588010823028;2.0444231825466357;-0.23743584908368948;0.34370528720208327;0.2728203877773015;-0.139529824888149;2.8560092554470518;0.6396081168579022;-0.9473306613028809;0.06733722553753295;1.0
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-0.8943234154668949;0.049550461716498136;0.1903213124702437;0.9598222718730619;0.44495385225751294;-0.22592588010823028;0.15074128480596452;-1.010820852849484;0.383172058316365;0.2728203877773015;-0.27377693177437284;2.7692245101172372;0.5346195454799729;-0.042885312750732194;-0.640887311355717;1.0
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;0.7669049362730692;-0.5874679927543446;0.17496227892342672;0.4833032302561197;1.196211226690572;-0.22592588010823028;1.5203589172160241;-1.0290897899463138;0.7562571711271849;0.9924755373234951;0.017218404715986173;0.819408275651659;0.7945912460348449;-0.6650990899449364;-0.32946744432222885;1.0
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;0.47155491192538046;-0.5874679927543446;0.28613188560562075;0.8675936515653587;0.15381220775468016;-0.22592588010823028;1.4553613459112928;-1.0656276641399736;0.7178864478068008;0.9924755373234951;0.014136773288583109;0.819408275651659;0.6396081168579022;-0.9207585428522179;-0.16854050938150256;1.0
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-0.8739051918775667;-0.38710484979046805;0.39791938552654754;1.266716160769134;-2.6771715459253893;-0.22592588010823028;1.4482421557335459;-1.0717173098389168;-0.639583820081813;0.2728203877773015;-0.16393413916943184;1.4326892664889443;0.7945912460348449;-0.32511847485571876;-0.7476511141539759;0.0
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.038007905685860696;-0.16568888252345845;-0.09451349517060281;-0.3814839535162643;-2.032349997573136;-0.22592588010823028;0.46359266933923915;-1.2848549093019308;-0.639583820081813;-1.1664899113150866;-0.3946673121822748;2.1104097383483276;0.5458528905656771;0.8507944876826545;-0.550123161032031;1.0
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;-0.42305527028707957;0.9447623688799481;1.0911440183103067;1.010013886933968;-1.7254008212109087;-0.22592588010823028;0.8971530573386712;-1.0717173098389168;0.2900105106125074;0.2728203877773015;-0.591332742864721;2.135351314557088;1.8691409416616478;0.6841034500158616;-1.2594121589235001;0.0
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-0.9930114961486471;-0.395329443478479;0.5635992768936169;0.3760619147297406;-1.03317645858256;0.3592749116964351;0.8749015380377624;-0.4140355743530443;-0.12039562052740617;0.4167514176865404;-0.34269113686026687;1.4075150408723753;0.45879446615146924;0.5842036706022387;-0.20444247784855796;0.0
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;0.02590407504513827;-0.5956925864423555;-0.4278418565584774;-0.3551855715159721;-0.8434447375840715;-0.22592588010823028;0.8560095141201524;-0.28615301467523563;-0.09659571292636768;0.4167514176865404;-0.2453179050658806;0.7942340500350898;0.19761919290884353;-0.19209289507774394;-0.12914451567467475;1.0
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;0.08520515034624232;-0.14832423853342544;0.07076700760847875;0.5042500671271894;0.849731410051752;-0.22592588010823028;1.791379826405717;-1.2604963265061577;0.3857105861856719;0.8485445074142562;0.04274512746863026;2.1635602625126644;0.5458528905656771;-1.118993093624102;-0.30308093491624416;1.0
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;0.2088698440400436;-0.36697626672036465;0.5131730864125614;1.764900948224148;-0.021711633165509066;-0.22592588010823028;2.1407492343957397;-0.3287805345678385;0.7101461788031237;0.8485445074142562;0.10538073000910403;1.4942997862021887;1.3785856458320196;-0.39328721563732666;-0.33611710847033965;1.0
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;-0.34821996006384726;0.23478792253647557;0.20667249886391487;0.6114162549857481;-0.1881861857276345;0.4803962659610262;2.144204557652509;-0.8768486474727322;-0.40626410228241505;-1.1664899113150866;0.030511622266076652;1.4942997862021887;1.8691409416616478;-0.34249482054515457;-0.9597845167232715;1.0
