SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;-0.18868304091846258;0.3752188359489892;1.1836351554144546;-1.207034555333391;0.4663209371858834;0.9870216147944237;-0.3378207976151611;0.6876256784466714;-0.6903240682511778;0.7872050237537458;0.35559950598256285;0.19791877020899096;0.26719870086735675;1.1915754521033182;0.22446323795884093;0.3400255549592611;0.38655458296384554;-0.6213539122118837;0.4912901590885655;0.46207222880594884;1
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;-0.6527535290694242;0.13449887843317687;1.0908432214923347;-1.5051923819350355;-0.23962059183404996;0.11926013937845262;-0.968411089260772;0.4061662446370579;0.41809687021530106;0.6823606913906078;-0.03650539299318959;0.41592098355749935;0.3871583509783912;-0.0002277057908327168;-0.8994344962700315;0.40259951906554026;0.7249147781556362;-0.019033689911630344;0.8090608762575081;-0.3918276925307877;0
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;-0.5261888504827983;0.13776984009321125;1.656457200667813;0.02971641460573512;0.2982928746305117;0.885694465901711;-0.968411089260772;0.06704164256104217;-0.09188975209863869;0.46938975871155825;-0.14107296964056137;0.553675526000858;0.43469058828187435;0.19577175253658763;-0.47239550042390904;0.26910328263833083;0.5219730582249424;-0.012066410164492327;0.8476556106528563;-0.5257866039179384;0
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;-0.7582240945582791;0.45942708147592953;1.178127153421926;-2.3771503768512625;-0.5983055851400244;-0.26241862405050603;0.03326327729782767;-0.08964612988435929;-0.07192732129588812;0.2317742932728733;0.72154149357848;-0.5411409301940662;-0.08495219686529434;-0.23186342926869272;-0.8850323556986066;0.519858276382883;0.5361830807231802;-1.252135290307817;0.5507286055378681;-0.7916283007771764;0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;0.011711033510361742;0.24373378410317378;0.5011089201461116;-0.6726762351105624;0.38211312983936024;0.9584422728767416;-0.6921591122864388;0.5064673373498951;-0.06933106858786986;0.30980848481448847;0.07671821824842583;0.27183203458932764;0.2718506030242607;0.29953617165110374;0.329764983387728;0.6533946085106637;0.38655458296384554;-0.5854345072719163;-0.3167641746468267;0.5078496411551221;0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;0.1804639382925296;0.5465639787217385;0.413669161645373;-0.8360771449586659;-0.3124414634679885;0.9584422728767416;0.1365968186365607;0.21892020717364027;-0.4741770632402438;-0.34746184194865815;-0.00929309679064643;-0.102085704482192;0.2208872750370893;0.13387718674898094;-0.24632175955753904;1.2349656535953162;1.4012631826173152;-0.5562016163645954;-0.32179749528952867;0.09020077172093138;1
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;0.3070286168791555;0.5498349403817734;0.8481561696142849;-0.5797527925406856;0.004010695618371313;1.2940660485394284;-0.13965515833777228;0.06090167026599952;-0.4348473140762236;-0.3069196686866397;0.12203217060610685;0.014233887821719478;0.26324264385582075;0.25457159003481383;-0.018474605901491067;0.8182890040883253;1.198321462686621;-0.5258621121789412;-0.2828714545233532;0.0029566536451159065;1
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;-0.3785300587984014;0.3019645085393736;0.4842141290425645;-1.1934935903857111;-0.15039314044184318;-0.26241862405050603;-0.6921591122864388;0.30105648970819215;0.07360664145306582;-0.1159446078962273;0.4713756503655039;-0.03868284403083717;0.2555226176731966;0.3637712882458042;-0.4709679195424629;0.3715592610993246;0.38655458296384554;-0.8030884993526738;0.032265784729344264;0.2260419746299057;0
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;-0.31524771950508845;0.13267322541362248;1.163838487615025;-1.4552432987505517;0.4849182179445308;0.513703511469147;-0.6921591122864388;0.33942936001310947;0.9368626766061775;0.1386745645218897;0.5118956348497594;0.2673381316567572;0.270331042356476;0.8344596426035249;0.1481091244400822;0.3731350117780162;0.38655458296384554;-0.5828111847688646;0.1064017960550009;0.5723032034061496;0
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;-0.1464948147229206;0.33585319271485;0.9828451237876347;-0.9045595764116029;0.09274340703106108;0.1320247480401882;-0.10737265043368709;0.6452252775793701;0.9372969555305556;0.024848792213471898;0.27215774258472125;0.054762321036343486;0.3235139199960751;0.6367705337732827;-0.04872940111196889;0.26602315603496157;0.38655458296384554;-0.6517700317762688;0.5528902151369902;0.753635083577422;1
