SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;2.0453221112166258;0.02973156777273624;-1.0556016795687173;1.0770710174285798;-1.1638804515758447;-0.07737567973108116;1.1935011312459458;-1.174198743477885;-0.020320473889762086;2.0755814463633127;-1.9034403726708076;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;1.2301814872478345;1.3418977574481912;-1.3221474690378756;2.229099309253649;0.8094383240443971;2.4039900168463366;2.805442602990773;-1.6124647453718675;-1.2079927711647291;0.42572401975775115;-2.700898550724637;;Out;Out;In;In;Euclidean;Inside (E/R)
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;0.2834088533182255;2.444596356477592;0.36446161367572744;-1.3092416602874954;0.3336225817264611;3.041601558226663;1.8035405046210784;-2.1241354604051694;-1.551013941820972;1.250652733060532;-3.644000000000001;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;0.7378025517029686;1.783887561759545;0.1351927230669369;-0.9880146457007335;0.5243102488057048;5.429933951922465;1.624034716308054;-2.325650728752451;-0.8707901767377471;1.250652733060532;-3.227623188405798;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;0.11183593062072546;2.822429843710864;0.5765696793339765;-1.4732390026825755;-0.06986342104682323;2.66831786379131;1.7775691816303514;-2.735202461614899;-1.200875108248586;3.4814577492546457;-4.042021739130436;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;1.2451499272376654;1.1255844214019184;0.7172853502030517;0.22786471339035685;-0.40733106700972105;2.0790926386723183;0.10404155547254636;-1.7167114043543859;-1.965208882197905;2.150291033589425;-3.102626811594203;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;1.9068452367378455;1.1255844214019184;1.1390987247038589;0.29856389508147574;-0.3682034833110075;1.8641941282533585;0.5502302057914348;-1.7313223909338156;-1.8928986361537816;3.2129600240177187;-3.14255072463768;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;1.6319975999396579;1.1255844214019184;0.48757915808478924;0.1909581778563692;-0.6394626179699023;2.14020612845089;-0.1422797776372168;-1.6739306719854854;-2.121628675955607;2.150291033589425;-2.9614202898550728;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(C2=NOC(C(=O)O)C2)cn1;-1.1563444624874968;0.9701943918857526;0.4034602658780062;-1.192998726111656;-0.3234625443547688;-0.5661912831369523;0.859555057623102;-1.0080192828641983;-0.3175457176280304;2.0829886963997417;-3.770563768115944;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;0.47717117198054976;0.6848278830873742;0.5277868946210235;-0.5242914261230838;-1.291598657898362;0.24069081525073113;1.1035711280346883;-1.6872548725090637;-0.35790569030491126;2.0755814463633127;-3.0643224637681166;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-0.22575880486849922;-0.017476538680167464;-2.3817814302116433;0.8838510152134523;1.9816534893284177;2.8880409905364455;1.8236224106597052;-0.714428715384206;0.10199654032600107;2.065658251122095;-2.652569668737059;;Out;Out;In;In;Euclidean;Inside (E/R)
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;0.06495989141639279;0.2373537020191634;-2.1105176850689746;0.7020754244390953;1.8883292417533828;0.7557168580550284;1.3287765772117388;-1.1551299969529976;0.030329837897675533;0.42572401975775115;-3.1006144927536243;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;1.3949847637187793;0.5574220303666828;-0.7520835419462206;-0.7373283723615845;-0.3945149496833105;1.5651587316583797;1.469350168145202;-1.79154070335023;0.6376909585185844;0.42572401975775115;-2.935347826086958;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;0.6531819738710147;1.7586355598146335;0.36803906258179736;-1.2304553267483398;0.5355724454087162;0.9385645549728108;2.3276207509780305;-1.833983182513704;-0.7368457470522883;1.250652733060532;-3.2855362318840573;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;0.27791791804557436;1.2017777015604871;0.17700764080160933;-1.0153816323438216;-0.36712202387058523;0.5030856180701673;1.9432682830430281;-1.747269570420841;-1.4679673743683799;2.3767171003879453;-3.1439282608695645;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;0.47416244032430216;1.2007603235107387;0.29856499454819524;-0.4183832453310111;-0.13673623415799727;0.08126025185024129;-0.11616990946406085;-0.8176964661510268;-1.7521661189728155;2.150291033589425;-2.959580434782609;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;0.7396830089881238;1.0149767809936985;0.10555664021853066;0.1251657177396018;-1.1225031093907794;0.5327435676745773;1.781195787704766;-1.5424950662018526;-1.1034372775167849;2.355393381927232;-2.7264760869565214;;In;In;In;In;All in;Inside (T/E/L/R)
