SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
Nc1ccc(-c2nn[nH]n2)cc1;-1.3460052170243366;-0.6760307792822017;0.2539881319359488;-1.1656493738944915;1.4434777064154163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;-0.6241819398083996;-0.6657104496803343;-0.8629395011053684;-1.1656493738944915;1.1995444312353258;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-n2cncn2)c(F)c1;-1.058967180837009;-0.9364872740306973;0.2539881319359488;-1.1656493738944915;1.3144206544528978;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;-0.0455851646218254;-1.100443213971479;-0.45241284471967136;-1.1656493738944915;1.3611105992218508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;2.1828553979590612;0.2167787592876628;-0.3639567743079084;0.3675850511221365;0.7656857142731159;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/N=N/c2ccccc2)c(N)n1;-0.1692928674514953;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;1.5851447392278302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;0.9739130965741886;-0.7223509514638278;0.2539881319359488;-1.1656493738944915;1.3752675398429415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;-0.5524889116852724;-0.8351156363938685;-0.15197388123470454;1.218185555348257;0.7024552749300877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;0.020044803259435095;-0.35215450422197125;-2.086737727528658;-0.3990321613861775;-0.17687907291778024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;-0.6861953454401253;0.1989942719463645;-1.9085080438782884;-0.3990321613861775;-0.4139173749951095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)NCC(=O)O)cc1;-1.5405018074147494;-0.5469671073309046;-1.2984417901565604;0.3675850511221365;0.19679737029140304;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;-0.2172655019967923;-0.48580068526328624;0.08282855651816831;0.3675850511221365;-0.4606036060261259;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;0.5329052410868224;-0.005436368134371844;-0.6062014674790942;1.1342022636304507;0.0033153235975089466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
