SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.24091961787674032;-0.2829414670091188;0.763301965585769;1.0807325342050225;-0.37490153242073376;0.06825008879322696;0.5085907396273373;-0.04757861445479948;0.14893023987221454;0.7819123467833411;1.6839765812206853;0.00656921099427005;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.7409703200275661;0.06421364088818875;0.46092819170616683;1.0807325342050225;0.29961181614366744;0.06825008879322696;0.815379940933056;-0.15247125317512253;-0.19991166306006136;0.24392503251539585;1.6839765812206853;0.0037149885808742057;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5896661795058721;-0.2186918242028245;-0.027889446801501076;1.0807325342050225;0.29961181614366744;0.4204180129283273;0.6069948230650207;-0.045918443194477805;-0.16431555051595087;0.31805065756762463;1.6839765812206853;-0.5124282281119475;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.6769776440093865;-0.09897196525894443;0.3738917707682903;1.0807325342050225;0.29961181614366744;0.17597204205808123;0.8385338429183933;0.03256238002072797;-0.19991166306006136;0.24392503251539585;1.6839765812206853;-0.055788213467387646;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.7708761232771697;-0.01792004536275771;0.2231751617703469;1.0807325342050225;0.29961181614366744;0.20911725844726706;0.6417256760430263;0.6767088290255315;-0.28178272191151266;0.45868822912989315;1.6839765812206853;-0.11948177692407524;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.47058239146258735;-0.020377672944937565;-0.012948088007389606;1.0807325342050225;0.29961181614366744;-0.25491577100133594;0.7111873819990382;0.3891973516698261;-0.42187320039066434;0.8051728530012823;1.6839765812206853;0.12120628378424429;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5594653988378117;0.8530647513774058;0.09189048755427093;1.0807325342050225;0.29961181614366744;0.5985735510202018;1.000611156815754;0.19208974567163653;-0.10166639243831645;0.7276378322748188;1.6839765812206853;-0.33862950621986126;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5433465910064071;0.00045028298450136903;0.04627457933410996;1.0807325342050225;0.29961181614366744;0.7435838727228902;0.5259561661163402;0.10047847703388664;-0.3775892801419359;0.4529658971480855;1.6839765812206853;-0.295204863188115;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.1302011924296588;-0.011244526884937628;0.6283302647410794;1.0807325342050225;-0.37490153242073376;0.3334118199067144;0.6417256760430263;-0.31713005726702514;0.12757257234574682;0.8941619108805187;1.6839765812206853;-0.013744093795741062;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.39455702783647323;0.24029484309325355;0.22485744597702084;1.0807325342050225;-0.37490153242073376;-0.2797746832932254;0.6764565290210323;0.7814505430858254;-0.19991166306006136;1.1252302060000627;1.6839765812206853;-0.07682736046585381;1
