SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;0.6355783186554512;-0.37072190378178094;-0.6897204283071798;-0.6614157534720314;-0.5824182291939006;0.3281253996389472;0.4491337861213937;-0.2791672313021909;1.7849508442977142;-0.5400035525171522;-0.3068291632276285;1.1451642669627913;0.37487154222374;-1.0691201583301275;0.7447304049777811;0
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;-0.12134454642168546;-0.11644711458499167;0.3646086667170046;-0.6614157534720314;-0.005476376583412582;0.09569212554850245;-0.15860923757473777;-0.6458349601167431;1.3622091676267645;-0.5304048041713777;-0.03715909650756462;0.8350931761006336;0.0841686997884355;-0.8886495014606425;0.24394576657028863;0
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;0.3603609561638102;-0.15457780174066987;0.06653427121137472;-0.6614157534720314;0.9073934078119072;-0.44398097627913086;0.21531305389605868;0.13675493314584647;1.7062039900560426;-0.14907271079834075;-0.32640199065085895;0.9530290726338865;0.15816832470014813;-0.43060246640283245;-0.669162345122545;0
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;0.0005921009087632809;-0.37072190378178094;0.3646086667170046;-0.6614157534720314;-0.07108941426811688;0.19351921167223826;-0.12497280986555323;-0.6458349601167431;1.3583569457938667;-0.49899071867611605;0.004161316941477432;0.7998983334091344;0.09752887985723321;-1.1209570655546555;0.6847110738191333;0
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;0.30876659627591896;0.6017964129581771;-0.7544408613814739;-0.6614157534720314;0.13602451812959887;0.6479455053588647;-0.1864183636867348;-1.0118193167599752;1.7779554037806753;-0.26212463575968353;0.05418076480084412;1.0451868931961104;-0.2191711884358056;-1.3406051082475583;-0.31153836587699923;0
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.4042239678759881;-0.37072190378178094;-0.7126458312606625;-0.3369476479951858;0.7824854269425963;-0.20692107455841408;1.035825193578402;-0.6458349601167431;1.1568732364164216;-0.32185018102227975;-0.5960720573709228;0.6605766201507315;0.7776015897994297;-0.19543052016398965;-0.48874054479536044;0
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;1.2752969845849589;1.0082448124411219;-0.6897204283071798;-0.6614157534720314;0.18475220931701902;-0.28279848380535755;-0.09975394262018686;-0.036446620310763914;1.4682823974996966;-0.3794426710969259;0.32820034872607035;-0.14441244490028618;0.0857034933922647;0.7991590256072933;-1.6225485694189508;0
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;0.23862989555475342;-0.6249966929785704;0.33890127013852833;-0.6614157534720314;2.578949612373356;0.6852006338178309;-0.34179387700496955;-0.6458349601167431;0.9010995520912733;-0.8202848496125644;0.6587636563184067;0.5975019840858495;-0.47446864031023833;1.8979352778256329;1.2171780984257463;0
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.15261744961810111;0.1378276746117979;-0.3267017000953487;-0.6614157534720314;0.34506462204434074;0.36273024794972003;0.26220329879094395;-0.2798506034735109;2.0258806400400404;-0.35326426651754134;-0.37642143851022564;1.1498496791031056;0.35439170270498216;-0.8799418990130011;0.1488175805382715;0
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;0.7295472646949457;1.663476409792535;-0.3341482132646368;-0.6614157534720314;0.2762314407831933;0.45107564898378605;0.22370705920479975;-0.6458349601167431;1.0572200740163151;-0.40038539476043383;-0.40251854174119955;0.6066728712128326;0.1841966692802054;-0.48435663476904456;0.06548824101606276;0
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;-0.015032489917056626;-0.37072190378178094;-0.3267017000953487;-0.6614157534720314;0.1480841802812644;0.7427686790777658;0.13055430606835688;-0.2791672313021909;1.5529988961431749;-0.596723429105819;-0.5678001955373677;1.0245655479765972;-0.029107794320753617;-0.14105230252734627;0.2128607396867671;0
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;0.4786523927803405;0.42181674126629304;-0.3267017000953487;-0.6614157534720314;-0.08961323854252776;0.45907194040356797;0.3845348592886807;-0.6458349601167431;1.679873503119489;-0.7049275013672757;-0.27638254279149227;1.1269648226454314;0.3152160848333682;0.15417508124877224;-0.04463014306014268;0
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;-0.19886655474979117;-0.37072190378178094;-0.6897204283071798;-0.6614157534720314;0.3536934177212917;0.4001104402117124;0.5042999135141306;-0.6458349601167431;1.2127032751343931;-0.8384373647221375;-0.5634506783322054;1.60335146956518;0.4025657218871956;-1.7626262427850412;-0.05881024273484141;0
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.08275750025265718;-0.15457780174066987;-0.2964844570004564;-0.6614157534720314;0.14973016581579013;0.11009230471271969;0.5482293211896336;-0.2798506034735109;1.4272891596667423;-0.22760792453649484;-0.4503632309979851;1.2039915816240478;0.5301989344166234;-0.9766209372525755;0.23092911845126074;0
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;0.2153037098583123;0.8625213550464879;-0.2964844570004564;-0.6614157534720314;-0.5071017355608874;0.369751308187816;0.5014022233385821;-0.6458349601167431;1.3685721304810052;-0.3726341313050859;0.7696763450500459;1.046040280535622;0.1437682836498614;4.322040454059181;0.05482352901768152;0
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.0861575883372232;1.1167961442432772;-0.2964844570004564;-0.6614157534720314;-0.1035946753846253;0.3196632455349888;0.534471268110778;-0.6458349601167431;1.2615692361562787;-0.40038539476043383;-0.5612759197296243;1.1845465633224375;0.4328761937135073;-0.8064235045786798;0.21401734827304922;0
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-0.8269339886034667;-0.37072190378178094;-0.7025334724831845;-0.6614157534720314;-0.039175189107612675;0.17037488099445994;0.9452090477934527;-0.28338878479036506;1.2900702070456056;-0.5260417367414804;-0.66566433265352;1.537976623303064;0.6232001307145791;-1.4977816476584853;0.35889955115076716;0
