SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-0.5922511591454169;-1.0350405614056148;-0.08803263857819933;1.4052727040451853;0.4860006201880865;0.037769362833802576;0.6995895568408333;-1.1794454164262242;-0.7001368500738594;0.8416175257356917;-0.18848470703530038;0.9510900537011436;0.12245000592643095;1.3156255451273056;0.5681996536037827;-0.011037270515283418;2.2620228707547403;-0.7944558191237587;0.6500725494679442;0.08132360966174168;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;1.0416340685924486;-0.23282140250774516;-0.5223901336636945;-0.17627048821037802;0.4257851334970166;-0.6223088221833853;0.6995895568408333;0.2593176881994812;-0.7296616669758373;-0.7398968597827047;-0.6326329200275483;-0.6824441504089319;0.8321722316491745;-0.1821873378458677;-0.08281269384146879;-0.518776970345815;1.384925582937422;0.034121332840003384;2.388117963150767;-0.11533300593714606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;-0.4440381861226122;-1.501332352289164;0.5510370675958295;0.5519676183337248;0.42928374920258566;-0.18626280699411418;0.6995895568408333;-0.2778263493311368;-0.468849984425551;0.6978434906885647;-0.4778539973181289;0.6451847720325902;0.28054113454262175;0.6964761753305435;0.5681996536037827;-0.4036123284116507;1.8597402929641071;-0.677168642361765;0.7345208925498048;0.9113415344029131;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.15766675810631764;-0.23282140250774516;-0.17127621189089087;0.6457374079723472;0.499464257722622;-0.5935003255585827;0.6995895568408333;-0.9411873243817311;-0.4690271402969362;-0.3085747546413234;-0.6931985854355822;0.5778856100655084;0.24118629054847554;0.9174217556538828;-0.9442753211956119;0.9747171358707543;0.5975337380204799;-0.4277407156755656;-0.023778425823817777;0.15992840377923806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;0.5259883719387676;-0.23282140250774516;-0.5782617571774816;0.6786177238196562;0.44956125271545927;-0.9102431789316026;0.6995895568408333;-1.011642340480533;-0.4481493300067076;0.41029542059431123;-0.9421907654463878;1.9881089585575398;0.6379101527244457;-0.16726569937168442;-0.15542368923620506;0.6973847072257078;0.5574033592141301;-0.1481852585188422;1.2281602886718421;-0.7172272736679229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;0.013624720030407128;-1.6942243206473233;-0.1779842999284644;1.2485431985063458;0.4692941174569841;0.11493183727490719;0.6995895568408333;-1.4933152077296354;-0.707156498585684;-0.4523487896884505;-1.1979124638358642;0.533019502087454;0.37452059480713923;0.688087947715;1.4637003174833934;0.43480044724902284;0.35423034012792215;0.4110657838433045;1.9130928220848316;0.0014865220402392454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.3546415387738837;0.4852962623788124;-0.8357421632569487;0.3529460239986901;0.4966275664395799;-0.846245137627885;0.6995895568408333;-0.9688562675913426;-0.6022627755495028;0.12274735050005707;-0.6393624384062189;0.6370272978547621;0.31154181208510273;0.027972511040523597;-0.9442753211956119;1.3552508185321723;0.17033651263386593;-0.30779110598826975;-0.11139426772188206;0.14037939414778305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.2856665031738155;0.4850729489200613;-0.4194325877814937;0.05956074269445892;0.45575267399925556;-0.8892323639630688;0.6995895568408333;-1.0991823682918227;-0.706310333131309;-0.021026684547070018;-0.97583835733974;-0.2297043335394727;0.774270843907573;-0.4063013405283063;0.7377848969010008;1.2857442882272216;0.25041930847805044;-0.17551022801536406;0.45521819655249546;-0.05342325667096181;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-0.6260614296170515;0.49239741320652164;-0.4194325877814937;0.12904673037177636;0.46080722350702547;-0.8854843677902001;0.6995895568408333;-1.1773371241540156;-0.688973486757138;-0.021026684547070018;-0.09427144973391434;0.9918774245902842;0.712968476571392;-0.32376182117048163;0.7377848969010008;1.3151229329784997;-0.2844926996606982;-0.45730773395128926;0.45666329886351187;-0.03635891992598845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;-0.7181670662793777;-1.1438329950391388;0.5166060806053165;0.7470087807820593;0.7096642240919653;-0.13927995696063367;1.431753500160511;-2.2103627683190337;-0.7014426454088579;0.2665213855471842;-1.4738227173613514;0.582984031426651;0.7983371053637874;1.6213327403093576;0.5681996536037827;-0.7477666407159578;0.8510402773094733;-0.32236442305308144;0.4390267138978912;-0.11696703061438328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
