SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-0.3879347205217865;0.29382792485845244;-0.7850665054502045;0.11037486946186291;0.6855687583472166;-0.36174891639100254;-0.5939345473664337;-0.5238121082639381;-0.18822756687971742;0.16800901995497558;-0.40869003411096866;-1.13007127930537;1
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;-0.3879347205217865;0.6747045601749503;-0.2550595883500797;0.09088034286343592;-0.10331517479963505;0.09592806086439976;-0.5939345473664337;0.14477002070257017;-0.7561704677334434;0.9431848299354781;-0.40869003411096866;-0.09430842785441991;1
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;-0.3879347205217865;0.5061695601112918;-0.7850665054502045;0.6210831420076767;1.0649690301157484;0.09592806086439976;-0.5939345473664337;-0.26905760383062266;-0.38098879320824464;1.7230557828911068;-0.40869003411096866;0.43443298937028807;1
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.3879347205217865;0.7999594129118606;0.3282113924866151;-0.9779622162962311;0.0030863771139779785;-0.36174891639100254;-0.5939345473664337;-0.23185804456969397;-0.7313831296366706;0.35054978752266774;1.0962993302115744;-0.8170930592253531;1
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;-0.3879347205217865;-0.4111486749004928;0.26403735458282845;-0.4709847592561516;-0.29209607887323735;0.09592806086439976;-0.5939345473664337;0.06145636196320013;-1.003914261633822;1.2055024711975735;-0.40869003411096866;-0.021311235850530248;1
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;-0.3879347205217865;0.49190596836478323;0.2577957390327752;0.11037486946186291;1.2113705344350585;0.09592806086439976;-0.5939345473664337;0.03492311720896577;-0.12183561428096382;2.5392966611767345;-0.40869003411096866;-0.9467575803428195;1
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.3879347205217865;0.33252960574460666;-0.7850665054502045;-0.4709847592561516;-0.5860128665659387;-0.36174891639100254;-0.5939345473664337;-0.47761039985408704;-0.9488492192615408;2.939366165593546;-0.40869003411096866;-0.3734133740501441;1
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.3879347205217865;0.19946666735350368;-0.27652080197300594;0.5500036577884241;-0.3176509349879468;0.09592806086439976;-0.5939345473664337;0.1380225307181548;-0.9858361862279226;3.217727137319132;1.230643920275686;-0.536007687496703;1
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-0.3879347205217865;0.21265185018941277;-0.27652080197300594;0.5500036577884241;-0.3146698567423701;0.09592806086439976;-0.5939345473664337;0.14190356189949255;-0.9826113442817336;3.331962918718122;1.1405648243756743;-0.6565991228824573;1
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;-0.3879347205217865;0.4256254756412227;-0.7850665054502045;-0.4709847592561516;-0.8422289074660904;-0.36174891639100254;-0.5939345473664337;-0.33386490918806183;-0.3405639212096409;1.4177060094463985;-0.40869003411096866;-1.186145677210234;1
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-0.3879347205217865;0.9056375137601034;-0.7850665054502045;-0.4709847592561516;-0.587370270196642;-0.36174891639100254;-0.5939345473664337;-0.30675689189506977;-0.368891840063947;1.2287870515346155;-0.40869003411096866;-0.6218108343214767;1
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;-0.3879347205217865;0.2602837672495273;-0.2722111780673496;-0.47524499026445255;-0.7945288830623306;-0.36174891639100254;-0.5939345473664337;-0.4626875004342217;-1.0745457532270606;1.8936103940187285;1.56499931451307;-0.012650546761722458;1
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;-0.3879347205217865;0.2273752560593387;-0.2722111780673496;-0.9779622162962311;-0.7146908044661526;-0.36174891639100254;-0.5939345473664337;-0.38620251666021344;-1.0826395231779862;2.928559769421867;0.5773349857233063;0.29230849796082514;1
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;-0.3879347205217865;0.4469988495016801;0.26403735458282845;0.10500518898215916;-0.15177934394179016;-0.36174891639100254;-0.5939345473664337;-0.4182654413863173;-1.006189352826799;2.133682679452286;-0.40869003411096866;-0.575552067560578;1
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;-0.3879347205217865;0.09272997386363792;-0.2722111780673496;0.550038310996762;-1.8349875577388797;-0.36174891639100254;-0.5939345473664337;-0.1246495536191324;-0.827024147587017;1.2887435394363553;1.1561476749344093;0.2923778899389539;1
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;-0.3879347205217865;0.8544040325092344;0.737741724043837;-0.9779622162962311;-0.7833859378341501;-0.36174891639100254;-0.5939345473664337;-0.3781383262624837;-0.7074873074713695;1.0662888792436753;-0.40869003411096866;0.04710013498294185;1
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;-0.3879347205217865;0.4566595756227905;-0.7850665054502045;-0.9779622162962311;-1.6290904393009522;-0.36174891639100254;-0.5939345473664337;-0.16573106928905948;-0.88323244507439;0.8782987420834657;-0.40869003411096866;-0.6002272035792424;1
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;-0.3879347205217865;0.8642693883187751;-0.24875879717808708;-0.9779622162962311;-1.4855004475350868;-0.36174891639100254;-0.5939345473664337;-0.08147499041436061;-0.892516920218136;0.9867772395036266;-0.40869003411096866;-0.9455238402850671;1
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.3879347205217865;0.7891906144983077;-0.24875879717808708;0.2261608797104993;-0.9569022546458085;-0.36174891639100254;-0.5939345473664337;0.15339388025574138;-0.7367001002906558;0.24349366868673364;-0.40869003411096866;-1.5052549644514046;1
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;-0.3879347205217865;1.818133007989779;-0.24875879717808708;0.0775613664424054;-1.0259834166270947;-0.36174891639100254;-0.5939345473664337;-0.17954140569848778;-0.7656043857799862;0.45601010631134214;1.0199753294809157;-0.4320863512120214;1
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.3879347205217865;-0.26410213353852185;-0.26018347011674003;-0.4072225498687499;-1.8836131731805288;-0.36174891639100254;-0.5939345473664337;0.36541518366620634;-0.742426228915615;0.4767272724728666;1.1890662601561162;-1.2109155305855828;1
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.3879347205217865;0.33812137254131636;-0.26018347011674003;-0.4013761444719023;-0.6455672651456776;0.5536050381198021;-0.5939345473664337;-0.030399052881917653;-0.7589783326225189;2.0003361850078303;-0.40869003411096866;-0.8098994043976822;1
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;-0.3879347205217865;0.2695025833475514;-0.7850665054502045;-0.4871348478231881;-0.7166295490704797;-0.36174891639100254;-0.5939345473664337;-0.46107221456160896;-0.9400241606877634;3.2001051591210365;-0.40869003411096866;-0.4086800711958827;1
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;-0.3879347205217865;0.7424344369637207;0.35398223001519763;-0.45909490169741607;-0.3740697399675581;-0.36174891639100254;-0.5939345473664337;-0.22405492093535526;-0.6548943724441493;1.126924659863385;0.559866834123253;-0.5079616828046156;1
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.3879347205217865;1.0871089282680795;-0.7850665054502045;-0.39285568245530034;-0.7072612104728542;-0.36174891639100254;-0.5939345473664337;0.4990613104208025;-0.5887296747564881;1.0161781191540067;1.0789916756277842;-1.2645329798457214;1
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;-0.3879347205217865;0.06498354886988242;0.2760650625334382;-0.4596910252834342;-0.2369575535779376;-0.36174891639100254;-0.5939345473664337;-0.4661693956374337;-1.0265686167775372;1.5419794548428432;-0.40869003411096866;-0.26565677717906944;1
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;-0.3879347205217865;0.258528919776134;-0.26018347011674003;-0.4596910252834342;-0.523443436011934;-0.36174891639100254;-0.5939345473664337;-0.5351907056728518;-0.8518582593264911;2.164300573002898;-0.40869003411096866;-0.18482621467766983;1
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;-0.3879347205217865;0.5840435049287795;-0.7850665054502045;-0.38156194848258307;-0.39590279467326095;-0.36174891639100254;-0.5939345473664337;-0.4409869153712903;-0.8600218197101923;2.424233548684705;-0.40869003411096866;-0.4630730866213511;1
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;-0.3879347205217865;0.9601861208356303;0.35398223001519763;0.03599269778392807;-0.6064309383826545;-0.36174891639100254;-0.5939345473664337;-0.12887136417452583;-0.8054567405338083;0.8908397426282817;0.513174104176798;-0.18904633795452835;1
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;-0.3879347205217865;1.0364115714525046;-0.7850665054502045;-0.9779622162962311;-0.660296238725582;-0.36174891639100254;-0.5939345473664337;-0.5328136258986039;-0.9180135005467802;2.4853095090521906;0.513174104176798;0.7961496565322965;1
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;-0.3879347205217865;0.3176184280200976;0.18940630782110973;0.05917628931538111;0.20720151825953062;0.5536050381198021;-0.5939345473664337;-0.3268742310899509;0.06696804618230369;3.192545408724001;-0.40869003411096866;0.1898337864549479;1
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;0.5901853844237143;-0.003015070276743333;-0.22811184141616492;-0.9779622162962311;-0.8723459919647338;0.5536050381198021;0.13535943323862393;-0.12798512589143374;-0.023555175131512254;0.9500618034260176;0.7227436756496749;0.6379636137910452;1
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;-0.3879347205217865;0.4851744428787947;-0.7850665054502045;-0.9779622162962311;-0.859852998719109;-0.36174891639100254;-0.5939345473664337;-0.6048467691512908;0.3194089415200654;1.0705910691469256;-0.40869003411096866;-0.17591577916345516;1
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.5901853844237143;0.04324993497125746;0.1255377233641479;-0.47524499026445255;-1.302063337981415;0.09592806086439976;0.13535943323862393;-0.15376388949086464;-0.099053113753783;-1.0581304336248376;1.0204022328046245;0.7705833615804594;1
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;-0.3879347205217865;0.7728631845280997;0.1971243918660631;0.10926541999046005;-0.14042376717915436;0.09592806086439976;-0.5939345473664337;-0.550177623385818;-0.5684764343595241;1.0937882614718986;1.0325967657100807;0.6501984902160907;1
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;-0.3879347205217865;-0.3960624353846693;-0.26018347011674003;-0.9779622162962311;-1.8604131910243864;-0.36174891639100254;-0.5939345473664337;0.16652021282043858;-0.34648302778342455;0.8357200801313717;-0.40869003411096866;-1.0481094669621434;1
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.3879347205217865;0.3398890731672403;-0.7850665054502045;0.47358015404499393;-0.25131086550198367;0.5536050381198021;-0.5939345473664337;-0.3636814866152756;-0.2030265708836579;-0.4501715614995114;0.7529956179909258;-0.5441655529072308;1
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;-0.3879347205217865;0.2935297596512329;-0.7850665054502045;-0.08574637974089555;-0.7125230820523452;0.09592806086439976;-0.5939345473664337;-0.42830066325747207;-0.12133910362604465;2.6100962817535684;3.023839364904256;-0.5401609380996698;1
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.3879347205217865;-0.1932636126915076;-0.24881797280002632;0.9950277875502157;0.4816808307332259;-0.36174891639100254;-0.5939345473664337;-0.6073808014633885;-0.2918680527480862;0.8378156673396211;-0.40869003411096866;0.09031333765983156;1
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;-0.3879347205217865;0.4055366613217511;-0.7850665054502045;0.04728643175664546;-2.3381052721829505;-0.36174891639100254;-0.5939345473664337;-0.5888991684201631;-1.0063534928436817;2.846525038640189;-0.40869003411096866;0.3623643195804304;1
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;-0.3879347205217865;0.33711016863121446;0.9063584915566494;-0.38156194848258307;-0.2914026439603288;0.09592806086439976;-0.5939345473664337;-0.16354143967216414;-0.5990244959623179;-0.19474776464120536;-0.40869003411096866;0.04836079243151788;1
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;-0.3879347205217865;-0.05319883414109653;-0.24881797280002632;-0.011047279674795341;-1.2852915981629847;1.0112820153752045;-0.5939345473664337;0.24442454500352168;-0.6603690135091761;3.2158273077998834;-0.40869003411096866;0.3627622181237926;1
CC(C)CCNc1nc(N)c2ccccc2n1;-0.3879347205217865;0.9981953285647279;-0.24875879717808708;-0.47524499026445255;-0.11272143216419253;0.5536050381198021;-0.5939345473664337;-0.5362910507286544;2.0065852770407275;3.5180819423527203;-0.40869003411096866;0.1520799991388409;1
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;-0.3879347205217865;0.7003020496830884;-0.24875879717808708;0.3991498378747637;-0.7761204699899745;-0.36174891639100254;-0.5939345473664337;-0.4347609109786574;-0.10464918587919497;2.6082857246513202;2.3515103059656703;0.08614428968126826;1
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.3879347205217865;0.6981973362244583;-0.24875879717808708;-0.02913707198678471;-0.9289431285039638;-0.36174891639100254;-0.5939345473664337;-0.4526460061383667;-0.1113310513593091;2.761091936253418;0.8892011324871996;-0.1561012426388474;1
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;-0.3879347205217865;0.5940798757858681;-0.7850665054502045;1.332964896193956;0.38193405582402;0.5536050381198021;0.13535943323862393;0.5700923929294867;-0.2044157200821768;0.7439637817768607;1.2568605445340775;-1.730477010509138;1
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;-0.3879347205217865;0.6265883843440808;-0.7850665054502045;-0.37590066829286595;-0.4377281813666564;0.5536050381198021;0.13535943323862393;0.3193455884176992;-0.3696890277694104;0.6703222114304891;0.8343877894707604;-1.575975794416278;1
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;-0.3879347205217865;1.089380948237107;-0.7850665054502045;-0.47524499026445255;-0.48285642060824974;-0.36174891639100254;-0.5939345473664337;-0.5297239294684962;0.32640112259864507;2.608699382606651;0.6784243723488823;-0.5767222598572896;1
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;-0.3879347205217865;0.7837779527452049;1.3559132145186605;-0.9779622162962311;-1.0375553907958555;-0.36174891639100254;-0.5939345473664337;-0.5208883777779147;-0.08999097371651212;1.8692068566504856;0.8218115831559565;-0.23886383802900701;1
CC(C)CCNc1nn2nnnc2c2ccccc12;-0.3879347205217865;0.8459008774883061;-0.7850665054502045;-0.9779622162962311;-1.5002995512887103;-0.36174891639100254;-0.5939345473664337;-0.8928317813812029;-0.5266131942104915;2.8403448084062086;0.41802522489564137;0.005207375891946635;1
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;-0.3879347205217865;0.6105465833074452;1.3669633443789526;0.5225096492854973;-0.21170096133933683;-0.8194258936464048;-0.5939345473664337;0.7918579077168407;-0.6737516345516981;1.4948122503849033;-0.40869003411096866;-0.697500232515688;0
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.3879347205217865;-0.5841381554234972;-0.2722111780673496;1.604969182408729;-1.3108607047163345;-0.8194258936464048;-0.5939345473664337;0.2145003294671473;-1.0198898694893679;1.5692456695256936;1.4159830084836293;-0.043687391761656244;1
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;-0.3879347205217865;0.057594470632962885;-0.7850665054502045;-0.37590066829286595;-0.4513647635926693;0.09592806086439976;-0.5939345473664337;0.08687343137207275;-0.7266756065517384;3.1844832647364187;-0.40869003411096866;-0.416328717113843;1
CC(C)CCOc1ccc(N)cc1;-0.3879347205217865;0.8911828600702091;-0.2550595883500797;-0.37590066829286595;1.2170122729065616;0.09592806086439976;-0.5939345473664337;-0.5926739332882921;2.28996277363438;-0.09396384467368026;-0.40869003411096866;-0.07357538702915643;1
