SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
O=C(COc1cccc(Cl)c1)NC1CCCCC1;0.10987099804222053;-0.2657602299752425;0.856084164592361;-0.5719979435221555;-0.05075766655763626;0.6600517451476792;-0.3178955642146976;-0.307630576524797;0.07555263069061766;0.15367329088977816;-0.2906190968595482;-0.8538398933554752;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6371100311300657;0
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.7374224643374264;-0.12573511859370146;0.5258472190218647;-0.5574523967961261;0.39748282263832324;0.26723768598770575;-0.4915011515179512;-1.8586811206904934;-0.07435392298547659;1.6738280683662818;-0.2906190968595482;-0.002196157105841376;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;0.10987099804222053;0.014289992787839595;0.214783111792371;-0.4690507060250932;-0.35944752332082847;0.5042294939667858;-0.2871667344318991;-0.31199774591010687;0.24124070092425728;-0.08129989292822111;-0.2906190968595482;0.2755925224313122;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];-0.7374224643374264;-0.12236101952426674;0.05485913670200168;-0.5193881413433074;-0.7610621540676822;1.0319616385037222;-0.012927748784158533;0.4799458198677951;0.06538154496358341;-0.8062319709401258;-0.2906190968595482;-0.5072519224655556;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;-0.7374224643374264;0.24204167997468348;-0.2609340369149316;-0.591404601294918;0.19782743424731603;0.48148681667128795;-0.29876001017258297;-0.6838560375458166;0.5529004462028662;2.0815016816923344;-0.2906190968595482;0.34100243736933206;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;0
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;0.10987099804222053;0.01935114139199168;0.11447251723848195;0.5791629415018867;0.1518971190389573;0.4287700839219321;-0.07492272219043639;-0.1806705635265661;0.30411788203339835;0.7639679943370618;-0.2906190968595482;0.23297453148519656;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;0
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;-0.5255990987425148;0.37025744461320304;0.10342783358528942;-0.41212401306011714;0.17228312175729904;-0.6182112254201457;-0.6458595914592602;-0.5512622078430118;-0.35617367308582104;0.48180414377718295;-0.2906190968595482;1.3722179536447867;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;-0.7374224643374264;0.15094100509994593;0.538202929740669;-0.38374582448748173;-0.20659290698957047;0.409905552130791;-0.8426137645048556;-0.5695304411884441;0.4192815147126174;0.5993260667829245;-0.2906190968595482;-0.3718869483940735;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5645681885810541;0
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;-0.7374224643374264;0.11720001440559868;-0.5408775726066639;-0.46899199148701953;-1.305895277103581;-1.0441733921473797;-0.18077328078699645;1.5760970296848176;0.47681908000880346;-0.06380894658110739;-0.2906190968595482;0.3927045851951095;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;-0.7374224643374264;0.08683312278068617;-0.3777139512849921;-0.3298448196651094;-1.0701611942417004;-0.742729450017475;-0.15313982069362278;1.3210136724511292;0.6005159411308632;0.15005948618503864;-0.2906190968595482;0.05696822709227079;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.3451149701639136;0
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-0.7374224643374264;-0.370357301127719;0.8436980498638276;-0.7346183256998373;0.29863374277547017;0.003949639718232693;-0.95955642853444;-0.5573378169557707;0.032451840489065804;-1.2593069469848905;-0.2906190968595482;-0.22433988545708325;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-0.7374224643374264;-0.2995012206695898;-0.6947338231436354;-0.5291553737242445;-0.4684367741225887;0.47415990633088784;-0.4733726228385093;0.9244578810422749;0.09279101273992192;-0.25647649180830057;-0.2906190968595482;-0.22329312020210204;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;0.10987099804222053;-0.14766676254502717;0.13464288434221322;-0.807264069463352;0.12967909741899342;-0.27812899051719325;-0.38229796833146523;-1.0768061730150913;-0.2619750397954136;0.10648038073623103;-0.2906190968595482;0.16803364450184144;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
