SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;-0.5331125506419796;0.5225467990208306;0.43424481369428203;0.46845588561269996;-0.6525317048609083;-0.1906768567332812;-0.35274540430318474;-0.11191288332951481;-0.40557356302050157;-0.5318784462319593;-1.1127130929961992;-0.6841334937122179;-0.4880201808968647;0.5464432848929931;-0.44497320778757954;0.15869046103104217;-0.522978247337725;-0.2670712511836522;1.08446772623783;-0.13449113806308866;0.011058578482271342
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;-0.5331125506419796;0.21561010738394717;0.43424481369428203;0.3654037306513644;-0.6525317048609083;-0.2156426846806692;-0.35274540430318474;0.4893095184850806;-0.3461191363714373;-0.5318784462319593;-0.8839307813476711;-0.6841334937122179;-0.4880201808968647;0.569702266248576;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;0.9157108155279634;1.0090901776933334;0.2631733361098878;0.14583343838024504
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;-0.5331125506419796;0.40155055642021753;0.43424481369428203;0.8169518510603377;-0.6525317048609083;0.2540541049150839;-0.35274540430318474;-0.3037113092425619;-2.0172334495144852;-0.5318784462319593;-0.34198038038013806;-0.6841334937122179;-0.4880201808968647;0.5908180316108694;0.852865314926194;-0.2734731364876823;-0.522978247337725;0.3932327864653101;1.0674678477214852;-0.2571483361274072;0.08585964273689212
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;-0.5331125506419796;0.24722650324864937;0.43424481369428203;0.4479445693398335;-0.6525317048609083;0.07693439369450349;-0.35274540430318474;-0.0029557059906648365;-1.4882392601146925;-0.5318784462319593;-0.5499326001687347;-0.6841334937122179;-0.4880201808968647;0.6054602737486401;0.852865314926194;0.1231124623345354;-0.522978247337725;0.1961265646219413;1.3689420267857682;-0.3280699561935225;0.11219166013545254
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;-0.5331125506419796;0.5218269606003657;0.43424481369428203;0.8542587435965869;-0.6525317048609083;0.16535160079939543;-0.35274540430318474;0.013352817546960964;-0.6739380949072994;-0.5318784462319593;-1.8905541900458407;-0.6841334937122179;-0.4880201808968647;0.9453942728479253;-0.7045409123303342;-1.0424411296039093;0.15008488157878722;-0.07780134616044886;0.9036067588661364;1.0902765233694818;0.23294760412658064
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-0.5331125506419796;-0.10820430707939326;0.43424481369428203;0.11314699896503612;0.5547298025302521;-0.47776825876706874;-0.35274540430318474;-0.09046657902756607;-1.4140458721615041;-0.5318784462319593;-0.24086518876296406;-0.6841334937122179;-0.4880201808968647;0.13919199604433574;-0.44497320778757954;-0.16152877761196635;-0.522978247337725;1.6859192236489349;1.3258611878748447;0.3106774965992332;0.18158034439356768
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;-0.5331125506419796;-0.09383091520567016;0.43424481369428203;-0.10309101190687012;-0.6525317048609083;-0.11571275153964539;-0.35274540430318474;0.7545243033357626;-0.33824914680819274;-0.5318784462319593;-0.6113475694684648;-0.6841334937122179;-0.4880201808968647;-0.05587901030041063;-0.18540550324482483;0.07019952789885942;-0.522978247337725;0.07609186862222636;0.7255366613083958;0.3322330472105465;0.143482425103981
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.5331125506419796;0.03443882953190504;0.43424481369428203;-1.3762213049365233;-0.6525317048609083;-0.47298477664688077;-0.35274540430318474;-0.011500245598427198;-0.7065175219907543;-0.5318784462319593;0.6888715473009082;-0.6841334937122179;-0.4880201808968647;0.2875972482566429;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-1.1804799909439239;0.6040783364040134;-0.4783487331875023;-0.06462212138851735
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-0.5331125506419796;0.14530107105338116;0.43424481369428203;-0.8438607495909499;-0.6525317048609083;-0.8446062448678033;-0.35274540430318474;-0.030619886993514086;0.11606419749321445;-0.5318784462319593;0.18844578299298215;-0.6841334937122179;-0.4880201808968647;0.31694058949111065;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.5514686195191285;0.6004584527216045;-0.5414487777377832;-0.03472025318166908
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-0.5331125506419796;-0.027800895746486913;0.43424481369428203;-1.3361820360687093;-0.18992685430480127;-0.6194382950035197;-0.35274540430318474;0.1261564915228171;0.1535945531700359;-0.5318784462319593;0.3623529717581357;-0.6841334937122179;-0.4880201808968647;0.31476448492830206;-0.44497320778757954;-0.9976975862851407;-0.522978247337725;1.0619325550320116;0.6765351252531995;-1.0254407272771142;0.0007412273515943535
