SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;-0.7374224643374264;5.288006838314313;-1.4637919245179423;-23.76432096107456;0.051972502504364713;0.2862877171909324;-1.3639358883324333;0.0908831308887276;-0.07886048498358228;0.536089138023358;-0.2906190968595482;-4.765257772406897;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;3.3042887299803856;0;;Out;Out;Out;Out;Out;Outside
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;-0.7374224643374264;3.3411516752504777;-2.0171134946519724;-4.613233619167059;0.0111279778715906;0.2862877171909324;-1.3577935106116934;0.6167756626727406;-0.3010747012498426;0.17201463874433995;-0.2906190968595482;-2.0800523424650676;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8052331488012799;0;;Out;Out;In;Out;Euclidean;Inside (E)
Brc1c(NC2=NCCN2)ccc2nccnc12;-0.7374224643374264;0.4832897634392663;1.2214372090000785;-0.27943922497963686;0.04148878572816083;-0.8895050029788034;-0.44159848939765717;0.5090696619002287;1.3274793964623899;1.783719506483682;-0.2906190968595482;0.08749910257818298;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;-0.7374224643374264;0.6418724197026984;0.014573381182254323;-0.5104761044242955;-0.0458824268344063;-0.029621286570130707;-1.1413890461613407;1.7691762154491504;1.0349957319414966;1.3032765468462464;-0.2906190968595482;0.16044090823432902;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;-0.7374224643374264;1.6490409919289635;-0.24795269073509957;0.6470740491023399;0.025404758517699338;-0.8471071810322626;-0.6359873737982993;-1.2076375235375765;1.5257431804859556;1.3812085264730511;-0.2906190968595482;0.029602179008810715;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;-0.7374224643374264;0.7262248964385665;-0.31095754306450174;-0.33385213556997284;-0.01902137956228762;0.43363022082017;-0.706019637311237;0.016350205398915126;0.15629176640818582;-0.6535165943814605;-0.2906190968595482;-0.2481544685214345;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.08337810981057886;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;-0.7374224643374264;1.4617784935753364;-0.8178370337543484;-0.6821653454061564;-0.033032082342256706;0.47134883582979925;-0.26657284406467013;-0.1962192241037538;-0.24849837729577173;-0.017842957115360585;-0.2906190968595482;-0.8711081155808086;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;-0.7374224643374264;0.5524587943626781;-1.2384028751054852;-0.43006612606532474;0.0005992878357690091;0.11747214899215572;-0.09973253702588288;-0.7110250273430267;0.2517380255522962;-0.8229728004682075;-0.2906190968595482;-1.2969014332480275;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0614949826919278;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;0.10987099804222053;0.8476924629382165;-0.32940244485465286;0.8202760090514426;0.11664371003155002;-1.1177063720176605;-0.2612886894954668;-0.3471777982537714;-0.7046097920845191;-1.5420599774258008;-0.2906190968595482;-0.021081600172464403;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.3334125537760395;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;0.10987099804222053;0.5490846952932434;0.7742504532468646;0.07178454336138981;-0.06379183831723637;0.15029819437290284;-0.18186526384937943;0.36328278722662044;-0.2443619614383425;-1.08296958951535;-0.2906190968595482;-0.36273578445067106;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.0258888941353125;0;;In;In;In;Out;Leverage;Inside (T/E/L)
