SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;0.044233384193492715;0.6450274088387408;0.16976052574368564;-0.29174079585553553;-0.616382226817097;0.1643484110105826;0.834241877439462;-0.3178140839593915;-0.3269627224962247;-1.4090932334647306;-0.4187724356550757;-1.3457953845107393;-0.4069817969793265;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;0.5211170964288879;-0.5321107114104486;0.16976052574368564;-0.0878870549049342;-0.960050356198567;0.3089580272967148;1.4251445094892776;-0.14765179328627334;0.15683381123298148;-0.2503911411555261;-0.19175737401545256;-1.3141030056395644;0.2488161922251484;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;0.8984697253483659;-0.5321107114104486;1.075339250028564;-0.47282267325676774;-0.7516185322251299;-0.37539637863454944;0.9493372009315426;-0.3178140839593915;-0.2894105982740351;-1.9411503166679374;-0.490461402488641;-1.5082188262255107;0.3608347542285661;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;0.5289064855579597;-0.5321107114104486;0.16976052574368564;0.14145725508009524;-0.5269075410704624;-0.724816168387605;0.24623142842390539;-0.48797637463251725;-0.6311349286959581;-1.7756214463380509;-0.5382540470443512;-0.4504856814000489;-0.06983855211467108;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;0.8387510753588154;-0.5321107114104486;0.16976052574368564;-0.08445031484346636;-0.6717414962457057;-0.7108152998800106;0.12495922721593457;-0.48797637463251725;-0.33134380365547994;-1.822915409289447;-0.3231871465436556;-0.33362003431259146;0.004115449984672747;-1.211465817979659;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;0.975498128958076;-0.5321107114104486;1.075339250028564;-0.8210464740948383;-0.5214708650826422;-0.44877167381882904;0.19445477840146874;0.02251049738684482;-0.6386453535403963;-1.6692100296974095;0.04720584876309815;-0.3663028000234907;0.58922211365301;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;0.9962698333022673;-0.5321107114104486;0.16976052574368564;-0.6381906004817696;-1.409705373626979;-0.3535968548113082;0.08624440803961086;0.3628350787330887;0.45474733006235013;-0.037568307874243374;0.16668746015237365;-1.4626610315981965;0.5304939355152959;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;0.3289788312451171;-0.5321107114104486;1.9809179743134422;-0.8605043589728537;-0.63256685059094;-0.5163347911271782;0.3376700311130061;0.8733219507524583;-0.9678523092215893;-1.858385881502994;-0.8369580755175396;-1.017977340562024;-0.024161080229782243;-0.1604873028581218;-0.995620873548357;0.7590039239172213;0.0
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;0.9919423948972275;0.6450274088387408;1.075339250028564;-0.3213886799503056;-0.16669162432113005;-0.7322575594144124;0.40521402279273244;-0.14765179328627334;-0.30130210427772847;-1.1962704001834485;-0.03643127920939439;-0.38809131049742346;0.9589921241497288;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;0.6422853717700048;-0.5321107114104486;0.16976052574368564;-0.8707754701434721;-0.5576781986085908;0.6562856922969573;0.6279304465860411;-0.6581386653056354;-0.1692438007630297;-1.6810335204352587;0.035257687624170926;-0.6753034940174458;0.33364578286851326;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;-0.19810316648874085;-0.5321107114104486;0.16976052574368564;-0.34873696352513733;-0.7389585204693806;0.5414977074137689;1.6440242224810855;-0.3178140839593915;-0.26312411131850266;-1.480034177891825;-0.2753945019879454;-1.3705550555038446;0.06828142239439741;-1.2753273596971137;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;0.33590273269318094;-0.5321107114104486;0.16976052574368564;-0.6874318471314739;-0.33413715002046024;0.031160185102905715;1.4732385537652433;-0.14765179328627334;-0.29692102311847324;-0.6523898262423928;-0.2992908242658005;-0.11969647693216103;0.5381068474961107;-0.9865621275834067;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;0.18617336387880087;0.6450274088387408;0.16976052574368564;-0.8145883243049888;-0.5397969019503804;0.6782637779000237;1.0574955982687668;-0.14765179328627334;-0.3325955411295528;-0.08486227082563953;-0.6099430138779165;-1.0060926984853336;0.3727979016269894;-1.1424953529248076;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;0.44322320513817004;-0.5321107114104486;0.16976052574368564;-0.23298885706245623;-0.7055203712503184;0.5441209843874019;1.6440242224810862;-0.3178140839593915;-0.2987986293295828;-1.5982690852703152;-0.2514981797100903;-1.3071702977614952;-0.1372672010876022;-1.2753273596971137;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;-0.1418464672232224;-0.5321107114104486;0.16976052574368564;-0.20778360476807917;-0.16224015752658233;0.3809618667286817;1.2647242546077713;-0.3178140839593915;-0.04594765956684135;-0.5223314281260534;-0.2992908242658005;-1.1823815559562438;0.3651849896461746;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;-0.3235988802348975;-0.5321107114104486;0.16976052574368564;0.36811511571597244;-0.3469358095093678;0.4162764312061026;1.2647242546077713;-0.3178140839593915;-0.08412565252606714;-1.018918039115713;-0.26344634084901786;-0.8555538988472527;-0.03612422762820563;-1.2753273596971137;-0.995620873548357;0.7590039239172213;0.0
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;0.4120656486218829;-0.5321107114104486;0.16976052574368564;-0.21814485132564196;-0.27995010115257585;0.7500034653744186;1.3431347742381248;-0.3178140839593915;-0.5616634988849081;-1.018918039115713;-0.3948761133772206;-0.386110536817975;0.2346779271179209;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;0.5366958746870315;-0.5321107114104486;0.16976052574368564;-0.2931840481784491;-0.9646890043593569;-0.1949674300005998;1.173751921684705;-0.3178140839593915;-0.12856233285565768;-0.9952710576400149;-0.012534956931539281;-0.5425916574944009;0.3064568115084604;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;0.1654016595346094;0.6450274088387408;0.16976052574368564;-0.32598556257342715;-0.41084697008617405;0.6731127998353226;1.2126501348441774;-0.48797637463251725;-0.2756414860592327;-0.8179186965722793;0.035257687624170926;-0.805044170021318;0.40107443184144437;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0
