SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccccn4)CC3)cc2N1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7871447328639101;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.27203140857623537;-0.2374800127648044;-0.8203780430553006;-0.10862473808146582;-0.5896751323466597;0.8950369349621891;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.5289238024715766;-0.2673335730782822;0.10193100956113016;-0.08341486725860132;-0.4958251905765963;0.42887096062285174;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4cccs4)CC3)cc2N1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7031304579277419;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.27203140857623537;-0.4764627546669322;0.6706990407708376;-0.008031532872851221;-0.5896751323466597;0.8554546233252989;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.28722555848192555;-0.2673335730782822;0.07923742932197028;-0.3688782056124153;-0.4425264373653922;0.020631953948273177;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccsc4)CC3)cc2N1;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5839898703071625;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.27203140857623537;-0.3959918251071683;0.6706990407708376;-0.013506717607390138;-0.5896751323466597;0.8554546233252989;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.28722555848192555;-0.2673335730782822;0.06736539959103709;-0.3841219521421098;-0.44427773913804136;0.014795752271999802;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccc(S(=O)(=O)N3CCOCC3)cc2N1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.8618228905159074;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.27203140857623537;-0.3249695445957307;-0.8203780430553006;0.05965121594487658;-0.5896751323466597;1.2940568700495754;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.7177856861472106;-0.2673335730782822;0.30622894700041925;-0.41063609422248626;-0.3432207750899885;0.5702462859720899;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccc(S(=O)(=O)N3CCc4ccccc43)c3c2N1CCC3;3.2646459638592447;-0.505609100220215;0.2800226117165831;3.3832723496501895;2.953402727208529;-0.5882695640874394;0.5206568162719448;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.15315715269867572;0.6706990407708376;0.18033160284277241;1.5964784122908149;0.5275917346982534;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.03331019224943576;-0.2673335730782822;-0.38128677732277394;-0.7216660935136087;0.11768418468003204;-0.2734308926525997;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccc(S(=O)(=O)NC3CCCCC3)cc2N1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.531788808621499;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.0044684793872456895;-0.8203780430553006;0.0681853097590257;-0.5896751323466597;0.44559647745063025;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.14115496181421164;-0.2673335730782822;-0.21223500536321366;-0.8800415680903171;0.6042856462055474;-0.06072146088853637;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccc(S(=O)(=O)NC3CCCCCC3)cc2N1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.1458843150619791;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.11079574157630734;-0.8203780430553006;0.06910080464024232;-0.5896751323466597;0.27681218175733435;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.00031013192976875125;-0.2673335730782822;-0.31761022856344895;-0.9712565383763949;0.9121004369660286;-0.045940563355165234;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccc(S(=O)(=O)NC3CCCCCC3)cc2N1Cc1noc(C2CC2)n1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.296854750733866;-0.4159295011736172;1.7314983936082258;1.181572739540847;-0.39419741304837286;1.6512116268823231;0.18742355133144997;0.6706990407708376;0.06772962010594835;-0.5896751323466597;0.5290627936163583;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.3104019075269941;-0.2673335730782822;-0.40451533796556327;-0.7524888157750473;1.4216340551207765;-0.318700819016019;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccc(S(=O)(=O)NCC3CCCO3)c3c2N1CCC3;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7271381347732154;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;1.099539539559888;0.15333152959077975;0.6706990407708376;0.17466772733796512;1.5964784122908149;0.7474242056264965;0.8979810934653368;-0.44997317958435984;0.22416155531710907;-0.43597967653827174;-0.2673335730782822;-0.18662614063755933;-0.9136333256033818;0.5458911944939197;-0.16140434761492994;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccc(S(=O)(=O)NCCC3=CCCCC3)cc2N1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.04364194078525432;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.11653454236895237;-0.8203780430553006;0.9433126939540446;-0.5896751323466597;0.2968778198878295;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.06112452880458411;-0.2673335730782822;-0.331098204450308;-0.8429088382794622;0.7706778350415839;0.02369823800799406;;In;In;In;Out;Leverage;Inside (T/E/L)
