SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;-0.3440189073611914;-0.3769399950836527;0.9674950069581105;0.9492945977932445;0.16627675671911515;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.49533570901360097;0.15445209175718858;0.2871179180140355;0.3001118472466957;0.5398269538226321;-0.6559006238018792;0.6697605130626277;-0.36572658440564304;-0.30638348022348977;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;-0.3440189073611914;-0.09361645464704968;1.068195671211144;1.253435745535635;0.18443059254058952;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.6791738702010308;0.231819614296644;-0.6266155100667115;-0.4149358495829899;-0.09943362417744687;-1.4828707140854127;1.709437416551573;-0.36572658440564304;-0.15409637144992247;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncccc2C(=O)O)cc1;-0.3440189073611914;-0.15704563532727006;0.03998074064833022;-1.239813929926119;0.30036098239480397;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.4493761687167435;0.231819614296644;-0.4422583480930915;0.45490866741439323;-0.49621605190163415;0.6595137888128643;0.6697605130626277;-0.36572658440564304;1.1691530216111157;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;-0.3440189073611914;-0.02598556376946153;0.5252354526134917;1.0184927628859703;0.17640524692552909;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.568104981150292;0.6186572269939208;-0.4151345357567428;-0.3467684425366644;-0.4815204064303679;-0.8904506201688462;2.7491143200405186;-0.36572658440564304;0.7611048927529289;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;-0.3440189073611914;-0.08173208653604963;-0.45407105689533994;-1.2026053567244959;0.025686573635960667;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.5144855174706249;1.0054948396911974;-0.6927298026365615;-0.3613250242496818;-0.9076941250970874;-0.18196454866862594;0.6697605130626277;-0.36572658440564304;-0.3343719734155501;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3ccccc23)cc1;-0.3440189073611914;-0.11864915584864992;0.117177197153085;0.27743634031797043;0.07566531202745046;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.3574570881230288;-0.00028295332172199785;-0.7978345754399129;-0.394698650616112;-0.07004233323491446;-0.14085784827441516;1.709437416551573;-0.36572658440564304;-0.5078311519296468;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;-0.3440189073611914;-0.0931587043762666;0.2587274994754018;0.057415087215720716;-0.3795962998063837;-0.5354373122191989;1.7329130821319578;1.4257286451584137;0.02553908101744997;0.6960247495333762;-0.7236679010827094;-0.3357622466073097;-0.06269451049928136;0.2436107024714381;3.7887912235294636;-0.36572658440564304;-0.38764427935563417;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;-0.3440189073611914;-0.09885511910997555;0.4481453005676169;1.386025837252601;0.2607369473853527;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.4915057473221962;0.15445209175718858;-0.680863134739409;-0.3780118374328969;-1.0987375162235478;-0.5615970170151604;2.7491143200405186;-0.36572658440564304;1.0781160133664223;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;-0.3440189073611914;-0.12540520830761787;1.007363737157017;0.30777353726539375;-0.037925978124858886;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.709813563732269;-0.07765047586117742;-0.7054440896692251;-0.3162351247971644;-0.3492595971889723;0.22426637287416243;2.7491143200405186;-0.36572658440564304;-0.021066210090315233;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;0.6271495125345614;-0.17660573536462207;-0.8567978704491889;2.365742378999434;-0.06131273439812167;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.25533678250173714;0.46392218191500995;-0.7151917097276005;-0.41103042522096084;-0.3125204835108068;-1.1588531933310458;4.828468127018409;-0.36572658440564304;-0.13477240707560806;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
