SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;-0.5331125506419796;0.5393671622134834;0.43424481369428203;0.7130024498442368;-1.1151365554170152;0.3340579006585741;-0.35274540430318474;-0.12534442976105226;-0.6247213959443655;-0.5318784462319593;-1.2483349879451162;0.2329724341479013;-0.4880201808968647;-0.14492289655325286;-0.18540550324482483;-0.2544549657235031;-0.522978247337725;1.388230706288738;0.8362587922783912;-0.3386383087300901;0.07661611541650654;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;-0.5331125506419796;0.5408868643763658;0.43424481369428203;0.7130024498442368;-1.1151365554170152;0.3340579006585729;-0.35274540430318474;-0.18622645710405547;-0.3796270470155678;-0.5318784462319593;-1.2483349879451107;0.2329724341479013;-0.4880201808968647;-0.11380923431814036;-0.18540550324482483;-0.2544549657235031;-0.522978247337725;1.3629446074646363;0.8362587922783912;-0.3388235140510379;0.09131662090322093;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;-0.5331125506419796;0.46505723866203647;0.43424481369428203;0.4746986463384036;-1.1151365554170152;0.2565163547592312;-0.35274540430318474;-0.30590601492429875;-1.2320196915466106;-0.5318784462319593;-0.46529533811698737;0.2329724341479013;-0.4880201808968647;-0.12570363916398125;-0.44497320778757954;0.5169274264043687;-0.522978247337725;1.4503262155587109;1.340137486732383;-0.1305188060764931;0.09314147312807262;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;-0.5331125506419796;0.4155371914158223;0.43424481369428203;-0.10587463566346408;-1.1151365554170152;0.2855541350275195;-0.35274540430318474;-0.29763656387270165;-0.9356610069996988;-0.5318784462319593;-0.010328305605170852;0.2329724341479013;-0.4880201808968647;-0.23895774410873924;-0.44497320778757954;0.07596151947083975;-0.522978247337725;1.5088001766485333;0.9637239481959737;-0.47198024899969765;0.0271740024895362;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;-0.5331125506419796;0.4083644034224426;0.43424481369428203;-0.02712093034813845;-1.1151365554170152;0.15457559502051157;-0.35274540430318474;-0.3563674657873899;-1.1123308105357153;-0.5318784462319593;0.09324844620844207;0.2329724341479013;-0.4880201808968647;-0.35624290956111065;-0.44497320778757954;-0.6204494496143529;-0.522978247337725;0.05048463814794467;0.913303865193009;-0.4019207153062274;-0.03936856031183579;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;-0.5331125506419796;0.12951434922118268;0.43424481369428203;0.1498588822027079;-0.7691953126017087;0.15512520050260462;-0.35274540430318474;-0.7709535316154256;-1.6000926579609416;-0.5318784462319593;-0.0005821931666920619;1.1500783620080204;0.007435973410956715;-0.47149170906821003;0.33372990584068457;0.20917971749095476;-0.522978247337725;0.6917779803176105;0.7669259287449666;-0.3480299095438571;-0.11858945847556955;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;-0.5331125506419796;0.15218841751321643;0.43424481369428203;0.4025940538823586;-1.1151365554170152;-0.17059399575157938;-0.35274540430318474;-1.5769324367045203;-1.3026017400520709;-0.5318784462319593;-0.20617327330003749;1.1500783620080204;0.5028921277187781;-0.3779218649859771;0.5932976103834393;1.4315411729778926;-0.522978247337725;0.3651840905179709;0.37824415060549266;-0.5176440239567002;-0.018942742790456598;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;-0.5331125506419796;0.13408796560527095;0.43424481369428203;0.4025940538823586;-1.1151365554170152;-0.17059399575157938;-0.35274540430318474;-1.216729429751035;-1.2793494300484203;-0.5318784462319593;0.08245858719864549;1.1500783620080204;0.5028921277187781;-0.35535808442248473;0.33372990584068457;0.26291205760642977;-0.522978247337725;0.9870403989077269;0.3271596174835329;-0.5790610302852882;-0.10382016127580934;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;-0.5331125506419796;-0.1313140552597067;0.43424481369428203;-0.07788117180685761;0.6003501261345003;-0.21483670774619149;-0.35274540430318474;-0.9414249188869181;-1.0125199723665734;-0.5318784462319593;0.8224313861476165;1.1500783620080204;0.5028921277187781;-0.800952351389993;-0.44497320778757954;1.1195158087822161;1.046990943574563;1.176874026077973;0.5945439549298048;0.7617591908180674;0.2745847399166272;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;-0.5331125506419796;-0.38666621194181333;0.43424481369428203;-0.18140653139079385;0.18257406288145533;-0.21483670774619149;-0.35274540430318474;-1.2578293003599577;-1.0873553563731198;-0.5318784462319593;0.6270932860842406;1.1500783620080204;0.5028921277187781;-0.8210000496829994;-0.44497320778757954;1.1195158087822161;-0.522978247337725;1.0838639916903567;0.5026085350588805;0.7617591908180674;0.08364441077341934;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;-0.5331125506419796;0.15035958128184645;0.43424481369428203;0.49633478632359085;-0.2594143400379494;-0.13959942454037813;-0.35274540430318474;-1.2017229733589783;-1.036907895198847;-0.5318784462319593;0.517569808760942;1.1500783620080204;0.5028921277187781;-0.40310458481320144;-0.44497320778757954;1.0508532532717718;-0.522978247337725;0.9521742762070057;0.5606101811527746;0.7729712642280004;0.13072083720410455;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;-0.5331125506419796;0.12277301175473755;0.43424481369428203;0.4025940538823586;-1.1151365554170152;-0.17059399575157938;-0.35274540430318474;-1.2447003037566087;-1.4092623362623629;-0.5318784462319593;0.08225531435163977;1.1500783620080204;0.5028921277187781;-0.3394793607196079;0.33372990584068457;0.5933285428007726;-0.522978247337725;1.0816003301153736;0.3441877951908521;-0.5745243003044679;-0.10092917372350006;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;-0.5331125506419796;0.16582691120565787;0.43424481369428203;0.30188477811600933;-0.2594143400379494;-0.3213815084708857;-0.35274540430318474;-1.172468426212951;-0.9604363266587461;-0.5318784462319593;0.5619277484381549;1.1500783620080204;0.5028921277187781;-0.46729043932676584;-0.44497320778757954;0.7204367680774291;-0.522978247337725;0.8709185868740542;0.5481667896044409;0.8123220771528654;0.13320164927911965;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-0.5331125506419796;0.3326447179545538;0.43424481369428203;0.42248826686861146;-0.19801135589156882;0.7042963304387108;-0.35274540430318474;-0.12248778248450698;-0.04617643822940182;-0.5318784462319593;-0.9778460159159503;0.2329724341479013;-0.4880201808968647;2.0094180542724183;-0.44497320778757954;0.4165244363678959;-0.522978247337725;-1.3727805806355706;-1.2000971832615543;-0.5873403931262388;-0.15579619700259978;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1cccc(CNC(C)=O)c1;-0.5331125506419796;0.048650009075524345;0.43424481369428203;0.14186708509016413;-1.1151365554170152;-1.1966705463778904;-0.35274540430318474;-0.6225787135713183;-1.416292331533124;-0.5318784462319593;0.3669144322776546;1.1500783620080204;0.007435973410956715;0.7643497323014282;-0.7045409123303342;0.3752867668678879;-0.522978247337725;0.05920841778747252;0.45705984245105324;-0.3356871069416754;-0.027607898336803004;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-0.5331125506419796;0.8632150036297112;0.43424481369428203;0.161923114601999;1.0140633560471906;-0.6407372021522907;-0.35274540430318474;-0.1903098702649013;-0.3960143758478283;-0.5318784462319593;0.5342470290006325;1.1500783620080204;0.007435973410956715;-0.6703497275814946;0.33372990584068457;2.7816571734998807;-0.522978247337725;-1.7647621425315112;0.948660984946859;0.8951499741824522;0.21574743837740734;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.5331125506419796;0.6138171114024387;0.43424481369428203;0.028176428462261042;1.2610657926986357;-0.7070615497119312;-0.35274540430318474;-0.5710390110743329;-1.6850790230199468;-0.5318784462319593;0.39178529942507506;1.1500783620080204;0.007435973410956715;-1.0096421099680493;1.3720007240117034;2.23830198745216;-0.522978247337725;-0.5808463323576448;0.7064422198364666;0.4426722826381776;0.18409291058812918;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;-0.5331125506419796;0.32805629315999646;0.43424481369428203;0.40420206524093144;0.16642564225489181;-0.20073694863864405;-0.35274540430318474;0.3448119169142708;-1.3555076519731948;-0.5318784462319593;0.8988745468982996;1.1500783620080204;0.007435973410956715;-0.6612422465520009;0.33372990584068457;0.6630478169011379;-0.522978247337725;-0.2630744084756764;0.9314410425509696;0.6665755754730024;0.05109080326723115;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;-0.5331125506419796;0.7405560856116944;0.43424481369428203;1.14967748959943;-0.26345659083133294;0.7420808991016747;-0.35274540430318474;-0.5134923158050516;-1.0629567225752523;-0.5318784462319593;0.2007958011273953;0.2329724341479013;-0.4880201808968647;-0.17448301967771757;0.33372990584068457;0.6630478169011379;-0.522978247337725;0.5650029064187665;-0.6112387615145547;0.5654981712742613;0.23850513291800549;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;-0.5331125506419796;0.7404038776229374;0.48752761171718045;1.1100602760586227;-0.26345659083133294;0.20704744660079225;-0.35274540430318474;-0.10999098670784169;-1.1390493192478244;-0.5318784462319593;-0.4366236474755387;1.1500783620080204;0.007435973410956715;-0.7250127937527648;0.33372990584068457;1.0290423007919876;-0.522978247337725;-0.029800502916937973;0.6457886334662738;0.5536401194619702;0.1285185290979023;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-0.5331125506419796;-0.8546764171307106;0.43424481369428203;-1.7677613203329807;-1.1151365554170152;-0.8476596235891946;-0.35274540430318474;0.02907291278538593;-1.1271037496266716;-0.5318784462319593;1.4403981416467597;0.2329724341479013;-0.4880201808968647;0.24403198680855223;-0.44497320778757954;0.23144097191069635;-0.522978247337725;-0.9977333587713197;0.4739820538248507;-1.0493523906371207;-0.15312789161034374;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-0.5331125506419796;-0.38607963836981574;0.43424481369428203;-1.3191461283033392;-1.1151365554170152;-0.8295304219895843;-0.35274540430318474;0.19339590430316045;-1.270073508530836;-0.5318784462319593;0.7752775484050203;0.2329724341479013;-0.4880201808968647;0.3362345932109677;-0.44497320778757954;0.695075655125154;-0.522978247337725;-1.1521867882814598;0.6121089316597321;-1.0441945379915472;-0.13265187734348324;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;-0.5331125506419796;-0.1971214727126674;0.43424481369428203;-0.5844013629488491;-0.7691953126017087;-0.3185079320264976;-0.35274540430318474;-0.26385510623876923;-2.097975756583382;-0.5318784462319593;0.6206778324609523;1.1500783620080204;0.007435973410956715;-0.546109948298694;0.5932976103834393;0.2543285945346168;-0.522978247337725;-0.4128457596415395;0.4041807468962284;-1.0358259510333325;-0.13513844180333404;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;-0.5331125506419796;0.23415697225928772;0.43424481369428203;-0.10840647289247382;-1.1151365554170152;-0.3889450195707138;-0.35274540430318474;0.11035059241898745;-1.1565085678709937;-0.5318784462319593;-0.048533476055416545;0.2329724341479013;-0.4880201808968647;-0.46699913600653536;0.33372990584068457;-0.5753005725706907;-0.522978247337725;-0.2971832499261727;0.5877863599378124;-0.9783202188092869;0.05142029711535685;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-0.5331125506419796;-0.4412893847557747;0.43424481369428203;-1.0484730440132153;-1.1151365554170152;-0.3262882346271838;-0.35274540430318474;0.9611981598960994;-0.07591201726503242;-0.5318784462319593;0.9680756912777978;0.2329724341479013;-0.4880201808968647;0.03904036716750554;-0.18540550324482483;-0.17783500298410768;0.44415843660673404;0.2670171789336631;0.5794803985062865;-1.1521531422290128;-0.16109010585474032;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;-0.5331125506419796;0.2549776418727956;0.43424481369428203;-0.31864833715764146;-1.1151365554170152;-0.18024089300548832;-0.35274540430318474;0.6193925228705435;0.1750013026073056;-0.5318784462319593;0.9900318602259904;0.2329724341479013;-0.4880201808968647;-0.4551728137901985;0.852865314926194;-0.17783500298410768;0.5024652967282681;-1.2605876293038245;1.1984726808190145;1.030939943065107;0.12397354566057425;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;-0.5331125506419796;0.582286541326946;0.43424481369428203;0.6918430775002743;-1.1151365554170152;-0.8848866687364748;-0.35274540430318474;0.1560000397105651;-1.0448372819941818;-0.5318784462319593;0.07417149384493586;0.2329724341479013;-0.4880201808968647;-0.038497422444564534;-0.7045409123303342;-0.180328444866677;-0.522978247337725;0.7525264986433222;0.5233835691501416;0.030937304251912632;0.07612792417123344;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;-0.5331125506419796;0.40509211611058893;0.43424481369428203;-1.1803972201223463;-0.7691953126017087;-0.7244683541491762;-0.35274540430318474;0.2712722001712392;-0.18713379078492443;-0.5318784462319593;0.19710007071710225;1.1500783620080204;0.007435973410956715;0.11937340729288605;-0.44497320778757954;0.5970051054158035;0.3754293544660859;0.5458270948697292;0.5120885091067873;-0.4627373143756782;0.009476423910934187;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-0.5331125506419796;0.34721595407938005;0.43424481369428203;0.00931010077266335;-0.7691953126017087;-0.916659274915583;-0.35274540430318474;0.23614259499834392;0.09342861542514523;-0.5318784462319593;0.1445820808208461;1.1500783620080204;0.007435973410956715;0.07883734179917956;-0.7045409123303342;-0.5671474598846203;0.23075474932071577;0.5882720416260968;0.36135640449455414;-1.3375273488927066;-0.14519442732984358;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-0.5331125506419796;0.009237716083970456;0.43424481369428203;-0.6660917640772595;-0.7691953126017087;-0.916659274915583;-0.35274540430318474;-0.051182599601129516;-0.32886760761848727;-0.5318784462319593;0.42268184498258143;1.1500783620080204;0.007435973410956715;0.0942331526433078;-0.7045409123303342;-0.20115297599377055;0.18957346555942617;-0.16854830796312592;0.44174012859423234;-0.09456721714592692;-0.11141249793914165;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;-0.5331125506419796;0.34663067883731047;0.43424481369428203;0.0015513799500405758;-1.1151365554170152;-0.3280058334688221;-0.35274540430318474;0.7740193610106366;-0.062074098655487804;-0.5318784462319593;-0.4573564052925489;1.1500783620080204;0.007435973410956715;0.191523700902535;-0.7045409123303342;0.4723703704675013;-0.522978247337725;-0.48910659216774444;0.2919580641011842;0.24023271147020683;-0.05564737432476585;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-0.5331125506419796;0.492868206723513;0.43424481369428203;-1.2120614409578754;-0.7621029558192063;-0.901392554929434;-0.35274540430318474;-0.4621091158347851;-0.22825698830478877;-0.5318784462319593;1.0490590983601873;0.2329724341479013;-0.4880201808968647;0.17393962438428212;-0.44497320778757954;-0.6108785712671974;-0.522978247337725;-1.1627070043362926;0.3400106517424234;-0.8976021112889258;-0.1549131644779263;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.5331125506419796;0.5040328203202777;0.43424481369428203;-1.2120614409578734;-0.7621029558192063;-0.901392554929434;-0.35274540430318474;-0.5715790363163787;-0.1379480165486766;-0.5318784462319593;1.0490590983601928;0.2329724341479013;-0.4880201808968647;0.21871448738412252;-0.44497320778757954;-0.6108785712671974;-0.522978247337725;-1.123992944916796;0.34001065174242223;-1.3003469433337362;-0.12262107093535439;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-0.5331125506419796;0.5281989580493792;0.43424481369428203;-1.1860435803664198;-0.7621029558192063;-1.2354504764157812;-0.35274540430318474;-0.4762697907692142;-0.06694929650527319;-0.5318784462319593;1.147324941188512;0.2329724341479013;-0.4880201808968647;0.17365833249537618;-0.44497320778757954;-0.9412950564615404;-0.522978247337725;-1.1731281431722511;0.31563459253130866;-0.1197652916998896;-0.10018595387814955;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-0.5331125506419796;-1.022493124102714;0.43424481369428203;-1.554479113351225;-0.41616171300389954;-0.537764287433024;-0.35274540430318474;-0.4269531654999229;-0.5026222659910048;-0.5318784462319593;1.639699190985464;1.1500783620080204;0.007435973410956715;0.6123965037345547;0.33372990584068457;-0.11981900204230339;-0.522978247337725;0.7266952980947263;-0.3692836969862284;-0.6424366175377184;-0.397208892095879;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NO;-0.5331125506419796;-0.7123447359615336;0.43424481369428203;-3.143716344058146;-1.1151365554170152;-2.6770500704378666;-0.35274540430318474;-0.07311032358339752;-0.3123783661869463;-0.5318784462319593;4.312604248372943;0.2329724341479013;-0.4880201808968647;1.6846979510613063;-0.7045409123303342;-0.9412950564615404;-0.522978247337725;-5.499250584065604;-0.7422278324079835;-0.8298105790285746;-0.22757337762795757;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-0.5331125506419796;-0.8184364170578811;0.43424481369428203;-0.1350001046581048;-0.7420707443286141;0.6631670730823267;-0.35274540430318474;-0.9757392243661043;-0.5765379424864792;1.3117618712464512;0.08492057925918503;0.2329724341479013;-0.4880201808968647;3.167117159868724;-0.7045409123303342;-0.5671474598846203;-0.522978247337725;0.5731443672960005;-1.9414449361750301;0.1314316574499201;-0.27832755387700503;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.5331125506419796;-0.22718334207820945;0.43424481369428203;-0.4462414010517984;-0.7691953126017087;1.1945495953606489;-0.35274540430318474;-0.8622433321735136;-0.13986956161147826;-0.5318784462319593;-0.8837731345229289;0.2329724341479013;0.9983482820265995;-0.5587161652264894;-0.18540550324482483;0.20671420743236493;0.8073269706101595;0.38294421274573587;-0.9109844188725438;0.6733767298932203;-0.3293669305896706;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.5331125506419796;-0.6996759927684378;0.43424481369428203;-0.4545726649232095;-0.327206909682304;0.9742927476824491;-0.35274540430318474;-0.9690160901538057;-1.477876034797271;-0.5318784462319593;-0.6603628381014701;1.1500783620080204;0.007435973410956715;-0.42411316112234326;-0.44497320778757954;-0.1674333891445555;-0.522978247337725;0.5560518185006926;-0.9472619962631135;-1.0687109216552864;-0.531246094556665;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.5331125506419796;-0.1815589957671623;-0.27007647922526123;0.3876690137074583;-0.7691953126017087;1.0862831780440905;-0.35274540430318474;-0.27739492305577435;-1.6081325498854468;-0.5318784462319593;-0.14383259457857372;1.1500783620080204;0.007435973410956715;0.4644313862689504;-0.18540550324482483;-0.23673097469027732;-0.522978247337725;-0.8792045637920214;-1.0208797212723484;-2.539771071617714;-0.3185538979494833;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;-0.5331125506419796;0.06422074774739168;0.43424481369428203;-0.08059059763336922;0.0824846519839735;1.0152534748835478;-0.35274540430318474;-1.341945259343595;-2.035753953933088;-0.5318784462319593;0.31455547711869103;2.0671842898681394;0.5028921277187781;-0.6002470929023964;0.33372990584068457;0.7163498066308707;-0.522978247337725;-0.81870617846239;0.0033369030152352727;-0.24294036962797652;-0.22814716162312007;;In;In;In;Out;Leverage;Inside (T/E/L)
