SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;-0.5149739177860319;-0.5046641645475046;0.8316381712744675;0.7215199930184704;-0.010350901865870616;1.268151802407741;0.11307146639297502;-0.03776006243557871;0.5709377416055811;1.1026415535887242;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;-0.22308887837949512;-0.5046641645475046;0.8254529952509206;0.35316307950148995;-0.015493416278600855;0.4570182647162606;0.009716041562378628;-0.19642986921159888;0.14688796387991915;0.567738590547246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;-0.004783213684173994;-0.5046641645475046;0.7825052802140673;0.07300994538582775;-0.7724248596955006;0.863187103233313;0.16201460708269316;-0.36289244835675877;-1.7462989273369558;0.7566167647129666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;0.010467600470647704;-0.5046641645475046;0.8157837660437398;0.37697105717588714;-0.021501462500216936;0.837812742089002;0.009716041562378628;-0.2895546974891045;-0.035629348517987776;0.6099867612356832;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;-0.09996202075231751;-0.5046641645475046;0.9289697528384449;-0.21417132002610562;-0.07645864555475136;1.6019198233714027;-0.1090550951987721;0.12787327641827276;-0.5759837926801559;0.680048235794078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;-0.031560453891149816;-0.5046641645475046;0.8400698456911097;0.7285481243147416;-0.05994973246341701;0.8295147861147879;-0.04730042169663395;-0.28001517417251376;0.4447797360226047;0.5881742564424742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;-0.202458392520822;-0.5046641645475046;0.80617511813233;0.07300994538582775;-1.232398680100528;0.863187103233313;0.5331303330869498;-0.3645512867792201;-1.8663143892068037;0.6476999423906552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.3638485436363705;-0.5046641645475046;0.8411601731361682;0.6473724762096948;-0.2162336674069577;1.6738826451933624;0.4042096491462652;-0.3049734160141968;-0.35350086029248645;1.001908669352541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;-0.8263590054699447;0.8428879650368476;0.8121011324176661;-0.17358349597358175;-0.09176603658703661;1.31012207550048;0.29010469489010593;0.08757483846201479;-0.22715064972330665;1.07963423616085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;-0.3058429652460599;-0.5046641645475046;0.8244918937376832;0.15418559349087516;-0.07134016158320226;0.4570182647162606;0.29010469489010593;-0.28339469080139806;0.18949159015023065;0.7873760812990601;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;-0.5600602095329459;-0.5046641645475046;0.7103145226241477;0.386722772257742;0.40333541017457586;1.2660716716022542;-0.46878328458850904;0.4800879839424991;-0.8069235458787352;0.038489877558240446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;-0.4951105145718108;-0.5046641645475046;0.7922761618050158;0.07300994538582775;-0.021501462500216936;2.5340802726091716;-0.052070220008052316;0.30409245137420315;-0.22883443434124845;0.812283095799077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;-0.644782468974091;-0.5046641645475046;0.814205998639638;-0.17358349597358175;-0.021501462500216936;2.525344320903526;-0.02924826753608274;0.2951601004461273;0.23317358668023008;1.0928812465815216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;-0.5005103726610426;-0.5046641645475046;0.8481522448757329;0.6473724762096948;-0.29764272970058847;0.4570182647162606;0.5485219954084888;-0.3833233016414939;-1.1895689601284383;0.22103651786047268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;-1.05421283045015;-0.5046641645475046;0.9105743914285396;-0.17358349597358175;0.28041631213597107;1.3437943926190048;0.3848243524769395;-0.008604788545214846;-0.6363848991358327;0.958239788467538;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;-1.1264901833043361;-0.5046641645475046;0.4934280351896084;-0.19152441229066852;-0.021501462500216936;0.38967363047921005;-0.8251150400296084;-0.17945290673680497;-0.8198171357604866;-0.005705231342535574;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;-1.4004698988785411;2.1904400946211995;0.6517610178674383;-0.19739147364797943;-0.021501462500216936;1.6576822314861275;-0.1111439835855338;0.7290027940523155;-0.9236001716284891;0.6712629967874154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;-1.1992621026003394;-0.5046641645475046;0.15620393401908922;-0.7717540044718462;0.033306804019300806;1.224101398509515;2.7596153263343535;0.20768709236327818;-0.9672627901947677;0.03155645966655892;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
