SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;-0.5510805580433576;0.4986603343105611;0.1245347470528702;0.30243359420721033;0.5758219605511399;1.8471908087714084;-0.49523666565093677;-0.1367183442682241;-0.47268575751687886;-0.3351795650066986;3.098957057079145;0.27437923958080024;-1.4721646268103827;-0.14528892073146943;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;-0.5510805580433576;-0.15541082051075344;-0.6607662881883288;1.12491540008961;0.16887270645363134;1.6081608796654747;-0.10004180457766906;-0.21351457683674996;-0.32777849443765833;-0.5723788945468058;0.418759696202493;0.44390209544526915;-2.3169972550255573;0.26781208311821275;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;-0.5510805580433576;-0.31375013681524005;0.3038852849233568;-0.21394646311381482;0.5923445685098273;-0.40329648621633923;-0.3734106295116741;0.1079149141321229;-0.6604576596299929;-0.9756451610040529;1.7673422797085567;-1.86615432151062;-0.9808612718656708;-0.47341228784408257;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;-0.5510805580433576;0.1092194546345973;0.518310880008713;0.1715774813174839;0.4805536554396264;-0.6007047799445336;-0.23583097306571155;-0.11326204497617523;-0.4278149870775241;-0.7510217803377596;1.2825218482918095;-2.1568742569366655;-0.9015628212526755;-0.849938858198139;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;-0.5510805580433576;-0.14868651354892545;-0.6239637189829531;-0.8403707131775429;1.1476890441030063;-1.4338168299274725;-0.2474257078157223;-0.2914552484351772;-0.421508397976548;-1.4709790271240877;0.6293336379723671;-1.2492265181711946;0.28058926782109894;-0.9619694529898093;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;-0.5510805580433576;-0.008022287230852826;0.24939889829168282;-0.5009844004944141;0.4246500845756269;-0.20654766009526898;-0.071112947907186;-0.4056609383691637;-0.3506874710998531;-0.8132107112905664;0.6524124293330834;-1.379004774411057;0.18171458961443576;-1.4395727007212598;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;-0.5510805580433576;0.14141588211437478;0.023686743070559776;-0.3720722991369636;0.38671101543922753;-0.5712449784450552;-0.35494392112521406;-0.31854545645705484;0.2000780524280014;-0.8555806156138119;0.3190285983815834;-1.3525210510944878;0.47187157430603;-1.2497109267332671;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;-0.5510805580433576;-0.10028684181283355;0.023193117025876456;-0.14096636376727684;0.4434517559412881;0.6065122968788773;-0.2952801614448749;0.37182933775134236;-0.40673199088972445;-0.9142088942165582;0.5140701368900079;-1.3037965325402285;-0.5442878454913376;-1.0554493868384547;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;-0.5510805580433576;-0.10028684181283355;0.36481371083096276;-0.5602199694803479;0.44249390740602357;-0.5680228854517243;-0.40648118827012536;-0.050736361782346244;-0.36115193596577405;-0.573332826082136;0.7302446573292523;-1.5136467658401258;-0.5052616152524192;-0.5718125037845477;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;-0.5510805580433576;-0.08220000300888869;-0.4238248058395658;-0.7775812199542055;0.030399012429263267;-0.4188416196374227;0.18179229977268954;-0.7178438906973251;0.11134639830903838;-1.1473921053401168;0.13890104625779037;-1.2892901675705086;-0.15620402625236504;-0.9334805702716138;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
