SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;-0.3882854935739377;-1.037477286981799;-1.2171342557389297;0.7031441040012931;0.9602839585070398;-0.33661580264924457;0.2229948180005697;-0.01375760518273798;-0.6556246040413771;0.762871819884474;-0.0781720953354918;-0.20399151956317596;0.3829907703984605;-0.2585550283899846;0.14812615427797696;-0.41345928303024376;0.3492070630501876;-0.7367336148834104;-0.27079206856093846;0.6515268540056777;0.6843664783423682;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;-0.09374188413774197;-1.037477286981799;-0.7267623919713999;0.7031441040012931;0.8430335910022214;0.8690809088521207;-0.3554538850663332;0.17654206984885493;-0.28942601513492494;0.4245799146523172;-0.5244930955576825;-0.20399151956317596;0.5509269230521705;0.7500329943621867;0.3271021305621651;0.24682670200356602;0.7470104830640875;0.08858451578303653;0.1125515697939983;0.20675850028139445;0.47182527143360126;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;0.6595212578626386;-1.037477286981799;0.7260257525657194;0.7031441040012931;1.3364263360049742;-1.0160024024053662;0.5091782243176934;-0.8513052710335572;-0.024976118616263837;-0.42259318898259307;-0.29627191846162004;-0.20399151956317596;0.06449117053797532;0.44142867091707205;0.17256905186991647;0.8181698970457775;2.5317539195691245;2.144284890326453;1.0329482695456693;0.3150605836768697;0.18717453690817115;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;0.33688698106883097;-1.037477286981799;0.6135468807864086;0.7031441040012931;1.3487821939159224;-1.256605911658749;0.8546627988782352;-1.1032538583253702;0.019675777703173525;-0.17589621357742563;-1.0610381226385974;-0.20399151956317596;0.30909886323082797;0.5697142688574109;0.17714655895993478;0.5752969834493276;-1.0996342879736187;2.144284890326453;-0.6793057209336004;-0.4491433008814423;0.2875041411611416;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;-0.49460209964454416;-1.037477286981799;-0.9558838562887265;0.7031441040012931;1.1602542722356144;-0.6554466751627285;0.4175522638641416;-0.471936849420355;-0.6321362004002608;0.21152616009533468;0.22660592427740262;-0.20399151956317596;0.46330806079806075;-0.18653636008417063;0.4592235807568114;-0.016124446426820618;0.42313648618101785;-0.7367336148834104;0.2102697750027028;-0.47376641028393357;0.690277552130318;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;1.3817639220667182;1.0672257396551124;0.06607858583174431;0.7031441040012931;0.844620898992206;0.10819032927786365;-0.21211647673606;-0.6021413267821757;0.32364999911463066;0.37257316478480407;0.19518496968080304;-0.20399151956317596;1.4913693779129489;-0.005169505743806034;-0.8573052874514803;-0.22829576400550802;0.2626907195416452;0.08858451578303653;-0.002435568628018249;0.30354428382286786;0.11560971447824789;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;-0.0015949067342491976;-1.037477286981799;0.4853774149586219;0.7031441040012931;1.3292677685151393;-1.1700837321812618;0.8029763639353356;-0.8027111169912342;-0.6405565134820257;-0.26360797922060336;-1.0459450244988375;-0.20399151956317596;0.3829907703984605;-0.3474861176089642;0.8789619463960283;0.5086128537487731;-1.9932783910578722;-0.7367336148834104;-1.7061882012857381;0.5485009469959123;0.40460736944149467;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;0.6328067135898658;0.014874226336656606;0.007493358670315925;0.7031441040012931;1.5444367128819072;-0.5370034376949934;0.19746959686204746;-0.8233853309796738;-0.11456314533053004;0.22966623865553878;0.46460471414430143;-0.20399151956317596;1.3570204557899805;-0.33857299199205726;-0.1989973414292228;-0.2869475953572946;-0.1947632451797524;-0.7063538063926198;-0.12143446517970813;0.00800930539885932;0.25426745675391704;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;0.600232548439715;-1.037477286981799;-0.2280170029174856;0.7031441040012931;1.6269909469258959;0.33448405195942177;-0.19800453112456928;-0.14538516607874188;-0.17661672159848324;-0.0924367570061026;-0.6336197302427755;-0.20399151956317596;0.8288902102031399;0.5084741815056426;-0.3418125209185082;0.8481733680899065;0.03633552908218497;0.08858451578303653;-0.7136240189456745;0.7368686997972468;0.19593842438475897;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-0.048027963080743766;-1.037477286981799;-0.8859031781038571;0.7031441040012931;0.7382025092227201;0.08360127494545845;-0.13315807267022178;-0.36861452366474345;-0.2610436330177576;0.16746937972354983;-0.18948324004186087;-0.20399151956317596;1.3066396099938675;-0.1515386811919851;-0.14432022190101204;0.13672596303362328;0.2967587759592004;-0.7266070120531457;-0.39440492098295205;0.6176287755134873;0.45029854906001676;;In;In;In;Out;Leverage;Inside (T/E/L)
