SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;0.7203218423691147;-0.5046641645475046;0.6319930129082685;0.38399918847215864;-0.31915220461352506;1.1434239425635004;-0.40980860314982226;-0.26695463683679416;1.077016160870735;0.8514754266251935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;0.6095086798239233;-0.5046641645475046;0.629064899381465;0.37697105717588714;0.36305464263042625;1.1770962596820256;-0.24275623952994924;-0.1018902303425552;2.244068160221159;0.8070717191021961;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;1.223719827790499;-0.5046641645475046;0.5334185315712374;-1.0686869849656346;-0.021501462500216936;-0.1866073892171075;0.3771510842220896;-1.6256451630417748;0.15005161949868354;-0.685307039661987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;0.39790489507486365;-0.5046641645475046;0.3821589031596561;0.23536124159592292;0.6623316161814344;1.905450893040414;0.20054639194002846;-0.1166913702794426;1.5883034816359445;0.818840647112861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;0.23390060705256657;-0.5046641645475046;0.9884356495776404;0.4819546829553324;0.238775052207007;-0.08887470800964319;0.6633859889612324;0.16498719875574072;1.3360110449066431;0.29386254163299896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;0.43076833047400265;-0.5046641645475046;1.0829792240478526;0.4819546829553324;0.23984307181505074;-0.08887470800964319;0.684987837050378;0.42467448793956863;1.3439004467436713;0.2302669956929916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;-0.39112035028516345;-0.5046641645475046;1.0429867658303977;0.20766861019698127;0.23384080161784546;0.7875233331134013;0.7046493875635319;-0.5293987502625249;1.300047385092966;0.307651418805268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;-0.012322828623718203;-0.5046641645475046;0.6284824769583243;0.5295706383041271;0.22238762634608758;-0.5607460456896906;0.5925307083745499;-0.5293987502625249;1.1939671893157866;0.25684982428188907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;-0.3508283250660724;-0.5046641645475046;-0.018855530047787155;-0.7815057195537011;0.2646604923815608;-0.12025857845780191;0.15349918512213256;-0.19636100245439894;0.567706528704207;0.39547878197518954;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;1.2695933885672448;-0.5046641645475046;0.762074200181145;0.6305926298315685;-0.13369980324037203;0.25223794294072566;-0.5820460926111619;-0.17094067536572857;0.9160112767100813;0.11754190468834527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
